system,cache,layout,gran,query,selectivity,span,files_total,files_read,files_pct,rows_total,rows_scanned,rows_pct,bytes_total,bytes_read,bytes_pct,rows_returned,n_iters,runtime_trimmed_s,runtime_mean_s,runtime_std_s,runtime_median_s,runtime_min_s,answer
duckdb_iceberg_rest,warm,L0Z,daily,harbour_entry,week,1 week,31,8,25.8,381703,6877,1.802,3509067445,681499484,19.421,1,5,3.8153991806514873,3.8032585999928417,0.0762404948793975,3.795420666981954,3.686271333019249,165.0
duckdb_iceberg_rest,warm,L0Z,daily,nearest_approach,week,1 week,31,8,25.8,381703,3479,0.911,3509067445,873853045,24.903,1,5,13.166690874340324,12.97053425780032,0.588961330923899,13.110822166025171,11.958174208004491,0.0
duckdb_iceberg_rest,warm,L0Z,daily,position_interpolation,week,1 week,31,8,25.8,381703,3479,0.911,3509067445,873853045,24.903,1,5,2.238182235994221,2.2598460999899546,0.1634912319423841,2.2496110830106772,2.1041586669743992,26.0
duckdb_iceberg_rest,warm,L0Z,daily,speed_profile,week,1 week,31,8,25.8,381703,3479,0.911,3509067445,873853045,24.903,1,5,3.792816569660014,3.792703608609736,0.0678639751524492,3.802038083958905,3.709605875017587,39.6
duckdb_iceberg_rest,warm,L1_daily,daily,both_ports,hour,1 hour,496,16,3.2,381703,7,0.002,3553429495,157641453,4.436,1,5,0.355927375339282,0.3554417668143287,0.0313707650495322,0.3499982089851983,0.3188617080450058,4.0
duckdb_iceberg_rest,warm,L1_daily,daily,bounding_box,hour,1 hour,496,16,3.2,381703,115,0.03,3553429495,119361206,3.359,1,5,0.2467715276676851,0.2450333748012781,0.011912792162616,0.2496768749551847,0.2293136660009622,15.9
duckdb_iceberg_rest,warm,L1_daily,daily,clip_to_region,hour,1 hour,496,16,3.2,381703,115,0.03,3553429495,119361206,3.359,1,5,0.2004848750075325,0.2030494750011712,0.010748275865986,0.2002745839999988,0.1931066249962896,29.0
duckdb_iceberg_rest,warm,L1_daily,daily,collision,hour,1 hour,496,16,3.2,381703,115,0.03,3553429495,119361206,3.359,1,5,0.2884720973282431,0.2910831915913149,0.0131150259669731,0.2897341669886373,0.2774866249528713,119.0
duckdb_iceberg_rest,warm,L1_daily,daily,encounter_zone,hour,1 hour,496,16,3.2,381703,115,0.03,3553429495,119361206,3.359,1,5,0.2997960136660064,0.3005282498081215,0.0095497236134144,0.2988015409791842,0.2889151250128634,138.0
duckdb_iceberg_rest,warm,L1_daily,daily,fleet_summary,hour,1 hour,496,16,3.2,381703,115,0.03,3553429495,119361206,3.359,1,5,0.2361679726745933,0.2366494919988326,0.012885847142088,0.2352196670253761,0.2207074579782784,123.2
duckdb_iceberg_rest,warm,L1_daily,daily,harbour_entry,hour,1 hour,496,16,3.2,381703,165,0.043,3553429495,119351777,3.359,1,5,0.3662433193336862,0.3717967582051642,0.0171188118515293,0.3688679999904707,0.3591675420175306,73.0
duckdb_iceberg_rest,warm,L1_daily,daily,nearest_approach,hour,1 hour,496,16,3.2,381703,115,0.03,3553429495,119361206,3.359,1,5,0.3493144443297448,0.3576738581992685,0.0536095526475442,0.3525254999985918,0.300933749997057,7.0
duckdb_iceberg_rest,warm,L1_daily,daily,position_interpolation,hour,1 hour,496,16,3.2,381703,115,0.03,3553429495,119361206,3.359,1,5,0.386301319328292,0.4033105583977885,0.1084363613658441,0.3969660410075448,0.2851838750066235,26.0
duckdb_iceberg_rest,warm,L1_daily,daily,speed_profile,hour,1 hour,496,16,3.2,381703,115,0.03,3553429495,119361206,3.359,1,5,0.2484678470063954,0.2497683666064404,0.0110544441094097,0.24814995797351,0.23727450001752,5.4
duckdb_iceberg_rest,warm,L1_daily,daily,both_ports,day,1 day,496,64,12.9,381703,170,0.045,3553429495,234431540,6.597,1,5,0.7173510140079694,0.7284039168036542,0.0317046910843492,0.7127285409951583,0.7065641250228509,4.0
duckdb_iceberg_rest,warm,L1_daily,daily,bounding_box,day,1 day,496,32,6.5,381703,541,0.142,3553429495,234470572,6.598,1,5,0.7046624166735759,0.7041903167963028,0.0129501596847501,0.7028537910082377,0.6865755419712514,61.43
duckdb_iceberg_rest,warm,L1_daily,daily,clip_to_region,day,1 day,496,32,6.5,381703,541,0.142,3553429495,234470572,6.598,1,5,0.4721649583079852,0.4880464917863719,0.0519736342568651,0.4649880409706384,0.4474079170031473,113.0
duckdb_iceberg_rest,warm,L1_daily,daily,collision,day,1 day,496,32,6.5,381703,541,0.142,3553429495,234470572,6.598,1,5,1.6100660416802082,1.6227671416010707,0.1509312950079481,1.5705665410496294,1.474465416977182,165.0
duckdb_iceberg_rest,warm,L1_daily,daily,encounter_zone,day,1 day,496,32,6.5,381703,541,0.142,3553429495,234470572,6.598,1,5,1.611413916980382,1.6346231169765817,0.0808831813878045,1.6202531669987366,1.5656834169640206,195.0
duckdb_iceberg_rest,warm,L1_daily,daily,fleet_summary,day,1 day,496,32,6.5,381703,541,0.142,3553429495,234470572,6.598,1,5,0.6759900416946039,0.6780566002125852,0.0133344529244005,0.6771717080264352,0.6632530419738032,2876.4
duckdb_iceberg_rest,warm,L1_daily,daily,harbour_entry,day,1 day,496,32,6.5,381703,1140,0.299,3553429495,234452490,6.598,1,5,0.8568120140310688,0.894002116820775,0.1023906651611582,0.8451529170270078,0.8277809590217657,96.0
duckdb_iceberg_rest,warm,L1_daily,daily,nearest_approach,day,1 day,496,32,6.5,381703,541,0.142,3553429495,234470572,6.598,1,5,1.8612934999982824,1.8288847832009196,0.2095379367021557,1.8934326249873263,1.5444560410105623,0.0
duckdb_iceberg_rest,warm,L1_daily,daily,position_interpolation,day,1 day,496,32,6.5,381703,541,0.142,3553429495,234470572,6.598,1,5,0.5200200279747756,0.5281062083784491,0.0392548942050272,0.5317294169799425,0.4914914579712786,26.0
duckdb_iceberg_rest,warm,L1_daily,daily,speed_profile,day,1 day,496,32,6.5,381703,541,0.142,3553429495,234470572,6.598,1,5,0.7221667079914672,0.7371276913909242,0.0512982253528005,0.7135684159584343,0.6953002079972066,34.7
duckdb_iceberg_rest,warm,L1_daily,daily,both_ports,week,1 week,496,256,51.6,381703,1127,0.295,3553429495,988305577,27.813,1,5,3.8640632499979497,3.870055141788907,0.1816098776483252,3.938517125032377,3.662368208984845,4.0
duckdb_iceberg_rest,warm,L1_daily,daily,bounding_box,week,1 week,496,128,25.8,381703,3479,0.911,3553429495,988483104,27.818,1,5,5.59360930599117,5.352886466996279,0.740168567439604,5.574649416957982,4.083798542036675,79.27
duckdb_iceberg_rest,warm,L1_daily,daily,clip_to_region,week,1 week,496,128,25.8,381703,3479,0.911,3553429495,988483104,27.818,1,5,2.2827223473383733,2.27644381680293,0.0327206874724339,2.2864841249538586,2.2228931250283495,620.0
duckdb_iceberg_rest,warm,L1_daily,daily,collision,week,1 week,496,128,25.8,381703,3479,0.911,3553429495,988483104,27.818,1,5,12.109034597000573,11.810522199806291,0.918570991026012,12.098517165984958,10.233358833007514,264.0
duckdb_iceberg_rest,warm,L1_daily,daily,encounter_zone,week,1 week,496,128,25.8,381703,3479,0.911,3553429495,988483104,27.818,1,5,11.89025381935062,12.125652516621631,2.27424001591735,10.76828012499027,10.247062167036349,343.0
duckdb_iceberg_rest,warm,L1_daily,daily,fleet_summary,week,1 week,496,128,25.8,381703,3479,0.911,3553429495,988483104,27.818,1,5,4.5854302503285,4.5731634251889774,0.386281847666124,4.631066041998565,4.087744124990422,21937.2
duckdb_iceberg_rest,warm,L1_daily,daily,harbour_entry,week,1 week,496,128,25.8,381703,6877,1.802,3553429495,988400711,27.815,1,5,4.422963375031638,4.596644991612993,0.6630638465444383,4.54023462504847,4.0380126249510795,165.0
duckdb_iceberg_rest,warm,L1_daily,daily,nearest_approach,week,1 week,496,128,25.8,381703,3479,0.911,3553429495,988483104,27.818,1,5,12.986852513994869,13.126373074995351,0.8345772029974136,12.833550292009022,12.267620666010773,0.0
duckdb_iceberg_rest,warm,L1_daily,daily,position_interpolation,week,1 week,496,128,25.8,381703,3479,0.911,3553429495,988483104,27.818,1,5,2.199369347343842,2.2131417084136045,0.0734706151433739,2.180978792021051,2.1425681250402704,26.0
duckdb_iceberg_rest,warm,L1_daily,daily,speed_profile,week,1 week,496,128,25.8,381703,3479,0.911,3553429495,988483104,27.818,1,5,4.222913680656347,4.223269725008867,0.4205419458033486,4.045776000013575,3.769203458039556,39.6
duckdb_iceberg_rest,warm,L1s,compact,both_ports,hour,1 hour,16,16,100.0,381703,7,0.002,3342654069,3021767898,90.4,1,5,0.8367748753516935,0.8480681752087549,0.0474302922488152,0.8299980839947239,0.8055146670085378,4.0
duckdb_iceberg_rest,warm,L1s,compact,bounding_box,hour,1 hour,16,16,100.0,381703,115,0.03,3342654069,1182945232,35.389,1,5,0.6825930279834816,0.6815151415881701,0.0239128442845705,0.6825702089699917,0.6489964160136878,15.9
duckdb_iceberg_rest,warm,L1s,compact,clip_to_region,hour,1 hour,16,16,100.0,381703,115,0.03,3342654069,1182945232,35.389,1,5,0.6747701390025517,0.7099385750014335,0.1028080154603938,0.6646429999964312,0.6402751249843277,29.0
duckdb_iceberg_rest,warm,L1s,compact,collision,hour,1 hour,16,16,100.0,381703,115,0.03,3342654069,1182945232,35.389,1,5,0.8497873053420335,0.860030724806711,0.0512483102747502,0.8540887499693781,0.807565875002183,119.0
duckdb_iceberg_rest,warm,L1s,compact,encounter_zone,hour,1 hour,16,16,100.0,381703,115,0.03,3342654069,1182945232,35.389,1,5,0.7543648613500409,0.7694051002152265,0.0428291463250382,0.7589521250338294,0.7402885420015082,138.0
duckdb_iceberg_rest,warm,L1s,compact,fleet_summary,hour,1 hour,16,16,100.0,381703,115,0.03,3342654069,1182945232,35.389,1,5,0.7342503890201139,0.7507205166155473,0.0707780232162301,0.7445913749979809,0.6863042500335723,123.2
duckdb_iceberg_rest,warm,L1s,compact,harbour_entry,hour,1 hour,16,16,100.0,381703,165,0.043,3342654069,2891449347,86.502,1,5,0.7868784440021651,0.8089219416026026,0.0610767689475527,0.786705415986944,0.7672110419953242,73.0
duckdb_iceberg_rest,warm,L1s,compact,nearest_approach,hour,1 hour,16,16,100.0,381703,115,0.03,3342654069,1182945232,35.389,1,5,0.8083602780049356,0.8037396834115498,0.0173439447892039,0.8117113329935819,0.7761081660282798,7.0
duckdb_iceberg_rest,warm,L1s,compact,position_interpolation,hour,1 hour,16,16,100.0,381703,115,0.03,3342654069,1182945232,35.389,1,5,0.6518528749778246,0.65917984158732,0.0345678546283735,0.6430202499614097,0.6298022499540821,26.0
duckdb_iceberg_rest,warm,L1s,compact,speed_profile,hour,1 hour,16,16,100.0,381703,115,0.03,3342654069,1182945232,35.389,1,5,0.668795499659609,0.6675230995868333,0.0171985471169724,0.672085625003092,0.643682790978346,5.4
duckdb_iceberg_rest,warm,L1s,compact,both_ports,day,1 day,16,32,200.0,381703,170,0.045,3342654069,2927895007,87.592,1,5,1.521433596984328,1.515951883175876,0.0392688316870829,1.5146695409785025,1.4613282079808414,4.0
duckdb_iceberg_rest,warm,L1s,compact,bounding_box,day,1 day,16,16,100.0,381703,541,0.142,3342654069,1607719567,48.097,1,5,1.3954480280129549,1.3720335084130055,0.0696997905602411,1.40365033299895,1.2541024580132216,61.43
duckdb_iceberg_rest,warm,L1s,compact,clip_to_region,day,1 day,16,16,100.0,381703,541,0.142,3342654069,1607719567,48.097,1,5,0.9861927496579788,0.9889102997956798,0.0274907527308722,0.9734537079930304,0.9626074580010028,113.0
duckdb_iceberg_rest,warm,L1s,compact,collision,day,1 day,16,16,100.0,381703,541,0.142,3342654069,1607719567,48.097,1,5,2.2382842776520797,2.2307656915974805,0.0480594943848004,2.233441790973302,2.159531000012066,165.0
duckdb_iceberg_rest,warm,L1s,compact,encounter_zone,day,1 day,16,16,100.0,381703,541,0.142,3342654069,1607719567,48.097,1,5,2.07408795831725,2.058004983398132,0.13972492423729,2.122808124986477,1.873532500001602,195.0
duckdb_iceberg_rest,warm,L1s,compact,fleet_summary,day,1 day,16,16,100.0,381703,541,0.142,3342654069,1607719567,48.097,1,5,1.1252753613516688,1.1312700668233446,0.0269418564402756,1.125547083967831,1.104638500022702,2876.4
duckdb_iceberg_rest,warm,L1s,compact,harbour_entry,day,1 day,16,16,100.0,381703,1140,0.299,3342654069,2891484715,86.503,1,5,1.4550557499945471,1.46306073339656,0.086212567894262,1.4492052500136197,1.3688892920035869,96.0
duckdb_iceberg_rest,warm,L1s,compact,nearest_approach,day,1 day,16,16,100.0,381703,541,0.142,3342654069,1607719567,48.097,1,5,2.2168984306626953,2.201506008405704,0.1383614930398398,2.2720577499712817,2.0306905420147814,0.0
duckdb_iceberg_rest,warm,L1s,compact,position_interpolation,day,1 day,16,16,100.0,381703,541,0.142,3342654069,1607719567,48.097,1,5,0.9118537916607844,0.9251873167930172,0.038894382154684,0.9101079999818468,0.8969485419802368,26.0
duckdb_iceberg_rest,warm,L1s,compact,speed_profile,day,1 day,16,16,100.0,381703,541,0.142,3342654069,1607719567,48.097,1,5,1.2181664859914842,1.2086287915939464,0.0335311104837578,1.2176365830237046,1.15189375000773,34.7
duckdb_iceberg_rest,warm,L1s,compact,both_ports,week,1 week,16,32,200.0,381703,1127,0.295,3342654069,2927908871,87.592,1,5,3.904992305673659,3.909014041803311,0.1322291500167348,3.834736667049583,3.7761998749920167,4.0
duckdb_iceberg_rest,warm,L1s,compact,bounding_box,week,1 week,16,16,100.0,381703,3479,0.911,3342654069,2244717695,67.154,1,5,4.639035708348577,4.828129833412822,0.898415576079546,4.697877458995208,3.9555987500352785,79.27
duckdb_iceberg_rest,warm,L1s,compact,clip_to_region,week,1 week,16,16,100.0,381703,3479,0.911,3342654069,2244717695,67.154,1,5,2.7622879306630543,2.814513558591716,0.2974127084866136,2.627529749996029,2.5712656669784337,620.0
duckdb_iceberg_rest,warm,L1s,compact,collision,week,1 week,16,16,100.0,381703,3479,0.911,3342654069,2244717695,67.154,1,5,10.48742883336187,10.45042362482054,0.8218435957185466,10.607187709014395,9.508140582998749,264.0
duckdb_iceberg_rest,warm,L1s,compact,encounter_zone,week,1 week,16,16,100.0,381703,3479,0.911,3342654069,2244717695,67.154,1,5,11.10809254165118,11.020453741587698,0.7164772219943286,11.143590541963931,10.062577082950156,343.0
duckdb_iceberg_rest,warm,L1s,compact,fleet_summary,week,1 week,16,16,100.0,381703,3479,0.911,3342654069,2244717695,67.154,1,5,4.063278041353139,4.252264216402546,0.5037830991084491,4.007026291044895,3.9349824999808334,21937.2
duckdb_iceberg_rest,warm,L1s,compact,harbour_entry,week,1 week,16,16,100.0,381703,6877,1.802,3342654069,2891526101,86.504,1,5,4.682460597347624,4.709620483405888,0.1252397924290745,4.650634667021222,4.591280542023014,165.0
duckdb_iceberg_rest,warm,L1s,compact,nearest_approach,week,1 week,16,16,100.0,381703,3479,0.911,3342654069,2244717695,67.154,1,5,13.176708097026372,13.12287115822546,0.7245987048629906,13.534452499996403,12.304447125003207,0.0
duckdb_iceberg_rest,warm,L1s,compact,position_interpolation,week,1 week,16,16,100.0,381703,3479,0.911,3342654069,2244717695,67.154,1,5,2.686792638657304,2.6780408497899773,0.050375072251654,2.7071509580127895,2.6055922500090674,26.0
duckdb_iceberg_rest,warm,L1s,compact,speed_profile,week,1 week,16,16,100.0,381703,3479,0.911,3342654069,2244717695,67.154,1,5,5.000008930684999,4.9804481416125785,0.5550129214361152,5.224208792031277,4.311067582981195,39.6
duckdb_iceberg_rest,warm,L2_daily,daily,both_ports,hour,1 hour,4313,2,0.0,7111439,7,0.0,3847412185,4128674,0.107,1,5,0.2232475000006767,0.2265347165986895,0.0165896411503589,0.2182581669767387,0.2126662079826928,4.0
duckdb_iceberg_rest,warm,L2_daily,daily,bounding_box,hour,1 hour,4313,5,0.1,7111439,213,0.003,3847412185,10402518,0.27,1,5,0.1034228890008914,0.1036385332001373,0.0015354485548355,0.1033902079798281,0.1021109159919433,15.9
duckdb_iceberg_rest,warm,L2_daily,daily,clip_to_region,hour,1 hour,4313,5,0.1,7111439,213,0.003,3847412185,10402518,0.27,1,5,0.0837699163239449,0.0834021165966987,0.0029009675309657,0.0852084159851074,0.0798524590209126,29.0
duckdb_iceberg_rest,warm,L2_daily,daily,collision,hour,1 hour,4313,5,0.1,7111439,213,0.003,3847412185,10402518,0.27,1,5,0.1303981113402793,0.1294221002026461,0.0031908372787166,0.1302984170033596,0.1240637080045417,119.0
duckdb_iceberg_rest,warm,L2_daily,daily,encounter_zone,hour,1 hour,4313,5,0.1,7111439,213,0.003,3847412185,10402518,0.27,1,5,0.1314580970016929,0.1318403166020289,0.005720299893729,0.1319772910210304,0.1260619579697959,138.0
duckdb_iceberg_rest,warm,L2_daily,daily,fleet_summary,hour,1 hour,4313,5,0.1,7111439,213,0.003,3847412185,10402518,0.27,1,5,0.0998719720325122,0.0990342832170426,0.002626052753619,0.1001878330134786,0.0946595830027945,123.2
duckdb_iceberg_rest,warm,L2_daily,daily,harbour_entry,hour,1 hour,4313,2,0.0,7111439,192,0.003,3847412185,8883194,0.231,1,5,0.1829601249968012,0.187302000191994,0.0116006411631028,0.1815434999880381,0.1801383339916356,73.0
duckdb_iceberg_rest,warm,L2_daily,daily,nearest_approach,hour,1 hour,4313,5,0.1,7111439,213,0.003,3847412185,10402518,0.27,1,5,0.1560983610106632,0.1567927416181191,0.0042266438141813,0.1545113330357708,0.1527814580476842,7.0
duckdb_iceberg_rest,warm,L2_daily,daily,position_interpolation,hour,1 hour,4313,5,0.1,7111439,213,0.003,3847412185,10402518,0.27,1,5,0.0975123610114678,0.0981165249948389,0.0021138049400339,0.097530250030104,0.0963749589864164,26.0
duckdb_iceberg_rest,warm,L2_daily,daily,speed_profile,hour,1 hour,4313,5,0.1,7111439,213,0.003,3847412185,10402518,0.27,1,5,0.1028065836871974,0.1028007586137391,0.0022763685832699,0.1028049170272424,0.1000770420068875,5.4
duckdb_iceberg_rest,warm,L2_daily,daily,both_ports,day,1 day,4313,12,0.3,7111439,171,0.002,3847412185,8253159,0.215,1,5,0.2117349446828787,0.2102404502104036,0.0056493203288064,0.2118054589955136,0.2006825419957749,4.0
duckdb_iceberg_rest,warm,L2_daily,daily,bounding_box,day,1 day,4313,12,0.3,7111439,4245,0.06,3847412185,20977440,0.545,1,5,0.2643737643375061,0.2642235171981156,0.01072265669525,0.2639996670186519,0.2525312090292573,61.43
duckdb_iceberg_rest,warm,L2_daily,daily,clip_to_region,day,1 day,4313,12,0.3,7111439,4245,0.06,3847412185,20977440,0.545,1,5,0.1573190139994646,0.1573307497892528,0.000403292492321,0.1571416669758036,0.1568925409810617,113.0
duckdb_iceberg_rest,warm,L2_daily,daily,collision,day,1 day,4313,12,0.3,7111439,4245,0.06,3847412185,20977440,0.545,1,5,0.8119640556590942,0.810789491806645,0.032244846605303,0.8260792499640957,0.7759838750353083,165.0
duckdb_iceberg_rest,warm,L2_daily,daily,encounter_zone,day,1 day,4313,12,0.3,7111439,4245,0.06,3847412185,20977440,0.545,1,5,0.8928134443315988,0.8846170415985398,0.03597471884839,0.8950709580094554,0.8261141669936478,195.0
duckdb_iceberg_rest,warm,L2_daily,daily,fleet_summary,day,1 day,4313,12,0.3,7111439,4245,0.06,3847412185,20977440,0.545,1,5,0.2483824723167345,0.2499073167913593,0.0081354195648311,0.2493001249968074,0.2419663339969702,2876.4
duckdb_iceberg_rest,warm,L2_daily,daily,harbour_entry,day,1 day,4313,4,0.1,7111439,2588,0.036,3847412185,17700663,0.46,1,5,0.3111671526567079,0.3160168499802239,0.018626872912915,0.3101248749881051,0.298869541962631,96.0
duckdb_iceberg_rest,warm,L2_daily,daily,nearest_approach,day,1 day,4313,12,0.3,7111439,4245,0.06,3847412185,20977440,0.545,1,5,1.0684278060022432,1.0596332586137578,0.0640337607658672,1.0639827499981038,0.9631018330110236,0.0
duckdb_iceberg_rest,warm,L2_daily,daily,position_interpolation,day,1 day,4313,12,0.3,7111439,4245,0.06,3847412185,20977440,0.545,1,5,0.175637888663914,0.1756240832037292,0.0045092293945564,0.1751352080027572,0.1701235000509768,26.0
duckdb_iceberg_rest,warm,L2_daily,daily,speed_profile,day,1 day,4313,12,0.3,7111439,4245,0.06,3847412185,20977440,0.545,1,5,0.2531854306774524,0.2538354082149453,0.0031947618990737,0.2534024590277113,0.2507807080401107,34.7
duckdb_iceberg_rest,warm,L2_daily,daily,both_ports,week,1 week,4313,52,1.2,7111439,1130,0.016,3847412185,37989120,0.987,1,5,0.2333169999959257,0.2321057499968447,0.0042070717729119,0.233607791014947,0.2252345000160858,4.0
duckdb_iceberg_rest,warm,L2_daily,daily,bounding_box,week,1 week,4313,51,1.2,7111439,31336,0.441,3847412185,93898403,2.441,1,5,1.3841691389873934,1.4336049415869638,0.1631797886293834,1.412516082986258,1.3048259160132147,79.27
duckdb_iceberg_rest,warm,L2_daily,daily,clip_to_region,week,1 week,4313,51,1.2,7111439,31336,0.441,3847412185,93898403,2.441,1,5,0.6699140280058297,0.6764667836017907,0.0233923020026333,0.6653786670067348,0.6585300000151619,620.0
duckdb_iceberg_rest,warm,L2_daily,daily,collision,week,1 week,4313,51,1.2,7111439,31336,0.441,3847412185,93898403,2.441,1,5,5.052772499679122,4.959611491416581,0.309228898740887,5.129771458043251,4.460375500028022,264.0
duckdb_iceberg_rest,warm,L2_daily,daily,encounter_zone,week,1 week,4313,51,1.2,7111439,31336,0.441,3847412185,93898403,2.441,1,5,5.13355661133149,5.111550583399366,0.0703147674894989,5.145683916984126,4.991980790975504,343.0
duckdb_iceberg_rest,warm,L2_daily,daily,fleet_summary,week,1 week,4313,51,1.2,7111439,31336,0.441,3847412185,93898403,2.441,1,5,1.2160543470138994,1.2153916416107675,0.0050861952036849,1.2158008750411682,1.2079731249832548,21937.2
duckdb_iceberg_rest,warm,L2_daily,daily,harbour_entry,week,1 week,4313,20,0.5,7111439,16784,0.236,3847412185,72083118,1.874,1,5,0.9621036806687092,0.9655521749984473,0.0119680424227872,0.9634436669875868,0.9553604579996318,165.0
duckdb_iceberg_rest,warm,L2_daily,daily,nearest_approach,week,1 week,4313,51,1.2,7111439,31336,0.441,3847412185,93898403,2.441,1,5,6.644308416328083,6.606167533004191,0.4185392820344643,6.8600210410077125,6.102862875035498,0.0
duckdb_iceberg_rest,warm,L2_daily,daily,position_interpolation,week,1 week,4313,51,1.2,7111439,31336,0.441,3847412185,93898403,2.441,1,5,0.6744695973272125,0.6823456833953969,0.022193907019942,0.6761376669746824,0.6668907499988563,26.0
duckdb_iceberg_rest,warm,L2_daily,daily,speed_profile,week,1 week,4313,51,1.2,7111439,31336,0.441,3847412185,93898403,2.441,1,5,1.4148817219926666,1.4111300747841595,0.0787700909672743,1.4345560829970054,1.3206263749743812,39.6
duckdb_iceberg_rest,warm,L2s,compact,both_ports,hour,1 hour,376,11,2.9,7111439,7,0.0,3742589085,20244653,0.541,1,5,0.0530881803133524,0.0527363915811292,0.001947566741424,0.0529381659580394,0.0495602499577216,4.0
duckdb_iceberg_rest,warm,L2s,compact,bounding_box,hour,1 hour,376,13,3.5,7111439,213,0.003,3742589085,14591715,0.39,1,5,0.0758496253595997,0.0756695252144709,0.0033319982612005,0.0765794590115547,0.0713568750070408,15.9
duckdb_iceberg_rest,warm,L2s,compact,clip_to_region,hour,1 hour,376,13,3.5,7111439,213,0.003,3742589085,14591715,0.39,1,5,0.0475342360053521,0.0476342248031869,0.0020693157109455,0.0478872500243596,0.0452568330219946,29.0
duckdb_iceberg_rest,warm,L2s,compact,collision,hour,1 hour,376,13,3.5,7111439,213,0.003,3742589085,14591715,0.39,1,5,0.1003914163447916,0.1000316582038067,0.0018085999719771,0.1011557080200873,0.0974680840154178,119.0
duckdb_iceberg_rest,warm,L2s,compact,encounter_zone,hour,1 hour,376,13,3.5,7111439,213,0.003,3742589085,14591715,0.39,1,5,0.1085719443314398,0.1103440916049294,0.0082649929498955,0.1085024580243043,0.1026233750162646,138.0
duckdb_iceberg_rest,warm,L2s,compact,fleet_summary,hour,1 hour,376,13,3.5,7111439,213,0.003,3742589085,14591715,0.39,1,5,0.0650555003085173,0.0652030335972085,0.0030195193790441,0.0654680419829674,0.0613492500269785,123.2
duckdb_iceberg_rest,warm,L2s,compact,harbour_entry,hour,1 hour,376,11,2.9,7111439,192,0.003,3742589085,55773551,1.49,1,5,0.1092541109925756,0.1089258249965496,0.0025905775324014,0.1092294999980367,0.1048262920230627,73.0
duckdb_iceberg_rest,warm,L2s,compact,nearest_approach,hour,1 hour,376,13,3.5,7111439,213,0.003,3742589085,14591715,0.39,1,5,0.1179408333264291,0.1180489083984866,0.0051195840020759,0.1168029999826103,0.1113690420170314,7.0
duckdb_iceberg_rest,warm,L2s,compact,position_interpolation,hour,1 hour,376,13,3.5,7111439,213,0.003,3742589085,14591715,0.39,1,5,0.0540266113433366,0.0541745334048755,0.0009056974806511,0.0537409170065075,0.0533375829691067,26.0
duckdb_iceberg_rest,warm,L2s,compact,speed_profile,hour,1 hour,376,13,3.5,7111439,213,0.003,3742589085,14591715,0.39,1,5,0.0589676943491213,0.0592713666264899,0.0026779852822377,0.0591750410385429,0.0564011250389739,5.4
duckdb_iceberg_rest,warm,L2s,compact,both_ports,day,1 day,376,23,6.1,7111439,171,0.002,3742589085,20495033,0.548,1,5,0.0363084583271605,0.0363988915923982,0.0009299694127272,0.0363351249834522,0.0354708330123685,4.0
duckdb_iceberg_rest,warm,L2s,compact,bounding_box,day,1 day,376,14,3.7,7111439,4245,0.06,3742589085,16009749,0.428,1,5,0.2152839716679106,0.216798349597957,0.0070962659741533,0.2161328329821117,0.2101654579746537,61.43
duckdb_iceberg_rest,warm,L2s,compact,clip_to_region,day,1 day,376,14,3.7,7111439,4245,0.06,3742589085,16009749,0.428,1,5,0.1151257916547668,0.1148272000020369,0.001968368669434,0.1150510829756967,0.1120920830289833,113.0
duckdb_iceberg_rest,warm,L2s,compact,collision,day,1 day,376,14,3.7,7111439,4245,0.06,3742589085,16009749,0.428,1,5,0.7679961526688809,0.7698278916068375,0.0468530062317198,0.7674682080396451,0.7180473750340752,165.0
duckdb_iceberg_rest,warm,L2s,compact,encounter_zone,day,1 day,376,14,3.7,7111439,4245,0.06,3742589085,16009749,0.428,1,5,0.7903019583512408,0.8004731082241051,0.0417908972852874,0.7899224580032751,0.7600202910252847,195.0
duckdb_iceberg_rest,warm,L2s,compact,fleet_summary,day,1 day,376,14,3.7,7111439,4245,0.06,3742589085,16009749,0.428,1,5,0.2048333610097567,0.2074650582158938,0.0116841281942676,0.2037959170411341,0.1972837500507012,2876.4
duckdb_iceberg_rest,warm,L2s,compact,harbour_entry,day,1 day,376,11,2.9,7111439,2588,0.036,3742589085,55773551,1.49,1,5,0.2207259860006161,0.2207320415880531,0.0045341549256874,0.2226387080154381,0.2157433749525807,96.0
duckdb_iceberg_rest,warm,L2s,compact,nearest_approach,day,1 day,376,14,3.7,7111439,4245,0.06,3742589085,16009749,0.428,1,5,1.0257270003397327,1.0112625336041674,0.0795662155459465,1.0237876669852994,0.8872006669989787,0.0
duckdb_iceberg_rest,warm,L2s,compact,position_interpolation,day,1 day,376,14,3.7,7111439,4245,0.06,3742589085,16009749,0.428,1,5,0.1362247496726922,0.1357232496025972,0.0039259700784495,0.1366417909739539,0.1304304579971358,26.0
duckdb_iceberg_rest,warm,L2s,compact,speed_profile,day,1 day,376,14,3.7,7111439,4245,0.06,3742589085,16009749,0.428,1,5,0.2272771943244151,0.2258394584059715,0.0079101133050644,0.2282955829869024,0.2134488340234384,34.7
duckdb_iceberg_rest,warm,L2s,compact,both_ports,week,1 week,376,30,8.0,7111439,1130,0.016,3742589085,28669820,0.766,1,5,0.0498228746582753,0.0499400499975308,0.0019851540753296,0.0487819580012001,0.0479964169790037,4.0
