system,cache,layout,gran,query,selectivity,span,files_total,files_read,files_pct,rows_total,rows_scanned,rows_pct,rows_returned,n_iters,runtime_trimmed_s,runtime_mean_s,runtime_std_s,runtime_median_s,runtime_min_s,answer,bytes_total,bytes_read,ans,ans_L0,recall_pct,src,bytes_pct
duckdb_iceberg_rest,warm,L2s,compact,bounding_box,day,1 day,302,13,4.3,6749935,4195,0.062,1,5,0.2125722916680388,0.2149311499902978,0.0092864305634098,0.2119533329969272,0.2064041669946164,60.22,100.0,0.5,60.22,62.69,96.1,pre-sync,
duckdb_iceberg_rest,warm,L2s,compact,clip_to_region,day,1 day,302,13,4.3,6749935,4195,0.062,1,5,0.1178328326398817,0.117500574584119,0.0046601823275073,0.1168544159736484,0.1117235000128857,113.0,100.0,0.5,113.0,115.0,98.3,pre-sync,
duckdb_iceberg_rest,warm,L2s,compact,collision,day,1 day,302,13,4.3,6749935,4195,0.062,1,5,0.7186763473631194,0.7274232420139015,0.0288671956771191,0.7149292920366861,0.7053104589576833,163.0,100.0,0.5,163.0,163.0,100.0,pre-sync,
duckdb_iceberg_rest,warm,L2s,compact,encounter_zone,day,1 day,302,13,4.3,6749935,4195,0.062,1,5,0.7561179999805366,0.7573527833912521,0.0240371408847637,0.7556048749829642,0.7264906250056811,193.0,100.0,0.5,193.0,194.0,99.5,pre-sync,
duckdb_iceberg_rest,warm,L2s,compact,fleet_summary,day,1 day,302,13,4.3,6749935,4195,0.062,1,5,0.2042999306577257,0.2055341833969578,0.0092040490877105,0.2045040000230074,0.1959258749848231,2756.6,100.0,0.5,2756.6,2840.5,97.0,pre-sync,
duckdb_iceberg_rest,warm,L2s,compact,harbour_entry,day,1 day,302,11,3.6,6749935,2407,0.036,1,5,0.2007190693402663,0.2001152916112914,0.002575647052706,0.2007781249703839,0.1957734579918906,95.0,100.0,1.36,95.0,99.0,96.0,pre-sync,
duckdb_iceberg_rest,warm,L2s,compact,nearest_approach,day,1 day,302,13,4.3,6749935,4195,0.062,1,5,0.9962617636774668,0.9850814247969538,0.0660285479891602,1.0000348329776898,0.8881213329732418,0.0,100.0,0.5,0.0,0.0,,pre-sync,
duckdb_iceberg_rest,warm,L2s,compact,position_interpolation,day,1 day,302,13,4.3,6749935,4195,0.062,1,5,0.1385342503393379,0.1400419918005354,0.0071758481026843,0.1372053339728154,0.1333202500245534,29.0,100.0,0.5,29.0,29.0,100.0,pre-sync,
duckdb_iceberg_rest,warm,L2s,compact,speed_profile,day,1 day,302,13,4.3,6749935,4195,0.062,1,5,0.2155144166511794,0.2153542417916469,0.0023390597336944,0.2164246659958735,0.2124600840033963,34.7,100.0,0.5,34.7,35.9,96.7,pre-sync,
duckdb_iceberg_rest,warm,L2s,compact,both_ports,week,1 week,302,30,9.9,6749935,1130,0.017,1,5,0.0453629303374327,0.045013716595713,0.0023269155506221,0.0456803750130347,0.0417154589667916,4.0,100.0,0.77,4.0,4.0,100.0,pre-sync,
duckdb_iceberg_rest,warm,L2s,compact,bounding_box,week,1 week,302,18,6.0,6749935,30805,0.456,1,5,1.3103810556737396,1.3639618000015616,0.1705239125687746,1.304818292031996,1.2347097079618834,79.1,100.0,1.04,79.1,79.09,100.0,pre-sync,
duckdb_iceberg_rest,warm,L2s,compact,clip_to_region,week,1 week,302,18,6.0,6749935,30805,0.456,1,5,0.6069237500002297,0.6240385166020133,0.0455763445147703,0.5972337080165744,0.5970698749879375,620.0,100.0,1.04,620.0,622.0,99.7,pre-sync,
duckdb_iceberg_rest,warm,L2s,compact,collision,week,1 week,302,18,6.0,6749935,30805,0.456,1,5,5.089952611325619,5.073698975192383,0.2465918100675324,5.088841624965426,4.75713949999772,263.0,100.0,1.04,263.0,264.0,99.6,pre-sync,
duckdb_iceberg_rest,warm,L2s,compact,encounter_zone,week,1 week,302,18,6.0,6749935,30805,0.456,1,5,5.127591527998447,5.22971228340175,0.3119796590337169,5.157886834000237,4.9949049999704584,342.0,100.0,1.04,342.0,343.0,99.7,pre-sync,
duckdb_iceberg_rest,warm,L2s,compact,fleet_summary,week,1 week,302,18,6.0,6749935,30805,0.456,1,5,1.1584545556494656,1.190819533588365,0.0787443912128478,1.1609891669941137,1.1475627920008264,21721.0,100.0,1.04,21721.0,21860.0,99.4,pre-sync,
duckdb_iceberg_rest,warm,L2s,compact,harbour_entry,week,1 week,302,11,3.6,6749935,16263,0.241,1,5,0.8673619723025089,0.8650028833770194,0.012794521643981,0.8688328749849461,0.8445705000194721,165.0,100.0,1.68,165.0,165.0,100.0,pre-sync,
duckdb_iceberg_rest,warm,L2s,compact,nearest_approach,week,1 week,302,18,6.0,6749935,30805,0.456,1,5,7.530163430337173,7.513563833199441,0.2576202900610287,7.617817500024103,7.224320125009399,0.0,100.0,1.04,0.0,0.0,,pre-sync,
duckdb_iceberg_rest,warm,L2s,compact,position_interpolation,week,1 week,302,18,6.0,6749935,30805,0.456,1,5,0.6108555700047873,0.6272210086113773,0.039441566638388,0.6078607920208015,0.6061628329916857,26.0,100.0,1.04,26.0,26.0,100.0,pre-sync,
duckdb_iceberg_rest,warm,L2s,compact,speed_profile,week,1 week,302,18,6.0,6749935,30805,0.456,1,5,1.2701294166812052,1.2681818916113117,0.0130341124086309,1.268104000017047,1.2487292080186307,39.6,100.0,1.04,39.6,39.7,99.7,pre-sync,
duckdb_iceberg_rest,warm,L3s,compact,both_ports,hour,1 hour,299,19,6.4,8232719,15,0.0,1,5,0.0287297219814111,0.0285677248029969,0.0011148289600169,0.0287308329716324,0.0269145000493153,1.0,100.0,0.39,1.0,4.0,25.0,pre-sync,
duckdb_iceberg_rest,warm,L3s,compact,bounding_box,hour,1 hour,299,12,4.0,8232719,316,0.004,1,5,0.0483816946701457,0.0485285334056243,0.0011792267006349,0.0479987089638598,0.0474909580079838,0.01,100.0,0.29,0.01,4.76,0.2,pre-sync,
duckdb_iceberg_rest,warm,L3s,compact,clip_to_region,hour,1 hour,299,12,4.0,8232719,316,0.004,1,5,0.0375762499752454,0.0376146415830589,0.0009367660906342,0.0380200420040637,0.0366086249705404,27.0,100.0,0.29,27.0,28.0,96.4,pre-sync,
duckdb_iceberg_rest,warm,L3s,compact,collision,hour,1 hour,299,12,4.0,8232719,316,0.004,1,5,0.0655838609867108,0.0659360165940597,0.0013201710956474,0.0654184999875724,0.0647787500056438,59.0,100.0,0.29,59.0,69.0,85.5,pre-sync,
duckdb_iceberg_rest,warm,L3s,compact,encounter_zone,hour,1 hour,299,12,4.0,8232719,316,0.004,1,5,0.0687671250004011,0.0682014164049178,0.0017278768371164,0.0685749580152332,0.0652335410122759,74.0,100.0,0.29,74.0,88.0,84.1,pre-sync,
duckdb_iceberg_rest,warm,L3s,compact,fleet_summary,hour,1 hour,299,12,4.0,8232719,316,0.004,1,5,0.0481984029950884,0.0482433749944902,0.0003625250610348,0.0483014170313254,0.0478413329692557,4.4,100.0,0.29,4.4,41.3,10.7,pre-sync,
duckdb_iceberg_rest,warm,L3s,compact,harbour_entry,hour,1 hour,299,11,3.7,8232719,55,0.001,1,5,0.0826208330108784,0.0825329330051317,0.0024790521062816,0.0825310829677619,0.0790011250064708,54.0,100.0,1.12,54.0,56.0,96.4,pre-sync,
duckdb_iceberg_rest,warm,L3s,compact,nearest_approach,hour,1 hour,299,12,4.0,8232719,316,0.004,1,5,0.0802045836656664,0.0799707669997587,0.0024625706967484,0.0807681669830344,0.0764841249911114,12.0,100.0,0.29,12.0,11.0,109.1,pre-sync,
duckdb_iceberg_rest,warm,L3s,compact,position_interpolation,hour,1 hour,299,12,4.0,8232719,316,0.004,1,5,0.0474533889985953,0.0477142586023546,0.0007668946398449,0.0475296250078827,0.0471563339815475,17.0,100.0,0.29,17.0,18.0,94.4,pre-sync,
duckdb_iceberg_rest,warm,L3s,compact,speed_profile,hour,1 hour,299,12,4.0,8232719,316,0.004,1,5,0.0478047776656846,0.0474583000061102,0.0021006973868014,0.0479034580057486,0.0440517500392161,1.4,100.0,0.29,1.4,1.5,93.3,pre-sync,
duckdb_iceberg_rest,warm,L3s,compact,both_ports,day,1 day,299,21,7.0,8232719,320,0.004,1,5,0.0303051253625502,0.0303919502184726,0.0008026100643712,0.0300580830080434,0.0295027079991996,4.0,100.0,0.43,4.0,4.0,100.0,pre-sync,
duckdb_iceberg_rest,warm,L3s,compact,bounding_box,day,1 day,299,13,4.3,8232719,4848,0.059,1,5,0.1935953193266565,0.1952093081898055,0.00749740009642,0.1926024580025114,0.1879299579886719,60.76,100.0,0.36,60.76,62.69,96.9,pre-sync,
duckdb_iceberg_rest,warm,L3s,compact,clip_to_region,day,1 day,299,13,4.3,8232719,4848,0.059,1,5,0.1004217223380692,0.1008202668046578,0.0011622506529243,0.1003112920443527,0.0999798330012708,112.0,100.0,0.36,112.0,115.0,97.4,pre-sync,
duckdb_iceberg_rest,warm,L3s,compact,collision,day,1 day,299,13,4.3,8232719,4848,0.059,1,5,0.6254459310051365,0.6276519002043642,0.044141571220081,0.6214978340431117,0.5829952079802752,162.0,100.0,0.36,162.0,163.0,99.4,pre-sync,
duckdb_iceberg_rest,warm,L3s,compact,encounter_zone,day,1 day,299,13,4.3,8232719,4848,0.059,1,5,0.7940792920029102,0.7887485167942941,0.0383535817619796,0.8152485000318848,0.7432499579736032,193.0,100.0,0.36,193.0,194.0,99.5,pre-sync,
duckdb_iceberg_rest,warm,L3s,compact,fleet_summary,day,1 day,299,13,4.3,8232719,4848,0.059,1,5,0.1926223330083303,0.1939232832170091,0.0133603229641913,0.1931158329825848,0.1795466670300811,2632.3,100.0,0.36,2632.3,2840.5,92.7,pre-sync,
duckdb_iceberg_rest,warm,L3s,compact,harbour_entry,day,1 day,299,11,3.7,8232719,4669,0.057,1,5,0.1863229170169991,0.1862510086153634,0.0008971280975758,0.1866332920035347,0.1851391670061275,95.0,100.0,1.22,95.0,99.0,96.0,pre-sync,
duckdb_iceberg_rest,warm,L3s,compact,nearest_approach,day,1 day,299,13,4.3,8232719,4848,0.059,1,5,0.9431760833443452,0.9349622584064492,0.0838634793584534,0.9363017079886048,0.8062326670042239,0.0,100.0,0.36,0.0,0.0,,pre-sync,
duckdb_iceberg_rest,warm,L3s,compact,position_interpolation,day,1 day,299,13,4.3,8232719,4848,0.059,1,5,0.1284682920086197,0.1291800250066444,0.0068195331050695,0.127134250011295,0.1220683329738676,28.0,100.0,0.36,28.0,29.0,96.6,pre-sync,
duckdb_iceberg_rest,warm,L3s,compact,speed_profile,day,1 day,299,13,4.3,8232719,4848,0.059,1,5,0.2424275140122821,0.2431457749917172,0.0124513075477266,0.2439007500070147,0.2291769579751417,35.3,100.0,0.36,35.3,35.9,98.3,pre-sync,
duckdb_iceberg_rest,warm,L3s,compact,both_ports,week,1 week,299,30,10.0,8232719,2084,0.025,1,5,0.0465382216692281,0.0462444998091086,0.0026956160428919,0.0476867080433294,0.0431373339961282,4.0,100.0,0.75,4.0,4.0,100.0,pre-sync,
duckdb_iceberg_rest,warm,L3s,compact,bounding_box,week,1 week,299,18,6.0,8232719,37934,0.461,1,5,1.362755430668282,1.3709996168036014,0.173572927032556,1.2976465419633314,1.1771235840278678,79.03,100.0,0.96,79.03,79.09,99.9,pre-sync,
duckdb_iceberg_rest,warm,L3s,compact,clip_to_region,week,1 week,299,18,6.0,8232719,37934,0.461,1,5,0.5732950276966827,0.5877243666211143,0.0396588688840772,0.5667970410431735,0.5623393330024555,620.0,100.0,0.96,620.0,622.0,99.7,pre-sync,
duckdb_iceberg_rest,warm,L3s,compact,collision,week,1 week,299,18,6.0,8232719,37934,0.461,1,5,5.149548430325619,5.167445374594536,0.3101144392120539,5.052676292019896,4.8409555410034955,263.0,100.0,0.96,263.0,264.0,99.6,pre-sync,
duckdb_iceberg_rest,warm,L3s,compact,encounter_zone,week,1 week,299,18,6.0,8232719,37934,0.461,1,5,5.4634173193092765,5.493068116391077,0.4000344288029391,5.278931499982718,5.078643958026078,342.0,100.0,0.96,342.0,343.0,99.7,pre-sync,
duckdb_iceberg_rest,warm,L3s,compact,fleet_summary,week,1 week,299,18,6.0,8232719,37934,0.461,1,5,1.093845652998425,1.1146662167971957,0.0506041204335341,1.0937397090019658,1.086857540998608,20754.2,100.0,0.96,20754.2,21860.0,94.9,pre-sync,
duckdb_iceberg_rest,warm,L3s,compact,harbour_entry,week,1 week,299,11,3.7,8232719,30157,0.366,1,5,0.8670615416485816,0.8668421833892352,0.0050099026104952,0.8657383339595981,0.8603499580058269,165.0,100.0,1.55,165.0,165.0,100.0,pre-sync,
duckdb_iceberg_rest,warm,L3s,compact,nearest_approach,week,1 week,299,18,6.0,8232719,37934,0.461,1,5,8.185351194328783,7.922924658202101,0.6357626438952031,8.185362958000042,6.789756458019838,0.0,100.0,0.96,0.0,0.0,,pre-sync,
duckdb_iceberg_rest,warm,L3s,compact,position_interpolation,week,1 week,299,18,6.0,8232719,37934,0.461,1,5,0.58281526400242,0.5992074833950027,0.0423696194227598,0.5813029580167495,0.5738067079801112,25.0,100.0,0.96,25.0,26.0,96.2,pre-sync,
duckdb_iceberg_rest,warm,L3s,compact,speed_profile,week,1 week,299,18,6.0,8232719,37934,0.461,1,5,1.216787694041462,1.2199460664298385,0.0206004842186677,1.21274320804514,1.1979702499811538,39.0,100.0,0.96,39.0,39.7,98.2,pre-sync,
duckdb_iceberg_rest,warm,L0,daily,both_ports,hour,1 hour,31,1,3.2,381703,7,0.002,1,5,0.3481047080325273,0.3478022332070395,0.0085217702444284,0.3480718330247327,0.3355430829687975,1.0,3554552973.0,238587186.0,1.0,1.0,100.0,synced,6.712
duckdb_iceberg_rest,warm,L0,daily,bounding_box,hour,1 hour,31,1,3.2,381703,115,0.03,1,5,0.3406948889993752,0.3403627916122786,0.0026087175638888,0.3403542499872856,0.3368299160501919,15.9,3554552973.0,119310921.0,15.9,15.9,100.0,synced,3.357
duckdb_iceberg_rest,warm,L0,daily,clip_to_region,hour,1 hour,31,1,3.2,381703,115,0.03,1,5,0.3181485833289723,0.3184013749938458,0.0037033937375534,0.3184297499828972,0.314261500025168,29.0,3554552973.0,119310921.0,29.0,29.0,100.0,synced,3.357
duckdb_iceberg_rest,warm,L0,daily,collision,hour,1 hour,31,1,3.2,381703,115,0.03,1,5,0.3848839443332205,0.3852663250057958,0.0048176153811369,0.3828834160231054,0.3802554589929059,119.0,3554552973.0,119310921.0,119.0,119.0,100.0,synced,3.357
duckdb_iceberg_rest,warm,L0,daily,encounter_zone,hour,1 hour,31,1,3.2,381703,115,0.03,1,5,0.4032833193195984,0.411428508197423,0.0297534216194721,0.4043605829938315,0.3852067500120029,138.0,3554552973.0,119310921.0,138.0,138.0,100.0,synced,3.357
duckdb_iceberg_rest,warm,L0,daily,fleet_summary,hour,1 hour,31,1,3.2,381703,115,0.03,1,5,0.3401879723145005,0.3401835335884243,0.0064174159564726,0.3399610419874079,0.3319800840108655,123.2,3554552973.0,119310921.0,123.2,123.2,100.0,synced,3.357
duckdb_iceberg_rest,warm,L0,daily,harbour_entry,hour,1 hour,31,1,3.2,381703,165,0.043,1,5,0.4920907640092385,0.4970491749932989,0.0368912845700139,0.4772844580002129,0.4624115419574082,73.0,3554552973.0,119304818.0,73.0,73.0,100.0,synced,3.356
duckdb_iceberg_rest,warm,L0,daily,nearest_approach,hour,1 hour,31,1,3.2,381703,115,0.03,1,5,0.4015387223140957,0.4010821581934579,0.002586780815645,0.4014819999574683,0.397106958029326,7.0,3554552973.0,119310921.0,7.0,7.0,100.0,synced,3.357
duckdb_iceberg_rest,warm,L0,daily,position_interpolation,hour,1 hour,31,1,3.2,381703,115,0.03,1,5,0.3360382360018168,0.3365308416076004,0.0038730757566709,0.3346923749777488,0.3327983750496059,26.0,3554552973.0,119310921.0,26.0,26.0,100.0,synced,3.357
duckdb_iceberg_rest,warm,L0,daily,speed_profile,hour,1 hour,31,1,3.2,381703,115,0.03,1,5,0.3924237220004822,0.3876019082032144,0.0322397024235734,0.4024991249898448,0.344686291005928,5.4,3554552973.0,119310921.0,5.4,5.4,100.0,synced,3.357
duckdb_iceberg_rest,warm,L0,daily,both_ports,day,1 day,31,4,12.9,381703,170,0.045,1,5,0.7532959306651416,0.7388671998050995,0.066953412227568,0.7799102499848232,0.6412034160457551,4.0,3554552973.0,468484336.0,4.0,4.0,100.0,synced,13.18
duckdb_iceberg_rest,warm,L0,daily,bounding_box,day,1 day,31,2,6.5,381703,541,0.142,1,5,0.7814429306502765,0.782583916792646,0.0155489785807303,0.773215000052005,0.7680086670443416,61.43,3554552973.0,234407053.0,61.43,61.43,100.0,synced,6.595
duckdb_iceberg_rest,warm,L0,daily,clip_to_region,day,1 day,31,2,6.5,381703,541,0.142,1,5,0.5553848466758305,0.558094966202043,0.0166244874584291,0.5550507910083979,0.540237375011202,113.0,3554552973.0,234407053.0,113.0,113.0,100.0,synced,6.595
duckdb_iceberg_rest,warm,L0,daily,collision,day,1 day,31,2,6.5,381703,541,0.142,1,5,1.5894791803245123,1.571605758194346,0.0478993169826634,1.5881453329930082,1.4872842500335537,165.0,3554552973.0,234407053.0,165.0,165.0,100.0,synced,6.595
duckdb_iceberg_rest,warm,L0,daily,encounter_zone,day,1 day,31,2,6.5,381703,541,0.142,1,5,1.5814458890041958,1.5903009502100758,0.0288624969653299,1.578533874999266,1.5684327090275474,195.0,3554552973.0,234407053.0,195.0,195.0,100.0,synced,6.595
duckdb_iceberg_rest,warm,L0,daily,fleet_summary,day,1 day,31,2,6.5,381703,541,0.142,1,5,0.7820630139904097,0.7913193751941435,0.0347681346482875,0.7769783749827184,0.7627997089875862,2876.4,3554552973.0,234407053.0,2876.4,2876.4,100.0,synced,6.595
duckdb_iceberg_rest,warm,L0,daily,harbour_entry,day,1 day,31,2,6.5,381703,1140,0.299,1,5,0.9792552360061868,0.9820548084098846,0.0937302484470036,0.984511041024234,0.8545134590240195,96.0,3554552973.0,234395271.0,96.0,96.0,100.0,synced,6.594
duckdb_iceberg_rest,warm,L0,daily,nearest_approach,day,1 day,31,2,6.5,381703,541,0.142,1,5,1.9802342363400385,1.9907670918037184,0.1943726727616612,1.9523722080048176,1.7572655419935472,0.0,3554552973.0,234407053.0,0.0,0.0,,synced,6.595
duckdb_iceberg_rest,warm,L0,daily,position_interpolation,day,1 day,31,2,6.5,381703,541,0.142,1,5,0.6397952640157504,0.6540412668138742,0.0468916885633237,0.6297581249964423,0.617688124999404,26.0,3554552973.0,234407053.0,26.0,26.0,100.0,synced,6.595
duckdb_iceberg_rest,warm,L0,daily,speed_profile,day,1 day,31,2,6.5,381703,541,0.142,1,5,0.8467284029854151,0.8660708751995116,0.055045716578343,0.8419877499691211,0.8292715420247987,34.7,3554552973.0,234407053.0,34.7,34.7,100.0,synced,6.595
duckdb_iceberg_rest,warm,L0,daily,both_ports,week,1 week,31,16,51.6,381703,1127,0.295,1,5,3.440346749674063,3.519731974811293,0.2269357580893851,3.425498707976658,3.359665792027954,4.0,3554552973.0,1474309050.0,4.0,4.0,100.0,synced,41.477
duckdb_iceberg_rest,warm,L0,daily,bounding_box,week,1 week,31,8,25.8,381703,3479,0.911,1,5,5.479847388982307,5.334497833182104,0.7112362057972345,5.3963066669530235,4.2056404579780065,79.27,3554552973.0,988670764.0,79.27,79.27,100.0,synced,27.814
duckdb_iceberg_rest,warm,L0,daily,clip_to_region,week,1 week,31,8,25.8,381703,3479,0.911,1,5,2.335088722000364,2.356631608202588,0.0737297034796082,2.332508791994769,2.2964862500084564,620.0,3554552973.0,988670764.0,620.0,620.0,100.0,synced,27.814
duckdb_iceberg_rest,warm,L0,daily,collision,week,1 week,31,8,25.8,381703,3479,0.911,1,5,11.781604846997652,11.471665207995102,0.9568436681528302,11.776908207975794,9.805609915987588,264.0,3554552973.0,988670764.0,264.0,264.0,100.0,synced,27.814
duckdb_iceberg_rest,warm,L0,daily,encounter_zone,week,1 week,31,8,25.8,381703,3479,0.911,1,5,11.650818347329428,11.45004025020171,0.7180166396905908,11.693955250026193,10.21470304200193,343.0,3554552973.0,988670764.0,343.0,343.0,100.0,synced,27.814
duckdb_iceberg_rest,warm,L0,daily,fleet_summary,week,1 week,31,8,25.8,381703,3479,0.911,1,5,3.83951443034069,3.927013575006277,0.2909184847490503,3.827892041008454,3.695154500019271,21937.2,3554552973.0,988670764.0,21937.2,21937.2,100.0,synced,27.814
duckdb_iceberg_rest,warm,L0,daily,harbour_entry,week,1 week,31,8,25.8,381703,6877,1.802,1,5,4.104748153011315,4.148058841598686,0.2806773240158965,3.9800155000411905,3.895144582958892,165.0,3554552973.0,988613274.0,165.0,165.0,100.0,synced,27.813
duckdb_iceberg_rest,warm,L0,daily,nearest_approach,week,1 week,31,8,25.8,381703,3479,0.911,1,5,14.13433712499682,13.993219699990004,0.8374257661692149,13.914497374964412,12.739624166977592,0.0,3554552973.0,988670764.0,0.0,0.0,,synced,27.814
duckdb_iceberg_rest,warm,L0,daily,position_interpolation,week,1 week,31,8,25.8,381703,3479,0.911,1,5,2.2220212356575453,2.2307535997941157,0.0460788877150218,2.221768790972419,2.1811021249741316,26.0,3554552973.0,988670764.0,26.0,26.0,100.0,synced,27.814
duckdb_iceberg_rest,warm,L0,daily,speed_profile,week,1 week,31,8,25.8,381703,3479,0.911,1,5,3.83817547231835,3.931455791788176,0.2797063445768246,3.8708660829579458,3.724821791984141,39.6,3554552973.0,988670764.0,39.6,39.6,100.0,synced,27.814
duckdb_iceberg_rest,warm,L2_daily,daily,both_ports,hour,1 hour,4313,2,0.0,7111439,7,0.0,1,5,0.2001724033422457,0.2009053754154592,0.0059806843866672,0.2008176670060493,0.1938909590244293,1.0,3847412185.0,4128674.0,1.0,1.0,100.0,synced,0.107
duckdb_iceberg_rest,warm,L2_daily,daily,bounding_box,hour,1 hour,4313,5,0.1,7111439,213,0.003,1,5,0.0999150969825374,0.0988887499901466,0.0026537641441943,0.0999960000044666,0.0941851669922471,15.9,3847412185.0,10402518.0,15.9,15.9,100.0,synced,0.27
duckdb_iceberg_rest,warm,L2_daily,daily,clip_to_region,hour,1 hour,4313,5,0.1,7111439,213,0.003,1,5,0.0826577360082107,0.0819222834077663,0.0022629529451451,0.0825767500209622,0.0779779590084217,29.0,3847412185.0,10402518.0,29.0,29.0,100.0,synced,0.27
duckdb_iceberg_rest,warm,L2_daily,daily,collision,hour,1 hour,4313,5,0.1,7111439,213,0.003,1,5,0.1276773886638693,0.1271183165954426,0.0023489523545125,0.1285052919993177,0.1235706669976934,119.0,3847412185.0,10402518.0,119.0,119.0,100.0,synced,0.27
duckdb_iceberg_rest,warm,L2_daily,daily,encounter_zone,hour,1 hour,4313,5,0.1,7111439,213,0.003,1,5,0.1294713886454701,0.1289242081809788,0.0022024508728351,0.1296003329916857,0.1251960829831659,138.0,3847412185.0,10402518.0,138.0,138.0,100.0,synced,0.27
duckdb_iceberg_rest,warm,L2_daily,daily,fleet_summary,hour,1 hour,4313,5,0.1,7111439,213,0.003,1,5,0.0959464446641504,0.0955508085899055,0.0029017261374951,0.0970092079951427,0.0914862919598817,123.2,3847412185.0,10402518.0,123.2,123.2,100.0,synced,0.27
duckdb_iceberg_rest,warm,L2_daily,daily,harbour_entry,hour,1 hour,4313,2,0.0,7111439,192,0.003,1,5,0.165364957996644,0.1652729079942219,0.0017488344814808,0.1653322079801,0.1630979999899864,73.0,3847412185.0,8883194.0,73.0,73.0,100.0,synced,0.231
duckdb_iceberg_rest,warm,L2_daily,daily,nearest_approach,hour,1 hour,4313,5,0.1,7111439,213,0.003,1,5,0.1445971943321637,0.1434346499969251,0.002935971546384,0.144694791000802,0.1382512080017477,7.0,3847412185.0,10402518.0,7.0,7.0,100.0,synced,0.27
duckdb_iceberg_rest,warm,L2_daily,daily,position_interpolation,hour,1 hour,4313,5,0.1,7111439,213,0.003,1,5,0.0934834303334355,0.0935218999977223,0.0016083963151742,0.0937246670364402,0.0913760419934988,26.0,3847412185.0,10402518.0,26.0,26.0,100.0,synced,0.27
duckdb_iceberg_rest,warm,L2_daily,daily,speed_profile,hour,1 hour,4313,5,0.1,7111439,213,0.003,1,5,0.1006033056958888,0.1004676752141676,0.0009152498158551,0.100519334024284,0.0990419589797966,5.4,3847412185.0,10402518.0,5.4,5.4,100.0,synced,0.27
duckdb_iceberg_rest,warm,L2_daily,daily,both_ports,day,1 day,4313,12,0.3,7111439,171,0.002,1,5,0.204520249661679,0.2056881413911469,0.0040386675422108,0.2052529579959809,0.2024378330097533,4.0,3847412185.0,8253159.0,4.0,4.0,100.0,synced,0.215
duckdb_iceberg_rest,warm,L2_daily,daily,bounding_box,day,1 day,4313,12,0.3,7111439,4245,0.06,1,5,0.26996513933409,0.2704093917971477,0.0115082377601917,0.2670382499927655,0.2576755409827456,61.43,3847412185.0,20977440.0,61.43,61.43,100.0,synced,0.545
duckdb_iceberg_rest,warm,L2_daily,daily,clip_to_region,day,1 day,4313,12,0.3,7111439,4245,0.06,1,5,0.1572067913560507,0.157546691421885,0.0025231343324999,0.1565165410283953,0.1548867920064367,113.0,3847412185.0,20977440.0,113.0,113.0,100.0,synced,0.545
duckdb_iceberg_rest,warm,L2_daily,daily,collision,day,1 day,4313,12,0.3,7111439,4245,0.06,1,5,0.8237723329997001,0.8151784079964273,0.0476012679845858,0.8330062500317581,0.7422501659602858,165.0,3847412185.0,20977440.0,165.0,165.0,100.0,synced,0.545
duckdb_iceberg_rest,warm,L2_daily,daily,encounter_zone,day,1 day,4313,12,0.3,7111439,4245,0.06,1,5,0.8403356666870726,0.8434393500210717,0.0539692188354828,0.8291705410229042,0.7845528330071829,195.0,3847412185.0,20977440.0,195.0,195.0,100.0,synced,0.545
duckdb_iceberg_rest,warm,L2_daily,daily,fleet_summary,day,1 day,4313,12,0.3,7111439,4245,0.06,1,5,0.2580459166783839,0.2600182750145904,0.0192880775944098,0.2561130000394769,0.2391082500107586,2876.4,3847412185.0,20977440.0,2876.4,2876.4,100.0,synced,0.545
duckdb_iceberg_rest,warm,L2_daily,daily,harbour_entry,day,1 day,4313,4,0.1,7111439,2588,0.036,1,5,0.2893506110024949,0.2902355500031263,0.0083268335539968,0.288465375022497,0.2824638750171289,96.0,3847412185.0,17700663.0,96.0,96.0,100.0,synced,0.46
duckdb_iceberg_rest,warm,L2_daily,daily,nearest_approach,day,1 day,4313,12,0.3,7111439,4245,0.06,1,5,1.1000560973382865,1.0983177665970287,0.0341745522559443,1.0946330000297166,1.0486772499862127,0.0,3847412185.0,20977440.0,0.0,0.0,,synced,0.545
duckdb_iceberg_rest,warm,L2_daily,daily,position_interpolation,day,1 day,4313,12,0.3,7111439,4245,0.06,1,5,0.1795189166635585,0.1798766917898319,0.0075425779808095,0.1780989170074463,0.1727202499751001,26.0,3847412185.0,20977440.0,26.0,26.0,100.0,synced,0.545
duckdb_iceberg_rest,warm,L2_daily,daily,speed_profile,day,1 day,4313,12,0.3,7111439,4245,0.06,1,5,0.2694929026765749,0.268695324996952,0.0054745110862749,0.2706919580232352,0.2602759999572299,34.7,3847412185.0,20977440.0,34.7,34.7,100.0,synced,0.545
duckdb_iceberg_rest,warm,L2_daily,daily,both_ports,week,1 week,4313,52,1.2,7111439,1130,0.016,1,5,0.2323481389903463,0.2322979083866812,0.002354061467726,0.2322390420013107,0.2297413749620318,4.0,3847412185.0,37989120.0,4.0,4.0,100.0,synced,0.987
duckdb_iceberg_rest,warm,L2_daily,daily,bounding_box,week,1 week,4313,51,1.2,7111439,31336,0.441,1,5,1.373311500006821,1.3859933000057936,0.0846157606574478,1.383011500001885,1.299244459019974,79.27,3847412185.0,93898403.0,79.27,79.27,100.0,synced,2.441
