system,cache,layout,gran,query,selectivity,span,files_total,files_read,files_pct,rows_total,rows_scanned,rows_pct,rows_returned,n_iters,runtime_trimmed_s,runtime_mean_s,runtime_std_s,runtime_median_s,runtime_min_s,answer,bytes_total,bytes_read
duckdb_iceberg_rest,warm,L1_daily,daily,bounding_box,hour,1 hour,496,16,3.2,381713,115,0.03,1,5,0.2444672083171705,0.2418939917813986,0.0149134157379193,0.2451974579598754,0.2197719999821856,4.76,100.0,3.36
duckdb_iceberg_rest,warm,L1_daily,daily,clip_to_region,hour,1 hour,496,16,3.2,381713,115,0.03,1,5,0.1971862780046649,0.1971658750087954,0.007735781148872,0.1946611250168644,0.1883040000102482,28.0,100.0,3.36
duckdb_iceberg_rest,warm,L1_daily,daily,collision,hour,1 hour,496,16,3.2,381713,115,0.03,1,5,0.2918907640269026,0.2951007168157957,0.0129745724072532,0.2929234580369666,0.2840533750131726,69.0,100.0,3.36
duckdb_iceberg_rest,warm,L1_daily,daily,encounter_zone,hour,1 hour,496,16,3.2,381713,115,0.03,1,5,0.2753308753211361,0.2754337084013968,0.0025290529178526,0.2746346670319326,0.2723321660305373,88.0,100.0,3.36
duckdb_iceberg_rest,warm,L1_daily,daily,fleet_summary,hour,1 hour,496,16,3.2,381713,115,0.03,1,5,0.2124884860046828,0.2164569331915117,0.0151680171830337,0.2125652499962598,0.2041707499884069,41.3,100.0,3.36
duckdb_iceberg_rest,warm,L1_daily,daily,harbour_entry,hour,1 hour,496,16,3.2,381713,115,0.03,1,5,0.3287797776865773,0.3289887498132884,0.0018754805869031,0.3287500000442378,0.3267393750138581,56.0,100.0,3.36
duckdb_iceberg_rest,warm,L1_daily,daily,nearest_approach,hour,1 hour,496,16,3.2,381713,115,0.03,1,5,0.2423335136457657,0.2439089331892319,0.0080748538977665,0.2382264159969054,0.2379322920460254,11.0,100.0,3.36
duckdb_iceberg_rest,warm,L1_daily,daily,position_interpolation,hour,1 hour,496,16,3.2,381713,115,0.03,1,5,0.1991068753413856,0.1986615166068077,0.0038547732278754,0.1994797500083223,0.193283665983472,18.0,100.0,3.36
duckdb_iceberg_rest,warm,L1_daily,daily,speed_profile,hour,1 hour,496,16,3.2,381713,115,0.03,1,5,0.2145737919878835,0.2162388835917227,0.0121448131973699,0.2094527920125983,0.2059298329986632,1.5,100.0,3.36
duckdb_iceberg_rest,warm,L1_daily,daily,both_ports,day,1 day,496,64,12.9,381713,174,0.046,1,5,0.7643613749921011,0.7644538666005246,0.0099812987241553,0.7630144580034539,0.7534289580071345,4.0,100.0,6.6
duckdb_iceberg_rest,warm,L1_daily,daily,bounding_box,day,1 day,496,32,6.5,381713,541,0.142,1,5,0.7286555966711603,0.729365874803625,0.0906905997775295,0.7273802909767255,0.6305937090073712,62.69,100.0,6.6
duckdb_iceberg_rest,warm,L1_daily,daily,clip_to_region,day,1 day,496,32,6.5,381713,541,0.142,1,5,0.4310188610106706,0.4322783498093486,0.0049204119046636,0.4319366670097224,0.4280522909830324,115.0,100.0,6.6
duckdb_iceberg_rest,warm,L1_daily,daily,collision,day,1 day,496,32,6.5,381713,541,0.142,1,5,1.5994701669939484,1.5743773667956702,0.1373848042032013,1.6255332499858923,1.366239625029266,163.0,100.0,6.6
duckdb_iceberg_rest,warm,L1_daily,daily,encounter_zone,day,1 day,496,32,6.5,381713,541,0.142,1,5,1.605752610989536,1.5907287831883878,0.1510333993961641,1.682185499987099,1.407268499955535,194.0,100.0,6.6
duckdb_iceberg_rest,warm,L1_daily,daily,fleet_summary,day,1 day,496,32,6.5,381713,541,0.142,1,5,0.6130744306331811,0.6139953499776312,0.0046626796472358,0.6124841249547899,0.6098166669835337,2840.5,100.0,6.6
duckdb_iceberg_rest,warm,L1_daily,daily,harbour_entry,day,1 day,496,32,6.5,381713,1090,0.286,1,5,0.8216954719973728,0.8239083166001364,0.0065538317527014,0.8219599159783684,0.8190667500020936,99.0,100.0,6.6
duckdb_iceberg_rest,warm,L1_daily,daily,nearest_approach,day,1 day,496,32,6.5,381713,541,0.142,1,5,1.7845945413573645,1.7699235914158635,0.096990576215863,1.770809416018892,1.6241192500456236,0.0,100.0,6.6
duckdb_iceberg_rest,warm,L1_daily,daily,position_interpolation,day,1 day,496,32,6.5,381713,541,0.142,1,5,0.4689510280149989,0.4783423000131733,0.0366757992596428,0.467616125009954,0.4462642080034129,29.0,100.0,6.6
duckdb_iceberg_rest,warm,L1_daily,daily,speed_profile,day,1 day,496,32,6.5,381713,541,0.142,1,5,0.6490682226528103,0.6549892253940925,0.0232918844866187,0.6465992919984274,0.6348127090022899,35.9,100.0,6.6
duckdb_iceberg_rest,warm,L1_daily,daily,both_ports,week,1 week,496,256,51.6,381713,1133,0.297,1,5,3.526326680672355,3.5224230668041856,0.01622855938255,3.522643500007689,3.4967178750084713,4.0,100.0,27.81
duckdb_iceberg_rest,warm,L1_daily,daily,bounding_box,week,1 week,496,128,25.8,381713,3479,0.911,1,5,4.614946083340328,4.503445141797419,0.394502821048717,4.65336891595507,3.8406323340022936,79.09,100.0,27.82
duckdb_iceberg_rest,warm,L1_daily,daily,clip_to_region,week,1 week,496,128,25.8,381713,3479,0.911,1,5,2.1915549586410634,2.246086458582431,0.1774906785775659,2.1922375839785673,2.112242667004466,622.0,100.0,27.82
duckdb_iceberg_rest,warm,L1_daily,daily,collision,week,1 week,496,128,25.8,381713,3479,0.911,1,5,10.37477408365036,10.212142225180289,0.849929808317956,10.753984791983385,9.038732124958187,264.0,100.0,27.82
duckdb_iceberg_rest,warm,L1_daily,daily,encounter_zone,week,1 week,496,128,25.8,381713,3479,0.911,1,5,11.054674652676718,10.998816208203788,1.1482285857300594,11.39276845799759,9.643027874990366,343.0,100.0,27.82
duckdb_iceberg_rest,warm,L1_daily,daily,fleet_summary,week,1 week,496,128,25.8,381713,3479,0.911,1,5,3.8091578886766606,3.8000924416119233,0.1373495733756318,3.748982540972065,3.6303796250140294,21860.0,100.0,27.82
duckdb_iceberg_rest,warm,L1_daily,daily,harbour_entry,week,1 week,496,128,25.8,381713,6827,1.789,1,5,3.9340221809882983,3.93350060019875,0.0182552376589647,3.9392932089976966,3.9094230830087326,165.0,100.0,27.82
duckdb_iceberg_rest,warm,L1_daily,daily,nearest_approach,week,1 week,496,128,25.8,381713,3479,0.911,1,5,12.937364458358692,12.828907175012864,0.6833343720920573,13.154549500031862,11.821129916992504,0.0,100.0,27.82
duckdb_iceberg_rest,warm,L1_daily,daily,position_interpolation,week,1 week,496,128,25.8,381713,3479,0.911,1,5,2.0848919863152937,2.1447181585943325,0.1400900873244125,2.077422249945812,2.0743972919881344,26.0,100.0,27.82
duckdb_iceberg_rest,warm,L1_daily,daily,speed_profile,week,1 week,496,128,25.8,381713,3479,0.911,1,5,3.718209527335906,3.771971866395325,0.1828480084568493,3.705525541037787,3.631099041958805,39.7,100.0,27.82
duckdb_iceberg_rest,warm,L2_daily,daily,both_ports,hour,1 hour,4154,4,0.1,6749935,9,0.0,1,5,0.2061147079997075,0.2096855332027189,0.0127679227079833,0.2044248330057598,0.1987428750144317,2.0,100.0,0.11
duckdb_iceberg_rest,warm,L2_daily,daily,bounding_box,hour,1 hour,4154,5,0.1,6749935,213,0.003,1,5,0.0925527913301872,0.0925992747885175,0.001898690349862,0.0926806250354275,0.0905479159555397,0.03,100.0,0.27
duckdb_iceberg_rest,warm,L2_daily,daily,clip_to_region,hour,1 hour,4154,5,0.1,6749935,213,0.003,1,5,0.0796581939988148,0.0798852081992663,0.0010544254678392,0.0798211250221356,0.0788302499568089,27.0,100.0,0.27
duckdb_iceberg_rest,warm,L2_daily,daily,collision,hour,1 hour,4154,5,0.1,6749935,213,0.003,1,5,0.1057765973382629,0.1057916585938073,0.0005400828677459,0.1057719999807886,0.1050797089701518,60.0,100.0,0.27
duckdb_iceberg_rest,warm,L2_daily,daily,encounter_zone,hour,1 hour,4154,5,0.1,6749935,213,0.003,1,5,0.1077575973467901,0.1073180584004148,0.0017626658021779,0.1074454160407185,0.1044224579818546,75.0,100.0,0.27
duckdb_iceberg_rest,warm,L2_daily,daily,fleet_summary,hour,1 hour,4154,5,0.1,6749935,213,0.003,1,5,0.0889856669818982,0.0890095835900865,0.0007751435188881,0.088733083975967,0.0880528329871594,6.3,100.0,0.27
duckdb_iceberg_rest,warm,L2_daily,daily,harbour_entry,hour,1 hour,4154,2,0.0,6749935,72,0.001,1,5,0.1613009996556987,0.1613196331891231,0.0022876143716987,0.1608432909706607,0.1582850419799797,56.0,100.0,0.23
duckdb_iceberg_rest,warm,L2_daily,daily,nearest_approach,hour,1 hour,4154,5,0.1,6749935,213,0.003,1,5,0.1149683749730077,0.1149345249868929,0.0004920927316594,0.1147969999583438,0.1142847500159405,11.0,100.0,0.27
duckdb_iceberg_rest,warm,L2_daily,daily,position_interpolation,hour,1 hour,4154,5,0.1,6749935,213,0.003,1,5,0.0884121529719171,0.0883158833836205,0.0010014859860247,0.0887312919949181,0.0871004580403678,17.0,100.0,0.27
duckdb_iceberg_rest,warm,L2_daily,daily,speed_profile,hour,1 hour,4154,5,0.1,6749935,213,0.003,1,5,0.0895403330214321,0.089907008013688,0.0010780012406559,0.0894674580194987,0.0891210410045459,1.4,100.0,0.27
duckdb_iceberg_rest,warm,L2_daily,daily,both_ports,day,1 day,4154,12,0.3,6749935,171,0.003,1,5,0.1879900836502201,0.1882854833849706,0.0023849067522452,0.1881819590344093,0.1854457499575801,4.0,100.0,0.21
duckdb_iceberg_rest,warm,L2_daily,daily,bounding_box,day,1 day,4154,12,0.3,6749935,4195,0.062,1,5,0.2458638050205384,0.2457230748143047,0.0035771438442504,0.2467341659939848,0.2410913750063628,60.22,100.0,0.55
duckdb_iceberg_rest,warm,L2_daily,daily,clip_to_region,day,1 day,4154,12,0.3,6749935,4195,0.062,1,5,0.1487919306770588,0.1489624002133496,0.0030560230252243,0.1500929170288145,0.145555916999001,113.0,100.0,0.55
duckdb_iceberg_rest,warm,L2_daily,daily,collision,day,1 day,4154,12,0.3,6749935,4195,0.062,1,5,0.6780271110086081,0.6865603000042029,0.0368166460940299,0.6759313750080764,0.6557444589561783,163.0,100.0,0.55
duckdb_iceberg_rest,warm,L2_daily,daily,encounter_zone,day,1 day,4154,12,0.3,6749935,4195,0.062,1,5,0.8342613056496097,0.8376859499956482,0.0336777647544332,0.8231988750048913,0.802062000031583,193.0,100.0,0.55
duckdb_iceberg_rest,warm,L2_daily,daily,fleet_summary,day,1 day,4154,12,0.3,6749935,4195,0.062,1,5,0.2664959863371526,0.2660976500017568,0.0147643212010236,0.2669487920356914,0.2477133329957723,2756.6,100.0,0.55
duckdb_iceberg_rest,warm,L2_daily,daily,harbour_entry,day,1 day,4154,4,0.1,6749935,2407,0.036,1,5,0.2991763749935974,0.3029640581924468,0.0097449538402997,0.2987944170017726,0.2970025410177186,95.0,100.0,0.46
duckdb_iceberg_rest,warm,L2_daily,daily,nearest_approach,day,1 day,4154,12,0.3,6749935,4195,0.062,1,5,0.9706928193336352,0.9709347415948286,0.0464852231426399,0.9712501660105772,0.9057200829847716,0.0,100.0,0.55
duckdb_iceberg_rest,warm,L2_daily,daily,position_interpolation,day,1 day,4154,12,0.3,6749935,4195,0.062,1,5,0.1741250553168356,0.1744794497848488,0.0071937467933742,0.1725620829965919,0.1668698749854229,29.0,100.0,0.55
duckdb_iceberg_rest,warm,L2_daily,daily,speed_profile,day,1 day,4154,12,0.3,6749935,4195,0.062,1,5,0.2437165139902693,0.2438574415980838,0.0031576265764957,0.2451136250165291,0.2404206659994088,34.7,100.0,0.55
duckdb_iceberg_rest,warm,L2_daily,daily,both_ports,week,1 week,4154,52,1.3,6749935,1130,0.017,1,5,0.2030027083625706,0.2031754166237078,0.003159733793674,0.2024604160105809,0.1993401250219904,4.0,100.0,0.99
duckdb_iceberg_rest,warm,L2_daily,daily,bounding_box,week,1 week,4154,51,1.2,6749935,30805,0.456,1,5,1.374555319334225,1.3752830666024238,0.0557282238713571,1.3977519170148298,1.3102671669912525,79.1,100.0,2.44
duckdb_iceberg_rest,warm,L2_daily,daily,clip_to_region,week,1 week,4154,51,1.2,6749935,30805,0.456,1,5,0.6540116806669781,0.6543124918011017,0.0042474774215376,0.6557985420222394,0.6496904999949038,620.0,100.0,2.44
duckdb_iceberg_rest,warm,L2_daily,daily,collision,week,1 week,4154,51,1.2,6749935,30805,0.456,1,5,4.669408569345251,4.707074658211786,0.5321171154918244,4.519931874994654,4.224792791996151,263.0,100.0,2.44
duckdb_iceberg_rest,warm,L2_daily,daily,encounter_zone,week,1 week,4154,51,1.2,6749935,30805,0.456,1,5,4.929115263997422,4.902567741589155,0.4383261378285381,5.169818875030614,4.409024124965072,342.0,100.0,2.44
duckdb_iceberg_rest,warm,L2_daily,daily,fleet_summary,week,1 week,4154,51,1.2,6749935,30805,0.456,1,5,1.2570292083352494,1.2592179749975911,0.043139069794167,1.2552890829974783,1.2145041250041686,21721.0,100.0,2.44
duckdb_iceberg_rest,warm,L2_daily,daily,harbour_entry,week,1 week,4154,20,0.5,6749935,16263,0.241,1,5,1.0080073753294223,1.0093382751918398,0.0420888851707297,1.0006170840351842,0.9633506659884006,165.0,100.0,1.88
duckdb_iceberg_rest,warm,L2_daily,daily,nearest_approach,week,1 week,4154,51,1.2,6749935,30805,0.456,1,5,6.713194805663079,6.596652433392592,0.3549413689549165,6.731752125022467,5.980614250001963,0.0,100.0,2.44
duckdb_iceberg_rest,warm,L2_daily,daily,position_interpolation,week,1 week,4154,51,1.2,6749935,30805,0.456,1,5,0.7088664583279751,0.7087393415975385,0.0282631547762974,0.7132596670417115,0.6723402499919757,26.0,100.0,2.44
duckdb_iceberg_rest,warm,L2_daily,daily,speed_profile,week,1 week,4154,51,1.2,6749935,30805,0.456,1,5,1.368589513663513,1.3768096665968188,0.0513690387151501,1.369408749975264,1.327134000021033,39.6,100.0,2.44
duckdb_iceberg_rest,warm,L3_daily,daily,both_ports,hour,1 hour,4133,4,0.1,8232719,15,0.0,1,5,0.2055590830277651,0.2040069332229905,0.0072059396453131,0.2045078750234097,0.1923114590463228,1.0,100.0,0.11
duckdb_iceberg_rest,warm,L3_daily,daily,bounding_box,hour,1 hour,4133,5,0.1,8232719,316,0.004,1,5,0.1113962780024546,0.1111256085918284,0.0025779906978011,0.1115130420075729,0.1077235839911736,0.01,100.0,0.27
duckdb_iceberg_rest,warm,L3_daily,daily,clip_to_region,hour,1 hour,4133,5,0.1,8232719,316,0.004,1,5,0.0821742083644494,0.0825107584125362,0.0023579162624819,0.082414417003747,0.0797992919688113,27.0,100.0,0.27
duckdb_iceberg_rest,warm,L3_daily,daily,collision,hour,1 hour,4133,5,0.1,8232719,316,0.004,1,5,0.1056347223347984,0.1075912085943855,0.0055535010996511,0.1053739589988254,0.1036617089994251,59.0,100.0,0.27
duckdb_iceberg_rest,warm,L3_daily,daily,encounter_zone,hour,1 hour,4133,5,0.1,8232719,316,0.004,1,5,0.1078795556483479,0.1083511165808886,0.0028285988254496,0.1078256249893456,0.1051807499607093,74.0,100.0,0.27
duckdb_iceberg_rest,warm,L3_daily,daily,fleet_summary,hour,1 hour,4133,5,0.1,8232719,316,0.004,1,5,0.084781236325701,0.084510541812051,0.0011927414076748,0.0845051250071264,0.0826175000402145,4.4,100.0,0.27
duckdb_iceberg_rest,warm,L3_daily,daily,harbour_entry,hour,1 hour,4133,2,0.0,8232719,55,0.001,1,5,0.1515705553465522,0.1517065832042135,0.0007005059710614,0.1515113750356249,0.1510864999727346,54.0,100.0,0.23
duckdb_iceberg_rest,warm,L3_daily,daily,nearest_approach,hour,1 hour,4133,5,0.1,8232719,316,0.004,1,5,0.1084041663367922,0.1084243248100392,0.0011543056511673,0.1086102499975822,0.106941458012443,12.0,100.0,0.27
duckdb_iceberg_rest,warm,L3_daily,daily,position_interpolation,hour,1 hour,4133,5,0.1,8232719,316,0.004,1,5,0.0840393333346583,0.084030366607476,0.0002818622603437,0.0840633750194683,0.0836777910008095,17.0,100.0,0.27
duckdb_iceberg_rest,warm,L3_daily,daily,speed_profile,hour,1 hour,4133,5,0.1,8232719,316,0.004,1,5,0.0845292359978581,0.083892541588284,0.0020499696852813,0.0845007079769857,0.0803382499725557,1.4,100.0,0.27
duckdb_iceberg_rest,warm,L3_daily,daily,both_ports,day,1 day,4133,12,0.3,8232719,320,0.004,1,5,0.1777481810034563,0.1790856420062482,0.0044803514563534,0.1781031669816002,0.1754513750202022,4.0,100.0,0.22
duckdb_iceberg_rest,warm,L3_daily,daily,bounding_box,day,1 day,4133,12,0.3,8232719,4848,0.059,1,5,0.2261012219823897,0.226288949791342,0.0022219337776399,0.2257590409717522,0.2241940409876406,60.76,100.0,0.55
duckdb_iceberg_rest,warm,L3_daily,daily,clip_to_region,day,1 day,4133,12,0.3,8232719,4848,0.059,1,5,0.1406494446564465,0.1406310501974076,0.000989299633772,0.140663250000216,0.1394307499867864,112.0,100.0,0.55
duckdb_iceberg_rest,warm,L3_daily,daily,collision,day,1 day,4133,12,0.3,8232719,4848,0.059,1,5,0.7143400416825898,0.7071764334104955,0.0553696140364247,0.7304503750056028,0.6352607500157319,162.0,100.0,0.55
duckdb_iceberg_rest,warm,L3_daily,daily,encounter_zone,day,1 day,4133,12,0.3,8232719,4848,0.059,1,5,0.8300762219975392,0.8292876248015091,0.0277086472172494,0.8307741659809835,0.7913796250359155,193.0,100.0,0.55
duckdb_iceberg_rest,warm,L3_daily,daily,fleet_summary,day,1 day,4133,12,0.3,8232719,4848,0.059,1,5,0.224486180988606,0.2256587169948034,0.0083322181374988,0.2223109999904409,0.2168572089867666,2632.3,100.0,0.55
duckdb_iceberg_rest,warm,L3_daily,daily,harbour_entry,day,1 day,4133,4,0.1,8232719,4669,0.057,1,5,0.2692546246689744,0.26967949999962,0.0045991314014367,0.2698580829892307,0.2648981669917702,95.0,100.0,0.46
duckdb_iceberg_rest,warm,L3_daily,daily,nearest_approach,day,1 day,4133,12,0.3,8232719,4848,0.059,1,5,1.0040135000017472,0.9933443082030864,0.0740767001043403,0.9803868330200204,0.8851610830170102,0.0,100.0,0.55
duckdb_iceberg_rest,warm,L3_daily,daily,position_interpolation,day,1 day,4133,12,0.3,8232719,4848,0.059,1,5,0.1699340280028991,0.1692795502138324,0.0076167111988666,0.1712222080095671,0.1584757500095293,28.0,100.0,0.55
duckdb_iceberg_rest,warm,L3_daily,daily,speed_profile,day,1 day,4133,12,0.3,8232719,4848,0.059,1,5,0.2305529583245515,0.231184683192987,0.0027465805133977,0.2306126250186935,0.2287851659930311,35.3,100.0,0.55
duckdb_iceberg_rest,warm,L3_daily,daily,both_ports,week,1 week,4133,52,1.3,8232719,2084,0.025,1,5,0.1960104859705704,0.1962470415746793,0.0024259845131735,0.1967655419721268,0.1935767499962821,4.0,100.0,0.99
duckdb_iceberg_rest,warm,L3_daily,daily,bounding_box,week,1 week,4133,51,1.2,8232719,37934,0.461,1,5,1.3711617086664774,1.368031958595384,0.0834363205659755,1.3613469999982044,1.2475887089967728,79.03,100.0,2.44
duckdb_iceberg_rest,warm,L3_daily,daily,clip_to_region,week,1 week,4133,51,1.2,8232719,37934,0.461,1,5,0.703158236341551,0.7022603083983995,0.0413340498664333,0.7139786250190809,0.6582894159946591,620.0,100.0,2.44
duckdb_iceberg_rest,warm,L3_daily,daily,collision,week,1 week,4133,51,1.2,8232719,37934,0.461,1,5,4.774378125342385,4.803824667015578,0.4042189524531008,4.627497666981071,4.440033417020459,263.0,100.0,2.44
duckdb_iceberg_rest,warm,L3_daily,daily,encounter_zone,week,1 week,4133,51,1.2,8232719,37934,0.461,1,5,4.961233555339277,4.979895541409496,0.3657129557160261,4.7887442909996025,4.589871249976568,342.0,100.0,2.44
duckdb_iceberg_rest,warm,L3_daily,daily,fleet_summary,week,1 week,4133,51,1.2,8232719,37934,0.461,1,5,1.1501056109943115,1.1630245581967755,0.0305788315992574,1.150511124986224,1.147215957986191,20754.2,100.0,2.44
duckdb_iceberg_rest,warm,L3_daily,daily,harbour_entry,week,1 week,4133,20,0.5,8232719,30157,0.366,1,5,1.0383907780245256,1.0312288502114826,0.047144822416427,1.0315407090238295,0.9641553750261664,165.0,100.0,1.88
duckdb_iceberg_rest,warm,L3_daily,daily,nearest_approach,week,1 week,4133,51,1.2,8232719,37934,0.461,1,5,7.533584652973029,7.471053833386395,0.3194233347614838,7.489495166984852,6.986404625000432,0.0,100.0,2.44
duckdb_iceberg_rest,warm,L3_daily,daily,position_interpolation,week,1 week,4133,51,1.2,8232719,37934,0.461,1,5,0.6406372776643062,0.6387242499971763,0.0095656036271778,0.6391969170072116,0.6240127920173109,25.0,100.0,2.44
duckdb_iceberg_rest,warm,L3_daily,daily,speed_profile,week,1 week,4133,51,1.2,8232719,37934,0.461,1,5,1.2592698746399644,1.2600386497797444,0.0075490062896004,1.2603267499944195,1.251102791982703,39.0,100.0,2.44
duckdb_iceberg_rest,warm,L4_daily,daily,both_ports,hour,1 hour,744,16,2.2,672860,7,0.001,1,5,0.0568135276747246,0.0564841500134207,0.00160925382116,0.0570176250184886,0.0539032500237226,1.0,100.0,3.01
duckdb_iceberg_rest,warm,L4_daily,daily,bounding_box,hour,1 hour,744,9,1.2,672860,69,0.01,1,5,0.137029639018389,0.1383504666155204,0.0057150280793215,0.1345025000046007,0.1340943750110454,4.76,100.0,1.34
duckdb_iceberg_rest,warm,L4_daily,daily,clip_to_region,hour,1 hour,744,9,1.2,672860,69,0.01,1,5,0.1174314720168088,0.1187730416073463,0.0063478429818281,0.1178174160304479,0.1130878339754417,28.0,100.0,1.34
duckdb_iceberg_rest,warm,L4_daily,daily,collision,hour,1 hour,744,9,1.2,672860,69,0.01,1,5,0.1494894580100663,0.1500422664103098,0.0045081930401568,0.1493830420076847,0.1447890829876996,69.0,100.0,1.34
duckdb_iceberg_rest,warm,L4_daily,daily,encounter_zone,hour,1 hour,744,9,1.2,672860,69,0.01,1,5,0.1465468196741615,0.1466874000034295,0.0015906338024486,0.146065917040687,0.1448951659840531,88.0,100.0,1.34
duckdb_iceberg_rest,warm,L4_daily,daily,fleet_summary,hour,1 hour,744,9,1.2,672860,69,0.01,1,5,0.1248428473287883,0.1253533581970259,0.0019074172993369,0.1248127080034464,0.1236192910000681,41.3,100.0,1.34
duckdb_iceberg_rest,warm,L4_daily,daily,harbour_entry,hour,1 hour,744,8,1.1,672860,44,0.007,1,5,0.1491225830007655,0.1493935497943312,0.0017831399861412,0.1494327079853974,0.1476226670201867,43.0,100.0,1.61
duckdb_iceberg_rest,warm,L4_daily,daily,nearest_approach,hour,1 hour,744,9,1.2,672860,69,0.01,1,5,0.1679032499863145,0.1695478749927133,0.009853418668143,0.1639175409800373,0.1606839169980958,11.0,100.0,1.34
duckdb_iceberg_rest,warm,L4_daily,daily,position_interpolation,hour,1 hour,744,9,1.2,672860,69,0.01,1,5,0.1491470973317822,0.147404166997876,0.0097697988233936,0.1501394170336425,0.1333664589910768,18.0,100.0,1.34
duckdb_iceberg_rest,warm,L4_daily,daily,speed_profile,hour,1 hour,744,9,1.2,672860,69,0.01,1,5,0.1308168056420982,0.1306967083713971,0.003583709955968,0.1301789580029435,0.1262082909815944,1.5,100.0,1.34
duckdb_iceberg_rest,warm,L4_daily,daily,both_ports,day,1 day,744,62,8.3,672860,183,0.027,1,5,0.1974511386554998,0.1990338997915387,0.0060471199692745,0.1952900409814901,0.1945631660055369,4.0,100.0,6.96
duckdb_iceberg_rest,warm,L4_daily,daily,bounding_box,day,1 day,744,32,4.3,672860,614,0.091,1,5,0.353072611343426,0.3586432584095746,0.0327957879820441,0.3418861249811016,0.3278257499914616,62.69,100.0,4.55
duckdb_iceberg_rest,warm,L4_daily,daily,clip_to_region,day,1 day,744,32,4.3,672860,614,0.091,1,5,0.232725208683405,0.2336378168081864,0.0060821291931609,0.2321097920066677,0.2277099999482743,115.0,100.0,4.55
duckdb_iceberg_rest,warm,L4_daily,daily,collision,day,1 day,744,32,4.3,672860,614,0.091,1,5,0.8975557223505651,0.9017969000153244,0.0658132861104142,0.8690112920012325,0.8346372080268338,163.0,100.0,4.55
duckdb_iceberg_rest,warm,L4_daily,daily,encounter_zone,day,1 day,744,32,4.3,672860,614,0.091,1,5,0.961444750331187,0.9747409418108872,0.0334879193646397,0.9620668339775876,0.9550362910376862,194.0,100.0,4.55
duckdb_iceberg_rest,warm,L4_daily,daily,fleet_summary,day,1 day,744,32,4.3,672860,614,0.091,1,5,0.3208660970170361,0.3208592666080221,0.0094448027346036,0.3199690000037662,0.3086413330165669,2840.4,100.0,4.55
duckdb_iceberg_rest,warm,L4_daily,daily,harbour_entry,day,1 day,744,31,4.2,672860,1106,0.164,1,5,0.2932013886553856,0.2972281666006893,0.0189836168181716,0.2962277909973636,0.2787146670161746,95.0,100.0,4.84
duckdb_iceberg_rest,warm,L4_daily,daily,nearest_approach,day,1 day,744,32,4.3,672860,614,0.091,1,5,1.1228705000054713,1.1233224916039035,0.0697851185979796,1.1046835000161082,1.0511423330171965,0.0,100.0,4.55
duckdb_iceberg_rest,warm,L4_daily,daily,position_interpolation,day,1 day,744,32,4.3,672860,614,0.091,1,5,0.2748204026526461,0.2777084831846877,0.0235510002983256,0.2729688330437056,0.2510171670001,29.0,100.0,4.55
duckdb_iceberg_rest,warm,L4_daily,daily,speed_profile,day,1 day,744,32,4.3,672860,614,0.091,1,5,0.3507202360002945,0.351513650000561,0.0235852994428085,0.3497217500116676,0.3207567500066943,35.9,100.0,4.55
duckdb_iceberg_rest,warm,L4_daily,daily,both_ports,week,1 week,744,350,47.0,672860,1193,0.177,1,5,0.7463835836776221,0.7457851168001071,0.0134337206843859,0.7511011250317097,0.7290719999582507,4.0,100.0,27.01
duckdb_iceberg_rest,warm,L4_daily,daily,bounding_box,week,1 week,744,176,23.7,672860,4400,0.654,1,5,1.8198213610060825,1.8558312747976744,0.2515058720901653,1.7479852919932457,1.6220169580192303,79.09,100.0,25.79
duckdb_iceberg_rest,warm,L4_daily,daily,clip_to_region,week,1 week,744,176,23.7,672860,4400,0.654,1,5,1.0295325276674705,1.071434050006792,0.1038509508292235,1.0242844999884255,1.0131120420410298,622.0,100.0,25.79
duckdb_iceberg_rest,warm,L4_daily,daily,collision,week,1 week,744,176,23.7,672860,4400,0.654,1,5,6.8158554719993845,6.843161583389156,0.0973000833809944,6.7932322500273585,6.7684119589976035,264.0,100.0,25.79
duckdb_iceberg_rest,warm,L4_daily,daily,encounter_zone,week,1 week,744,176,23.7,672860,4400,0.654,1,5,6.740296514006332,6.725483891798649,0.3401700658529597,6.687586917018052,6.237217124958988,343.0,100.0,25.79
duckdb_iceberg_rest,warm,L4_daily,daily,fleet_summary,week,1 week,744,176,23.7,672860,4400,0.654,1,5,1.5383378473537352,1.5831025918130763,0.1132801663527172,1.5353215830400586,1.5160462920321152,21859.9,100.0,25.79
duckdb_iceberg_rest,warm,L4_daily,daily,harbour_entry,week,1 week,744,175,23.5,672860,7359,1.094,1,5,1.3364527916807372,1.3340471083996817,0.024687631724173,1.3311508750193752,1.2997725419700146,165.0,100.0,26.08
duckdb_iceberg_rest,warm,L4_daily,daily,nearest_approach,week,1 week,744,176,23.7,672860,4400,0.654,1,5,8.867922527346915,8.768434299807996,0.3079967264498426,8.87647829100024,8.230045959004201,0.0,100.0,25.79
duckdb_iceberg_rest,warm,L4_daily,daily,position_interpolation,week,1 week,744,176,23.7,672860,4400,0.654,1,5,1.0115557503304444,1.0375737917958758,0.0726170249111557,1.0002254589926451,0.9898129579960367,25.0,100.0,25.79
duckdb_iceberg_rest,warm,L4_daily,daily,speed_profile,week,1 week,744,176,23.7,672860,4400,0.654,1,5,1.8285047079940948,1.856337941403035,0.220171270548428,1.8451145410072056,1.5947655000491068,39.7,100.0,25.79
