system,layout,gran,query,selectivity,span,files_total,files_read,files_pct,n_iters,runtime_trimmed_s,runtime_median_s,runtime_min_s,answer,ans,ans_L0,recall_pct,src
duckdb_parquet,L0,daily,harbour_entry,hour,1 hour,31,31,100.0,5,0.5294946943370936,0.538254874991253,0.5061952919932082,"(73,)",73.0,73.0,100.0,synced
duckdb_parquet,L0,daily,nearest_approach,hour,1 hour,31,31,100.0,5,0.4652793053343582,0.4659673750284128,0.4480496670003049,"(7.0,)",7.0,7.0,100.0,synced
duckdb_parquet,L0,daily,position_interpolation,hour,1 hour,31,31,100.0,5,0.3659402363506767,0.363735208986327,0.3595982500119135,"(26,)",26.0,26.0,100.0,synced
duckdb_parquet,L0,daily,speed_profile,hour,1 hour,31,31,100.0,5,0.3710346526737946,0.3711016249726526,0.3593635840225033,"(5.4,)",5.4,5.4,100.0,synced
duckdb_parquet,L0,daily,both_ports,day,1 day,31,31,100.0,5,0.8020278053397002,0.7964881249936298,0.6857892089756206,"(4,)",4.0,4.0,100.0,synced
duckdb_parquet,L0,daily,bounding_box,day,1 day,31,31,100.0,5,0.9340621810018396,0.9758705419953912,0.7912090420140885,"(61.43,)",61.43,61.43,100.0,synced
duckdb_parquet,L0,daily,clip_to_region,day,1 day,31,31,100.0,5,0.5935329579903433,0.5912041660048999,0.5904971669660881,"(113,)",113.0,113.0,100.0,synced
duckdb_parquet,L0,daily,collision,day,1 day,31,31,100.0,5,1.7696807643515058,1.7730630420264788,1.602250040974468,"(165,)",165.0,165.0,100.0,synced
duckdb_parquet,L0,daily,encounter_zone,day,1 day,31,31,100.0,5,1.7222171666605088,1.7096247079898603,1.6090194590506144,"(195,)",195.0,195.0,100.0,synced
duckdb_parquet,L0,daily,fleet_summary,day,1 day,31,31,100.0,5,0.8505427636749422,0.846843125007581,0.7692947500036098,"(2876.4, 113, 10)",2876.4,2876.4,100.0,synced
duckdb_parquet,L0,daily,harbour_entry,day,1 day,31,31,100.0,5,1.144736805659098,1.1436070409836248,0.9840230419649744,"(96,)",96.0,96.0,100.0,synced
duckdb_parquet,L0,daily,nearest_approach,day,1 day,31,31,100.0,5,1.9688693470088765,2.0075510420138016,1.80028416600544,"(0.0,)",0.0,0.0,,synced
duckdb_parquet,L0,daily,position_interpolation,day,1 day,31,31,100.0,5,0.6062777636689134,0.6022849580040202,0.5872596670524217,"(26,)",26.0,26.0,100.0,synced
duckdb_parquet,L0,daily,speed_profile,day,1 day,31,31,100.0,5,0.8760423749918118,0.8784613329917192,0.790268125012517,"(34.7,)",34.7,34.7,100.0,synced
duckdb_parquet,L0,daily,both_ports,week,1 week,31,31,100.0,5,3.5231624446460046,3.470291666977573,3.390694124973379,"(4,)",4.0,4.0,100.0,synced
duckdb_parquet,L0,daily,bounding_box,week,1 week,31,31,100.0,5,4.156660527999823,4.2895747919683345,3.8464269579853863,"(79.27,)",79.27,79.27,100.0,synced
duckdb_parquet,L0,daily,clip_to_region,week,1 week,31,31,100.0,5,2.41871480566139,2.382348917017225,2.236385917000007,"(620,)",620.0,620.0,100.0,synced
duckdb_parquet,L0,daily,collision,week,1 week,31,31,100.0,5,10.294629972311668,9.995332666963805,9.800472375005484,"(264,)",264.0,264.0,100.0,synced
duckdb_parquet,L0,daily,encounter_zone,week,1 week,31,31,100.0,5,11.326054639008362,11.646605833026117,10.308200584026054,"(343,)",343.0,343.0,100.0,synced
duckdb_parquet,L0,daily,fleet_summary,week,1 week,31,31,100.0,5,3.862614236655645,3.7965558340074494,3.7576044580200687,"(21937.2, 620, 16)",21937.2,21937.2,100.0,synced
duckdb_parquet,L0,daily,harbour_entry,week,1 week,31,31,100.0,5,4.800444666994736,5.071016791975126,4.005948584002908,"(165,)",165.0,165.0,100.0,synced
duckdb_parquet,L0,daily,nearest_approach,week,1 week,31,31,100.0,5,12.488030860996028,12.490663916047197,12.413134667032864,"(0.0,)",0.0,0.0,,synced
duckdb_parquet,L0,daily,position_interpolation,week,1 week,31,31,100.0,5,2.441524986352306,2.4575388749944977,2.363228000001982,"(26,)",26.0,26.0,100.0,synced
duckdb_parquet,L0,daily,speed_profile,week,1 week,31,31,100.0,5,4.068666318994171,4.1163279580068775,3.8261381249758415,"(39.6,)",39.6,39.6,100.0,synced
duckdb_parquet,L2_daily,daily,both_ports,hour,1 hour,4313,4313,100.0,5,0.8114062360061022,0.8085343750426546,0.7973567920271307,"(1,)",1.0,1.0,100.0,synced
duckdb_parquet,L2_daily,daily,bounding_box,hour,1 hour,4313,4313,100.0,5,0.4492025560078521,0.4495792500092648,0.435405875032302,"(15.9,)",15.9,15.9,100.0,synced
duckdb_parquet,L2_daily,daily,clip_to_region,hour,1 hour,4313,4313,100.0,5,0.4274709303475295,0.4278744999901391,0.4107311249827035,"(29,)",29.0,29.0,100.0,synced
duckdb_parquet,L2_daily,daily,collision,hour,1 hour,4313,4313,100.0,5,0.4712140276484812,0.4697777499677613,0.4638714999891817,"(119,)",119.0,119.0,100.0,synced
duckdb_parquet,L2_daily,daily,encounter_zone,hour,1 hour,4313,4313,100.0,5,0.4816454169922508,0.4825808749883435,0.4772793750162236,"(138,)",138.0,138.0,100.0,synced
duckdb_parquet,L2_daily,daily,fleet_summary,hour,1 hour,4313,4313,100.0,5,0.4394236663356423,0.4383234999841079,0.42966012499528,"(123.2, 29, 9)",123.2,123.2,100.0,synced
duckdb_parquet,L2_daily,daily,harbour_entry,hour,1 hour,4313,4313,100.0,5,0.4329819443325202,0.4339517920161597,0.4276715410524048,"(73,)",73.0,73.0,100.0,synced
duckdb_parquet,L2_daily,daily,nearest_approach,hour,1 hour,4313,4313,100.0,5,0.5004169303186549,0.5007884999504313,0.4966444160090759,"(7.0,)",7.0,7.0,100.0,synced
duckdb_parquet,L2_daily,daily,position_interpolation,hour,1 hour,4313,4313,100.0,5,0.4430241386677759,0.4429560000426136,0.4345832079998217,"(26,)",26.0,26.0,100.0,synced
duckdb_parquet,L2_daily,daily,speed_profile,hour,1 hour,4313,4313,100.0,5,0.4423539030055205,0.4409989999840036,0.4323024160112254,"(5.4,)",5.4,5.4,100.0,synced
duckdb_parquet,L2_daily,daily,both_ports,day,1 day,4313,4313,100.0,5,0.8361165000242181,0.8355341670103371,0.8278823329601437,"(4,)",4.0,4.0,100.0,synced
duckdb_parquet,L2_daily,daily,bounding_box,day,1 day,4313,4313,100.0,5,0.6141885556474639,0.6149477919680066,0.5986333339824341,"(61.43,)",61.43,61.43,100.0,synced
duckdb_parquet,L2_daily,daily,clip_to_region,day,1 day,4313,4313,100.0,5,0.5055552776514863,0.5036725419922732,0.5028499999898486,"(113,)",113.0,113.0,100.0,synced
duckdb_parquet,L2_daily,daily,collision,day,1 day,4313,4313,100.0,5,1.1910954583630275,1.1886164580355398,1.161591625015717,"(165,)",165.0,165.0,100.0,synced
duckdb_parquet,L2_daily,daily,encounter_zone,day,1 day,4313,4313,100.0,5,1.2498607500068222,1.2682929580332711,1.0855048749945126,"(195,)",195.0,195.0,100.0,synced
duckdb_parquet,L2_daily,daily,fleet_summary,day,1 day,4313,4313,100.0,5,0.5921461943459386,0.5940466250176542,0.5830175000010058,"(2876.4, 113, 10)",2876.4,2876.4,100.0,synced
duckdb_parquet,L2_daily,daily,harbour_entry,day,1 day,4313,4313,100.0,5,0.5305165556880335,0.5354624580359086,0.4984751670272089,"(96,)",96.0,96.0,100.0,synced
duckdb_parquet,L2_daily,daily,nearest_approach,day,1 day,4313,4313,100.0,5,1.4437458466660853,1.4513652910245582,1.4140347499633208,"(0.0,)",0.0,0.0,,synced
duckdb_parquet,L2_daily,daily,position_interpolation,day,1 day,4313,4313,100.0,5,0.5220158476537714,0.5204784999950789,0.5061243340023793,"(26,)",26.0,26.0,100.0,synced
duckdb_parquet,L2_daily,daily,speed_profile,day,1 day,4313,4313,100.0,5,0.6556708333276523,0.6523057500016876,0.6093050410272554,"(34.7,)",34.7,34.7,100.0,synced
duckdb_parquet,L2_daily,daily,both_ports,week,1 week,4313,4313,100.0,5,0.8757972916355357,0.8749171670060605,0.8519419999793172,"(4,)",4.0,4.0,100.0,synced
duckdb_parquet,L2_daily,daily,bounding_box,week,1 week,4313,4313,100.0,5,1.6595002916874364,1.6609519579797052,1.6482866249862127,"(79.27,)",79.27,79.27,100.0,synced
duckdb_parquet,L2_daily,daily,clip_to_region,week,1 week,4313,4313,100.0,5,0.990244610972392,0.9888384160003624,0.9793089579907246,"(620,)",620.0,620.0,100.0,synced
duckdb_parquet,L2_daily,daily,collision,week,1 week,4313,4313,100.0,5,5.443155833345372,5.4569765840424225,4.913364375010133,"(264,)",264.0,264.0,100.0,synced
duckdb_parquet,L2_daily,daily,encounter_zone,week,1 week,4313,4313,100.0,5,5.563030972339523,5.5661235000006855,4.901540874969214,"(343,)",343.0,343.0,100.0,synced
duckdb_parquet,L2_daily,daily,fleet_summary,week,1 week,4313,4313,100.0,5,1.5576814860105517,1.5569710829877297,1.5532162499730475,"(21937.2, 620, 16)",21937.2,21937.2,100.0,synced
duckdb_parquet,L2_daily,daily,harbour_entry,week,1 week,4313,4313,100.0,5,1.17801193066407,1.175953792000655,1.165968166955281,"(165,)",165.0,165.0,100.0,synced
duckdb_parquet,L2_daily,daily,nearest_approach,week,1 week,4313,4313,100.0,5,7.27709515299648,7.176888583984692,6.6222695000469685,"(0.0,)",0.0,0.0,,synced
duckdb_parquet,L2_daily,daily,position_interpolation,week,1 week,4313,4313,100.0,5,1.0256734443246387,1.0229217080050148,0.9923574999556876,"(26,)",26.0,26.0,100.0,synced
duckdb_parquet,L2_daily,daily,speed_profile,week,1 week,4313,4313,100.0,5,1.6629649443396677,1.666157250001561,1.6554319580318406,"(39.6,)",39.6,39.6,100.0,synced
duckdb_parquet,L3_daily,daily,both_ports,hour,1 hour,4281,4281,100.0,5,0.821644666682308,0.8204980410519056,0.8068910830188543,"(1,)",1.0,1.0,100.0,synced
duckdb_parquet,L3_daily,daily,bounding_box,hour,1 hour,4281,4281,100.0,5,0.441179514338728,0.4406909170211293,0.4302586669800803,"(15.9,)",15.9,15.9,100.0,synced
duckdb_parquet,L3_daily,daily,clip_to_region,hour,1 hour,4281,4281,100.0,5,0.4152386113225172,0.4166519170394167,0.4078109160182066,"(29,)",29.0,29.0,100.0,synced
duckdb_parquet,L3_daily,daily,collision,hour,1 hour,4281,4281,100.0,5,0.4655078193172812,0.4645270409528166,0.4518276249873452,"(119,)",119.0,119.0,100.0,synced
duckdb_parquet,L3_daily,daily,encounter_zone,hour,1 hour,4281,4281,100.0,5,0.4731468333047814,0.4709227499552071,0.4645318330149166,"(138,)",138.0,138.0,100.0,synced
duckdb_parquet,L3_daily,daily,fleet_summary,hour,1 hour,4281,4281,100.0,5,0.443459764336391,0.4458197089843452,0.4307021250133402,"(120.6, 29, 9)",120.6,123.2,97.9,synced
duckdb_parquet,L3_daily,daily,harbour_entry,hour,1 hour,4281,4281,100.0,5,0.4409410693333484,0.4409277500235475,0.436029625008814,"(73,)",73.0,73.0,100.0,synced
duckdb_parquet,L3_daily,daily,nearest_approach,hour,1 hour,4281,4281,100.0,5,0.4897545696779464,0.4898812089813873,0.4709150420385413,"(7.0,)",7.0,7.0,100.0,synced
duckdb_parquet,L3_daily,daily,position_interpolation,hour,1 hour,4281,4281,100.0,5,0.4326075969923598,0.4326168749830685,0.4227812089957297,"(26,)",26.0,26.0,100.0,synced
duckdb_parquet,L3_daily,daily,speed_profile,hour,1 hour,4281,4281,100.0,5,0.4438571109785698,0.4468882500077598,0.4154703749809414,"(5.4,)",5.4,5.4,100.0,synced
duckdb_parquet,L3_daily,daily,both_ports,day,1 day,4281,4281,100.0,5,0.8288390139932744,0.8277635000413284,0.8163380419719033,"(4,)",4.0,4.0,100.0,synced
duckdb_parquet,L3_daily,daily,bounding_box,day,1 day,4281,4281,100.0,5,0.6075274583223896,0.6052732500247657,0.5932314580422826,"(61.43,)",61.43,61.43,100.0,synced
duckdb_parquet,L3_daily,daily,clip_to_region,day,1 day,4281,4281,100.0,5,0.4885638193421376,0.4888700000010431,0.4801406250335276,"(113,)",113.0,113.0,100.0,synced
duckdb_parquet,L3_daily,daily,collision,day,1 day,4281,4281,100.0,5,1.158486431018294,1.1611086670309303,1.1214291250216777,"(165,)",165.0,165.0,100.0,synced
duckdb_parquet,L3_daily,daily,encounter_zone,day,1 day,4281,4281,100.0,5,1.243103500009359,1.2235461669624783,1.1921942910412326,"(195,)",195.0,195.0,100.0,synced
duckdb_parquet,L3_daily,daily,fleet_summary,day,1 day,4281,4281,100.0,5,0.5843063476883495,0.5804483750252984,0.5775863329763524,"(2749.9, 113, 10)",2749.9,2876.4,95.6,synced
duckdb_parquet,L3_daily,daily,harbour_entry,day,1 day,4281,4281,100.0,5,0.5370799023269986,0.5307447909726761,0.4949359169695526,"(96,)",96.0,96.0,100.0,synced
duckdb_parquet,L3_daily,daily,nearest_approach,day,1 day,4281,4281,100.0,5,1.4328810693114065,1.4299580000224523,1.387557000038214,"(0.0,)",0.0,0.0,,synced
duckdb_parquet,L3_daily,daily,position_interpolation,day,1 day,4281,4281,100.0,5,0.5162273056727523,0.5110260419896804,0.5092735420330428,"(26,)",26.0,26.0,100.0,synced
duckdb_parquet,L3_daily,daily,speed_profile,day,1 day,4281,4281,100.0,5,0.5901382776792161,0.590606833982747,0.5878094590152614,"(34.7,)",34.7,34.7,100.0,synced
duckdb_parquet,L3_daily,daily,both_ports,week,1 week,4281,4281,100.0,5,0.8747330276528373,0.8736053750035353,0.8505782500142232,"(4,)",4.0,4.0,100.0,synced
duckdb_parquet,L3_daily,daily,bounding_box,week,1 week,4281,4281,100.0,5,1.7181643336662091,1.765909833018668,1.5796850830083713,"(79.2,)",79.2,79.27,99.9,synced
duckdb_parquet,L3_daily,daily,clip_to_region,week,1 week,4281,4281,100.0,5,0.9889299726734558,0.988108208985068,0.9868339580134488,"(620,)",620.0,620.0,100.0,synced
duckdb_parquet,L3_daily,daily,collision,week,1 week,4281,4281,100.0,5,5.982675681007095,5.9900813340209424,5.372553416993469,"(263,)",263.0,264.0,99.6,synced
duckdb_parquet,L3_daily,daily,encounter_zone,week,1 week,4281,4281,100.0,5,6.2470450276547735,6.297802124987356,5.924172666040249,"(342,)",342.0,343.0,99.7,synced
duckdb_parquet,L3_daily,daily,fleet_summary,week,1 week,4281,4281,100.0,5,1.4950215693291586,1.4977967910235748,1.4826371250092052,"(20906.9, 620, 16)",20906.9,21937.2,95.3,synced
duckdb_parquet,L3_daily,daily,harbour_entry,week,1 week,4281,4281,100.0,5,1.2726363053467746,1.255472082993947,1.235123208956793,"(165,)",165.0,165.0,100.0,synced
duckdb_parquet,L3_daily,daily,nearest_approach,week,1 week,4281,4281,100.0,5,7.676889681005075,7.814659584022593,7.092336542031262,"(0.0,)",0.0,0.0,,synced
duckdb_parquet,L3_daily,daily,position_interpolation,week,1 week,4281,4281,100.0,5,1.0387361113486502,1.0283822090132162,0.9848302080063148,"(26,)",26.0,26.0,100.0,synced
duckdb_parquet,L3_daily,daily,speed_profile,week,1 week,4281,4281,100.0,5,1.7296021526757006,1.6785921250120737,1.5923809169908054,"(39.0,)",39.0,39.6,98.5,synced
duckdb_parquet,L2s,compact,both_ports,hour,1 hour,376,376,100.0,5,0.1589679303385006,0.1607745829969644,0.1461142499465495,"(1,)",1.0,1.0,100.0,synced
duckdb_parquet,L2s,compact,bounding_box,hour,1 hour,376,376,100.0,5,0.1103395833439814,0.1118084170157089,0.1011855420074425,"(15.9,)",15.9,15.9,100.0,synced
duckdb_parquet,L2s,compact,clip_to_region,hour,1 hour,376,376,100.0,5,0.0983151113226388,0.0991534999920986,0.0922463340102694,"(29,)",29.0,29.0,100.0,synced
duckdb_parquet,L2s,compact,collision,hour,1 hour,376,376,100.0,5,0.1423433470384528,0.1411580000421963,0.137756582989823,"(119,)",119.0,119.0,100.0,synced
duckdb_parquet,L2s,compact,encounter_zone,hour,1 hour,376,376,100.0,5,0.148667513334658,0.1484360409667715,0.1426585839944891,"(138,)",138.0,138.0,100.0,synced
duckdb_parquet,L2s,compact,fleet_summary,hour,1 hour,376,376,100.0,5,0.1141734860138967,0.1148655420402064,0.1057624170207418,"(123.2, 29, 9)",123.2,123.2,100.0,synced
duckdb_parquet,L2s,compact,harbour_entry,hour,1 hour,376,376,100.0,5,0.1131126943121974,0.1125436669681221,0.1080967499874532,"(73,)",73.0,73.0,100.0,synced
duckdb_parquet,L2s,compact,nearest_approach,hour,1 hour,376,376,100.0,5,0.1775393053346003,0.1715282500372268,0.1661579579813406,"(7.0,)",7.0,7.0,100.0,synced
duckdb_parquet,L2s,compact,position_interpolation,hour,1 hour,376,376,100.0,5,0.115167083335109,0.1155176669708453,0.1040981670375913,"(26,)",26.0,26.0,100.0,synced
duckdb_parquet,L2s,compact,speed_profile,hour,1 hour,376,376,100.0,5,0.1191043749762078,0.1164015419781208,0.1089096249779686,"(5.4,)",5.4,5.4,100.0,synced
duckdb_parquet,L2s,compact,both_ports,day,1 day,376,376,100.0,5,0.1572876253242915,0.1572805839823559,0.1562528330250643,"(4,)",4.0,4.0,100.0,synced
duckdb_parquet,L2s,compact,bounding_box,day,1 day,376,376,100.0,5,0.2736004720015141,0.2736710410099476,0.2701872080215253,"(61.43,)",61.43,61.43,100.0,synced
duckdb_parquet,L2s,compact,clip_to_region,day,1 day,376,376,100.0,5,0.1747821246778282,0.1744843330234289,0.1706781669636257,"(113,)",113.0,113.0,100.0,synced
duckdb_parquet,L2s,compact,collision,day,1 day,376,376,100.0,5,0.814449999985906,0.8050192499649711,0.78965245798463,"(165,)",165.0,165.0,100.0,synced
duckdb_parquet,L2s,compact,encounter_zone,day,1 day,376,376,100.0,5,0.8409460970239403,0.8376097080181353,0.8322078330093063,"(195,)",195.0,195.0,100.0,synced
duckdb_parquet,L2s,compact,fleet_summary,day,1 day,376,376,100.0,5,0.2635020556626841,0.2626708339666947,0.2581439589848742,"(2876.4, 113, 10)",2876.4,2876.4,100.0,synced
duckdb_parquet,L2s,compact,harbour_entry,day,1 day,376,376,100.0,5,0.2495820276866046,0.2447891670162789,0.234079375048168,"(96,)",96.0,96.0,100.0,synced
duckdb_parquet,L2s,compact,nearest_approach,day,1 day,376,376,100.0,5,1.1821771526592784,1.178343000006862,1.1066192499711178,"(0.0,)",0.0,0.0,,synced
duckdb_parquet,L2s,compact,position_interpolation,day,1 day,376,376,100.0,5,0.200618319659649,0.2029841669718735,0.1868866250151768,"(26,)",26.0,26.0,100.0,synced
duckdb_parquet,L2s,compact,speed_profile,day,1 day,376,376,100.0,5,0.3089371943303073,0.3068840419873595,0.289038666000124,"(34.7,)",34.7,34.7,100.0,synced
duckdb_parquet,L2s,compact,both_ports,week,1 week,376,376,100.0,5,0.1721509303509568,0.175037166045513,0.160514083050657,"(4,)",4.0,4.0,100.0,synced
duckdb_parquet,L2s,compact,bounding_box,week,1 week,376,376,100.0,5,1.4613050276724,1.4686986249871552,1.416807833011262,"(79.27,)",79.27,79.27,100.0,synced
duckdb_parquet,L2s,compact,clip_to_region,week,1 week,376,376,100.0,5,0.6696470416694259,0.6693225830094889,0.6624009580118582,"(620,)",620.0,620.0,100.0,synced
duckdb_parquet,L2s,compact,collision,week,1 week,376,376,100.0,5,4.895752680662554,4.811171124980319,4.694879375048913,"(264,)",264.0,264.0,100.0,synced
duckdb_parquet,L2s,compact,encounter_zone,week,1 week,376,376,100.0,5,5.670727763674222,5.606177041016053,5.042039624997415,"(343,)",343.0,343.0,100.0,synced
duckdb_parquet,L2s,compact,fleet_summary,week,1 week,376,376,100.0,5,1.256971916319647,1.2501267079496756,1.2364744170336053,"(21937.2, 620, 16)",21937.2,21937.2,100.0,synced
duckdb_parquet,L2s,compact,harbour_entry,week,1 week,376,376,100.0,5,0.918696027675954,0.91846512502525,0.9047310000169092,"(165,)",165.0,165.0,100.0,synced
duckdb_parquet,L2s,compact,nearest_approach,week,1 week,376,376,100.0,5,7.299338694332012,7.332288833975326,6.196460332954302,"(0.0,)",0.0,0.0,,synced
duckdb_parquet,L2s,compact,position_interpolation,week,1 week,376,376,100.0,5,0.6809805693143668,0.6802138339844532,0.6690612079692073,"(26,)",26.0,26.0,100.0,synced
duckdb_parquet,L2s,compact,speed_profile,week,1 week,376,376,100.0,5,1.357617722339152,1.3498039999976754,1.3440297920024022,"(39.6,)",39.6,39.6,100.0,synced
duckdb_parquet,L3s,compact,both_ports,hour,1 hour,369,369,100.0,5,0.1733480136414679,0.17415145796258,0.1686606250004843,"(1,)",1.0,1.0,100.0,synced
duckdb_parquet,L3s,compact,bounding_box,hour,1 hour,369,369,100.0,5,0.1210664306612064,0.1229626249987632,0.1126007919665426,"(15.9,)",15.9,15.9,100.0,synced
duckdb_parquet,L3s,compact,clip_to_region,hour,1 hour,369,369,100.0,5,0.1017143893210838,0.1028672090033069,0.097220790979918,"(29,)",29.0,29.0,100.0,synced
duckdb_parquet,L3s,compact,collision,hour,1 hour,369,369,100.0,5,0.1549566943431273,0.1581900829914957,0.1480147920083254,"(119,)",119.0,119.0,100.0,synced
duckdb_parquet,L3s,compact,encounter_zone,hour,1 hour,369,369,100.0,5,0.1553234859990576,0.1559007909963838,0.1467846669838763,"(138,)",138.0,138.0,100.0,synced
duckdb_parquet,L3s,compact,fleet_summary,hour,1 hour,369,369,100.0,5,0.1186128469804922,0.1185897500254213,0.1131390000227838,"(120.6, 29, 9)",120.6,123.2,97.9,synced
duckdb_parquet,L3s,compact,harbour_entry,hour,1 hour,369,369,100.0,5,0.1180502499919384,0.1178010829607956,0.1141683749738149,"(73,)",73.0,73.0,100.0,synced
duckdb_parquet,L3s,compact,nearest_approach,hour,1 hour,369,369,100.0,5,0.1829376803167785,0.182663291983772,0.1800561670097522,"(7.0,)",7.0,7.0,100.0,synced
duckdb_parquet,L3s,compact,position_interpolation,hour,1 hour,369,369,100.0,5,0.1117666663485579,0.1123565000016242,0.1102386249694973,"(26,)",26.0,26.0,100.0,synced
duckdb_parquet,L3s,compact,speed_profile,hour,1 hour,369,369,100.0,5,0.1194262360028612,0.1197110000066459,0.1177239170065149,"(5.4,)",5.4,5.4,100.0,synced
duckdb_parquet,L3s,compact,both_ports,day,1 day,369,369,100.0,5,0.161459444653398,0.1631002919748425,0.155015165975783,"(4,)",4.0,4.0,100.0,synced
duckdb_parquet,L3s,compact,bounding_box,day,1 day,369,369,100.0,5,0.2695488473400473,0.2672571250004694,0.2624840000062249,"(61.43,)",61.43,61.43,100.0,synced
duckdb_parquet,L3s,compact,clip_to_region,day,1 day,369,369,100.0,5,0.1723166666730927,0.1732051250291988,0.1655127080157399,"(113,)",113.0,113.0,100.0,synced
duckdb_parquet,L3s,compact,collision,day,1 day,369,369,100.0,5,0.7674076246718565,0.7652709580142982,0.7305128329899162,"(165,)",165.0,165.0,100.0,synced
duckdb_parquet,L3s,compact,encounter_zone,day,1 day,369,369,100.0,5,0.8032950833439827,0.8079851670190692,0.7679775829892606,"(195,)",195.0,195.0,100.0,synced
duckdb_parquet,L3s,compact,fleet_summary,day,1 day,369,369,100.0,5,0.2634049166614811,0.2636857499601319,0.2571924999938346,"(2749.9, 113, 10)",2749.9,2876.4,95.6,synced
duckdb_parquet,L3s,compact,harbour_entry,day,1 day,369,369,100.0,5,0.2500812639676344,0.2474996249657124,0.2462647499633021,"(96,)",96.0,96.0,100.0,synced
duckdb_parquet,L3s,compact,nearest_approach,day,1 day,369,369,100.0,5,1.022513055339611,1.0187038750154898,0.9688447919907048,"(0.0,)",0.0,0.0,,synced
duckdb_parquet,L3s,compact,position_interpolation,day,1 day,369,369,100.0,5,0.1962235693160134,0.198097874992527,0.1875742920092307,"(26,)",26.0,26.0,100.0,synced
duckdb_parquet,L3s,compact,speed_profile,day,1 day,369,369,100.0,5,0.2692294583345453,0.2691567079746164,0.2676467500277795,"(34.7,)",34.7,34.7,100.0,synced
duckdb_parquet,L3s,compact,both_ports,week,1 week,369,369,100.0,5,0.1722982779998953,0.1728377499966882,0.1544204169767908,"(4,)",4.0,4.0,100.0,synced
duckdb_parquet,L3s,compact,bounding_box,week,1 week,369,369,100.0,5,1.311724847337852,1.306665875017643,1.2442142079817131,"(79.2,)",79.2,79.27,99.9,synced
duckdb_parquet,L3s,compact,clip_to_region,week,1 week,369,369,100.0,5,0.6436313613473127,0.6443621250218712,0.6386443750234321,"(620,)",620.0,620.0,100.0,synced
duckdb_parquet,L3s,compact,collision,week,1 week,369,369,100.0,5,5.140506680666779,5.14554679201683,4.7692830840242095,"(263,)",263.0,264.0,99.6,synced
duckdb_parquet,L3s,compact,encounter_zone,week,1 week,369,369,100.0,5,5.523794999986421,5.567665542010218,5.060094666026998,"(342,)",342.0,343.0,99.7,synced
duckdb_parquet,L3s,compact,fleet_summary,week,1 week,369,369,100.0,5,1.224605277995579,1.2140490419697016,1.1938509159954265,"(20906.9, 620, 16)",20906.9,21937.2,95.3,synced
duckdb_parquet,L3s,compact,harbour_entry,week,1 week,369,369,100.0,5,0.9755286526633428,0.9928816669853404,0.915138374955859,"(165,)",165.0,165.0,100.0,synced
duckdb_parquet,L3s,compact,nearest_approach,week,1 week,369,369,100.0,5,7.743747638654895,7.549896457989235,6.711098208033945,"(0.0,)",0.0,0.0,,synced
duckdb_parquet,L3s,compact,position_interpolation,week,1 week,369,369,100.0,5,0.6594961530063301,0.6608872920041904,0.6506030000164174,"(26,)",26.0,26.0,100.0,synced
duckdb_parquet,L3s,compact,speed_profile,week,1 week,369,369,100.0,5,1.326141944678966,1.3108070000307634,1.266418583050836,"(39.0,)",39.0,39.6,98.5,synced
