system,layout,gran,query,selectivity,span,files_total,files_read,files_pct,n_iters,runtime_trimmed_s,runtime_median_s,runtime_min_s,answer
duckdb_parquet,L2_daily,daily,position_interpolation,hour,1 hour,4313,4313,100.0,5,0.4546568613344182,0.4556337090325542,0.4455908329691738,"(26,)"
duckdb_parquet,L2_daily,daily,speed_profile,hour,1 hour,4313,4313,100.0,5,0.4562031526584178,0.4558084579766728,0.4517491669976152,"(5.4,)"
duckdb_parquet,L2_daily,daily,both_ports,day,1 day,4313,4313,100.0,5,0.8658393060128825,0.8656489590066485,0.8458583329920657,"(4,)"
duckdb_parquet,L2_daily,daily,bounding_box,day,1 day,4313,4313,100.0,5,0.6175462916726246,0.6163589580100961,0.6067275829846039,"(61.43,)"
duckdb_parquet,L2_daily,daily,clip_to_region,day,1 day,4313,4313,100.0,5,0.5133102503411161,0.514062708010897,0.5074747079634108,"(113,)"
duckdb_parquet,L2_daily,daily,collision,day,1 day,4313,4313,100.0,5,1.2608644723465356,1.2656772499904037,1.1113035830203444,"(165,)"
duckdb_parquet,L2_daily,daily,encounter_zone,day,1 day,4313,4313,100.0,5,1.3064074999808024,1.309529791993555,1.2109512920142151,"(195,)"
duckdb_parquet,L2_daily,daily,fleet_summary,day,1 day,4313,4313,100.0,5,0.6111762776660422,0.6063451659865677,0.5948575419606641,"(2876.4, 113, 10)"
duckdb_parquet,L2_daily,daily,harbour_entry,day,1 day,4313,4313,100.0,5,0.5631109026726335,0.564054041984491,0.5453480419819243,"(96,)"
duckdb_parquet,L2_daily,daily,nearest_approach,day,1 day,4313,4313,100.0,5,1.5068082920236825,1.5065690000192262,1.4785676249885,"(0.0,)"
duckdb_parquet,L2_daily,daily,position_interpolation,day,1 day,4313,4313,100.0,5,0.5307059026478479,0.5337009579525329,0.5214177499874495,"(26,)"
duckdb_parquet,L2_daily,daily,speed_profile,day,1 day,4313,4313,100.0,5,0.635533583331077,0.6289742080261931,0.6133104170439765,"(34.7,)"
duckdb_parquet,L2_daily,daily,both_ports,week,1 week,4313,4313,100.0,5,0.907838986022398,0.9046017919899896,0.8844202500185929,"(4,)"
duckdb_parquet,L2_daily,daily,bounding_box,week,1 week,4313,4313,100.0,5,1.85713076434331,1.8441142090014184,1.682209042017348,"(79.27,)"
duckdb_parquet,L2_daily,daily,clip_to_region,week,1 week,4313,4313,100.0,5,1.042692944329853,1.0409624169697054,1.0145366249489598,"(620,)"
duckdb_parquet,L2_daily,daily,collision,week,1 week,4313,4313,100.0,5,5.867747430340387,5.677422832988668,4.984974500024691,"(264,)"
duckdb_parquet,L2_daily,daily,encounter_zone,week,1 week,4313,4313,100.0,5,5.518418639005783,5.564393707958516,4.99732300004689,"(343,)"
duckdb_parquet,L2_daily,daily,fleet_summary,week,1 week,4313,4313,100.0,5,1.719849458313547,1.7401616669958455,1.5882760410313497,"(21937.2, 620, 16)"
duckdb_parquet,L2_daily,daily,harbour_entry,week,1 week,4313,4313,100.0,5,1.271056527310672,1.2663544159731828,1.2046486670151353,"(165,)"
duckdb_parquet,L2_daily,daily,nearest_approach,week,1 week,4313,4313,100.0,5,7.211741944328726,7.25082224997459,6.834601582959294,"(0.0,)"
duckdb_parquet,L2_daily,daily,position_interpolation,week,1 week,4313,4313,100.0,5,1.075492944335565,1.0737056249636223,1.062741375004407,"(26,)"
duckdb_parquet,L2_daily,daily,speed_profile,week,1 week,4313,4313,100.0,5,1.7591133610306615,1.7697548750438727,1.72264695802005,"(39.6,)"
duckdb_parquet,L2s,compact,both_ports,hour,1 hour,376,376,100.0,5,0.2062393473655296,0.2066370420507155,0.2008551249746233,"(1,)"
duckdb_parquet,L2s,compact,bounding_box,hour,1 hour,376,376,100.0,5,0.12807588900129,0.1272628749720752,0.1240731249563396,"(15.9,)"
duckdb_parquet,L2s,compact,clip_to_region,hour,1 hour,376,376,100.0,5,0.103581499987437,0.1038184160133823,0.0989201670163311,"(29,)"
duckdb_parquet,L2s,compact,collision,hour,1 hour,376,376,100.0,5,0.1588063053204678,0.158388499985449,0.1509251249954104,"(119,)"
duckdb_parquet,L2s,compact,encounter_zone,hour,1 hour,376,376,100.0,5,0.1644099863090863,0.1641037089866586,0.1558735410217195,"(138,)"
duckdb_parquet,L2s,compact,fleet_summary,hour,1 hour,376,376,100.0,5,0.1201676939769337,0.1200225409702397,0.1133636659942567,"(123.2, 29, 9)"
duckdb_parquet,L2s,compact,harbour_entry,hour,1 hour,376,376,100.0,5,0.1420353469632876,0.1415706249536015,0.1393951660138555,"(73,)"
duckdb_parquet,L2s,compact,nearest_approach,hour,1 hour,376,376,100.0,5,0.1890064303297549,0.1906413749675266,0.1847627090173773,"(7.0,)"
duckdb_parquet,L2s,compact,position_interpolation,hour,1 hour,376,376,100.0,5,0.1160167916483866,0.1165529160061851,0.1093924579909071,"(26,)"
duckdb_parquet,L2s,compact,speed_profile,hour,1 hour,376,376,100.0,5,0.1251682080134439,0.1255498750251718,0.1226317079854197,"(5.4,)"
duckdb_parquet,L2s,compact,both_ports,day,1 day,376,376,100.0,5,0.1623457500051396,0.1621012079995125,0.1522677920293063,"(4,)"
duckdb_parquet,L2s,compact,bounding_box,day,1 day,376,376,100.0,5,0.2786401669921663,0.2782865000190213,0.2757057499838993,"(61.43,)"
duckdb_parquet,L2s,compact,clip_to_region,day,1 day,376,376,100.0,5,0.1811231806641444,0.1805442920303903,0.1699705839855596,"(113,)"
duckdb_parquet,L2s,compact,collision,day,1 day,376,376,100.0,5,0.8267202220158651,0.8103922909940593,0.7764362499583513,"(165,)"
duckdb_parquet,L2s,compact,encounter_zone,day,1 day,376,376,100.0,5,0.884615194304691,0.8613208749447949,0.8103810410248116,"(195,)"
duckdb_parquet,L2s,compact,fleet_summary,day,1 day,376,376,100.0,5,0.2634011943203707,0.2608659159741364,0.2555245830444619,"(2876.4, 113, 10)"
duckdb_parquet,L2s,compact,harbour_entry,day,1 day,376,376,100.0,5,0.2388522360124625,0.238400999980513,0.2289033340057358,"(96,)"
duckdb_parquet,L2s,compact,nearest_approach,day,1 day,376,376,100.0,5,1.0406611113576218,1.0152261670446023,0.9846342919627205,"(0.0,)"
duckdb_parquet,L2s,compact,position_interpolation,day,1 day,376,376,100.0,5,0.2000831386540085,0.200016124988906,0.1929948329925537,"(26,)"
duckdb_parquet,L2s,compact,speed_profile,day,1 day,376,376,100.0,5,0.2738733196747489,0.2737680000136606,0.2685755829443224,"(34.7,)"
duckdb_parquet,L2s,compact,both_ports,week,1 week,376,376,100.0,5,0.1576024863364485,0.1600852499832399,0.1501444589812308,"(4,)"
duckdb_parquet,L2s,compact,bounding_box,week,1 week,376,376,100.0,5,1.3160985276723902,1.3150581659865566,1.3092991670127958,"(79.27,)"
duckdb_parquet,L2s,compact,clip_to_region,week,1 week,376,376,100.0,5,0.6581983889918774,0.6581302090198733,0.6548928749980405,"(620,)"
duckdb_parquet,L2s,compact,collision,week,1 week,376,376,100.0,5,5.261484250018839,5.375578625011258,4.713643624971155,"(264,)"
duckdb_parquet,L2s,compact,encounter_zone,week,1 week,376,376,100.0,5,5.564620096993167,5.6860954579897225,5.117994084022939,"(343,)"
duckdb_parquet,L2s,compact,fleet_summary,week,1 week,376,376,100.0,5,1.2220838749975276,1.2199499169946648,1.2152250420185735,"(21937.2, 620, 16)"
duckdb_parquet,L2s,compact,harbour_entry,week,1 week,376,376,100.0,5,0.9081276526946264,0.907655417046044,0.9029005409684032,"(165,)"
duckdb_parquet,L2s,compact,nearest_approach,week,1 week,376,376,100.0,5,7.358465277997311,7.305288499977905,6.910865917045157,"(0.0,)"
duckdb_parquet,L2s,compact,position_interpolation,week,1 week,376,376,100.0,5,0.6838518056708077,0.6843675840063952,0.6800771249691024,"(26,)"
duckdb_parquet,L2s,compact,speed_profile,week,1 week,376,376,100.0,5,1.335522624993852,1.336488457978703,1.329382958007045,"(39.6,)"
duckdb_parquet,L3_daily,daily,both_ports,hour,1 hour,4281,4281,100.0,5,0.8333605973166414,0.8261054579634219,0.8068838339531794,"(1,)"
duckdb_parquet,L3_daily,daily,bounding_box,hour,1 hour,4281,4281,100.0,5,0.4291311389727828,0.4300538749666884,0.4169359169900417,"(15.9,)"
duckdb_parquet,L3_daily,daily,clip_to_region,hour,1 hour,4281,4281,100.0,5,0.4190004583215341,0.4184433339978568,0.3981412909924984,"(29,)"
duckdb_parquet,L3_daily,daily,collision,hour,1 hour,4281,4281,100.0,5,0.4715099859943923,0.4614412499940954,0.4454400829854421,"(119,)"
duckdb_parquet,L3_daily,daily,encounter_zone,hour,1 hour,4281,4281,100.0,5,0.4653211663438317,0.4631139159901067,0.4590960419736802,"(138,)"
duckdb_parquet,L3_daily,daily,fleet_summary,hour,1 hour,4281,4281,100.0,5,0.4158049863181077,0.4169821249670349,0.4055132500361651,"(120.6, 29, 9)"
duckdb_parquet,L3_daily,daily,harbour_entry,hour,1 hour,4281,4281,100.0,5,0.4026572916579122,0.4029446250060573,0.3868210000218823,"(73,)"
duckdb_parquet,L3_daily,daily,nearest_approach,hour,1 hour,4281,4281,100.0,5,0.48270106932614,0.4811758329742588,0.4777257919777185,"(7.0,)"
duckdb_parquet,L3_daily,daily,position_interpolation,hour,1 hour,4281,4281,100.0,5,0.4144300970171268,0.4144518329994753,0.4092291670385748,"(26,)"
duckdb_parquet,L3_daily,daily,speed_profile,hour,1 hour,4281,4281,100.0,5,0.4149517083424143,0.4145224170060828,0.4110010840231552,"(5.4,)"
duckdb_parquet,L3_daily,daily,both_ports,day,1 day,4281,4281,100.0,5,0.8033539999936087,0.8021961670019664,0.7935337080270983,"(4,)"
duckdb_parquet,L3_daily,daily,bounding_box,day,1 day,4281,4281,100.0,5,0.5893325690024843,0.5835362910293043,0.5712641670252196,"(61.43,)"
duckdb_parquet,L3_daily,daily,clip_to_region,day,1 day,4281,4281,100.0,5,0.4846033473343898,0.4846527500194497,0.48190833395347,"(113,)"
duckdb_parquet,L3_daily,daily,collision,day,1 day,4281,4281,100.0,5,1.0903825276570085,1.1029598329914734,1.0591550000244752,"(165,)"
duckdb_parquet,L3_daily,daily,encounter_zone,day,1 day,4281,4281,100.0,5,1.1797069443467385,1.1619779170141555,1.1176890829810873,"(195,)"
duckdb_parquet,L3_daily,daily,fleet_summary,day,1 day,4281,4281,100.0,5,0.5748118333285674,0.5757549999980256,0.5650277499807999,"(2749.9, 113, 10)"
duckdb_parquet,L3_daily,daily,harbour_entry,day,1 day,4281,4281,100.0,5,0.5041023469918097,0.5088900409755297,0.489284708048217,"(96,)"
duckdb_parquet,L3_daily,daily,nearest_approach,day,1 day,4281,4281,100.0,5,1.3438020833418705,1.349228375009261,1.321950374986045,"(0.0,)"
duckdb_parquet,L3_daily,daily,position_interpolation,day,1 day,4281,4281,100.0,5,0.5039809722996628,0.5050774169503711,0.4957402500440366,"(26,)"
duckdb_parquet,L3_daily,daily,speed_profile,day,1 day,4281,4281,100.0,5,0.5804698336675452,0.5807354999706149,0.5698658750043251,"(34.7,)"
duckdb_parquet,L3_daily,daily,both_ports,week,1 week,4281,4281,100.0,5,0.8211037496609302,0.8162892080144957,0.8065460410434753,"(4,)"
duckdb_parquet,L3_daily,daily,bounding_box,week,1 week,4281,4281,100.0,5,1.6109030696679838,1.5734792500152253,1.553033374948427,"(79.2,)"
duckdb_parquet,L3_daily,daily,clip_to_region,week,1 week,4281,4281,100.0,5,0.9281341106592056,0.9315960409585388,0.9056277500349096,"(620,)"
duckdb_parquet,L3_daily,daily,collision,week,1 week,4281,4281,100.0,5,5.425833902671002,5.3053309170063585,4.837747833051253,"(263,)"
duckdb_parquet,L3_daily,daily,encounter_zone,week,1 week,4281,4281,100.0,5,5.350256124996425,5.2608940419740975,5.0301559590152465,"(342,)"
duckdb_parquet,L3_daily,daily,fleet_summary,week,1 week,4281,4281,100.0,5,1.4816507359695,1.480655332969036,1.4708074170048349,"(20906.9, 620, 16)"
duckdb_parquet,L3_daily,daily,harbour_entry,week,1 week,4281,4281,100.0,5,1.1771113333331111,1.1720584579743445,1.1527811249834483,"(165,)"
duckdb_parquet,L3_daily,daily,nearest_approach,week,1 week,4281,4281,100.0,5,7.449436055651556,7.534108333988115,6.767737666028552,"(0.0,)"
duckdb_parquet,L3_daily,daily,position_interpolation,week,1 week,4281,4281,100.0,5,0.9690006113378332,0.9693311669980176,0.9521255409927109,"(26,)"
duckdb_parquet,L3_daily,daily,speed_profile,week,1 week,4281,4281,100.0,5,1.5976727500092238,1.59455183299724,1.570492708007805,"(39.0,)"
duckdb_parquet,L3s,compact,both_ports,hour,1 hour,369,369,100.0,5,0.1700695416463228,0.1700647909892723,0.1672052090289071,"(1,)"
duckdb_parquet,L3s,compact,bounding_box,hour,1 hour,369,369,100.0,5,0.1119735139848974,0.1131675830110907,0.1038601669715717,"(15.9,)"
duckdb_parquet,L3s,compact,clip_to_region,hour,1 hour,369,369,100.0,5,0.1007695279937858,0.1008612079895101,0.1001296659815125,"(29,)"
duckdb_parquet,L3s,compact,collision,hour,1 hour,369,369,100.0,5,0.1445627919747494,0.1446056669810786,0.1371802499634213,"(119,)"
duckdb_parquet,L3s,compact,encounter_zone,hour,1 hour,369,369,100.0,5,0.1478488746797666,0.1491204160265624,0.1436855000210926,"(138,)"
duckdb_parquet,L3s,compact,fleet_summary,hour,1 hour,369,369,100.0,5,0.1175045553245581,0.1179717920022085,0.1108616249985061,"(120.6, 29, 9)"
duckdb_parquet,L3s,compact,harbour_entry,hour,1 hour,369,369,100.0,5,0.1122926946651811,0.1122633750201202,0.108092917012982,"(73,)"
duckdb_parquet,L3s,compact,nearest_approach,hour,1 hour,369,369,100.0,5,0.1751404303358867,0.1760673329699784,0.1697330829920247,"(7.0,)"
duckdb_parquet,L3s,compact,position_interpolation,hour,1 hour,369,369,100.0,5,0.1160068750032223,0.1163036670186556,0.113660582981538,"(26,)"
duckdb_parquet,L3s,compact,speed_profile,hour,1 hour,369,369,100.0,5,0.1201852503581903,0.1202895000460557,0.118680374987889,"(5.4,)"
duckdb_parquet,L3s,compact,both_ports,day,1 day,369,369,100.0,5,0.1586316943479081,0.1614223750075325,0.151861332997214,"(4,)"
duckdb_parquet,L3s,compact,bounding_box,day,1 day,369,369,100.0,5,0.2622204166448985,0.2632926669903099,0.2590762079926207,"(61.43,)"
duckdb_parquet,L3s,compact,clip_to_region,day,1 day,369,369,100.0,5,0.1714312916543955,0.1715136250131763,0.1690637500141747,"(113,)"
duckdb_parquet,L3s,compact,collision,day,1 day,369,369,100.0,5,0.7015327360131778,0.7001961250207387,0.68636566598434,"(165,)"
duckdb_parquet,L3s,compact,encounter_zone,day,1 day,369,369,100.0,5,0.8086527223349549,0.8134830840281211,0.7864046249887906,"(195,)"
duckdb_parquet,L3s,compact,fleet_summary,day,1 day,369,369,100.0,5,0.2551961523519518,0.2541379580507055,0.2506774579524062,"(2749.9, 113, 10)"
duckdb_parquet,L3s,compact,harbour_entry,day,1 day,369,369,100.0,5,0.2314263469888828,0.2312194159603677,0.2295656250207685,"(96,)"
duckdb_parquet,L3s,compact,nearest_approach,day,1 day,369,369,100.0,5,0.9386691250062236,0.9362368329893798,0.9034993749810384,"(0.0,)"
duckdb_parquet,L3s,compact,position_interpolation,day,1 day,369,369,100.0,5,0.1936322636514281,0.1933164999936707,0.186423042032402,"(26,)"
duckdb_parquet,L3s,compact,speed_profile,day,1 day,369,369,100.0,5,0.2697291526710614,0.2690960829495452,0.2650439999997616,"(34.7,)"
duckdb_parquet,L3s,compact,both_ports,week,1 week,369,369,100.0,5,0.1746699029851394,0.1725680829840712,0.1663251669961027,"(4,)"
duckdb_parquet,L3s,compact,bounding_box,week,1 week,369,369,100.0,5,1.255582749998818,1.2547112500178628,1.2361364579992369,"(79.2,)"
duckdb_parquet,L3s,compact,clip_to_region,week,1 week,369,369,100.0,5,0.6265424170220891,0.6265581250190735,0.6196812079870142,"(620,)"
duckdb_parquet,L3s,compact,collision,week,1 week,369,369,100.0,5,5.1176427360042,5.115829874994233,4.388715707988013,"(263,)"
duckdb_parquet,L3s,compact,encounter_zone,week,1 week,369,369,100.0,5,5.492536971985828,5.50802745798137,4.598316207993776,"(342,)"
duckdb_parquet,L3s,compact,fleet_summary,week,1 week,369,369,100.0,5,1.1597389723174274,1.160945332958363,1.145584832993336,"(20906.9, 620, 16)"
duckdb_parquet,L3s,compact,harbour_entry,week,1 week,369,369,100.0,5,0.9135653749884416,0.9122137500089592,0.9105316670029424,"(165,)"
duckdb_parquet,L3s,compact,nearest_approach,week,1 week,369,369,100.0,5,6.647241944000901,6.677496707998216,6.284495625004638,"(0.0,)"
duckdb_parquet,L3s,compact,position_interpolation,week,1 week,369,369,100.0,5,0.6505264723285412,0.6505473330034874,0.6349094579927623,"(26,)"
duckdb_parquet,L3s,compact,speed_profile,week,1 week,369,369,100.0,5,1.2634641946448637,1.264746250002645,1.254533041967079,"(39.0,)"
