system,layout,gran,query,selectivity,span,files_total,files_read,files_pct,n_iters,runtime_trimmed_s,runtime_median_s,runtime_min_s,answer
duckdb_parquet,L3_daily,daily,harbour_entry,day,1 day,4133,4133,100.0,5,0.4583582363169019,0.4572118339710869,0.4349420419894159,95.0
duckdb_parquet,L3_daily,daily,nearest_approach,day,1 day,4133,4133,100.0,5,1.3587578329994965,1.3550034160143696,1.3353786670486443,0.0
duckdb_parquet,L3_daily,daily,position_interpolation,day,1 day,4133,4133,100.0,5,0.46530691666218144,0.46030287502799183,0.4576746249804273,28.0
duckdb_parquet,L3_daily,daily,speed_profile,day,1 day,4133,4133,100.0,5,0.5364783473390465,0.5359709999756888,0.5340501250466332,35.3
duckdb_parquet,L3_daily,daily,both_ports,week,1 week,4133,8266,200.0,5,0.7529143886834694,0.7562113330350257,0.7117035830160603,4.0
duckdb_parquet,L3_daily,daily,bounding_box,week,1 week,4133,4133,100.0,5,1.613002791981368,1.6455407500034198,1.5439505419926718,79.03
duckdb_parquet,L3_daily,daily,clip_to_region,week,1 week,4133,4133,100.0,5,0.9364299446654817,0.9406911249971017,0.9204442090122029,620.0
duckdb_parquet,L3_daily,daily,collision,week,1 week,4133,4133,100.0,5,5.340431653001967,5.348081959004048,4.770066292025149,263.0
duckdb_parquet,L3_daily,daily,encounter_zone,week,1 week,4133,4133,100.0,5,5.35760179165906,5.441136459005065,4.970960000006016,342.0
duckdb_parquet,L3_daily,daily,fleet_summary,week,1 week,4133,4133,100.0,5,1.4841896946697186,1.4775670419912785,1.4286960000172257,20754.2
duckdb_parquet,L3_daily,daily,harbour_entry,week,1 week,4133,4133,100.0,5,1.1806491946723934,1.177208250039257,1.11671012500301,165.0
duckdb_parquet,L3_daily,daily,nearest_approach,week,1 week,4133,4133,100.0,5,7.176793152990285,7.228249499981757,6.71556620800402,0.0
duckdb_parquet,L3_daily,daily,position_interpolation,week,1 week,4133,4133,100.0,5,0.9418035140067028,0.9410562090342864,0.9305487499805167,25.0
duckdb_parquet,L3_daily,daily,speed_profile,week,1 week,4133,4133,100.0,5,1.5588789023264933,1.5600712079904042,1.5527022079913877,39.0
duckdb_parquet,L4_daily,daily,both_ports,hour,1 hour,744,1488,200.0,5,0.1260913610070323,0.12637174996780232,0.12361058400711045,1.0
duckdb_parquet,L4_daily,daily,bounding_box,hour,1 hour,744,744,100.0,5,0.15600870799971744,0.15760970796691254,0.1511518339975737,4.76
duckdb_parquet,L4_daily,daily,clip_to_region,hour,1 hour,744,744,100.0,5,0.14130718033993617,0.14280583302024752,0.13216362497769296,28.0
duckdb_parquet,L4_daily,daily,collision,hour,1 hour,744,744,100.0,5,0.18291176399604106,0.1834567500045523,0.17869966698344797,69.0
duckdb_parquet,L4_daily,daily,encounter_zone,hour,1 hour,744,744,100.0,5,0.1788057913266433,0.17887908301781863,0.17710641701705754,88.0
duckdb_parquet,L4_daily,daily,fleet_summary,hour,1 hour,744,744,100.0,5,0.1500107503379695,0.1516754170297645,0.14000391599256545,41.3
duckdb_parquet,L4_daily,daily,harbour_entry,hour,1 hour,744,744,100.0,5,0.17057245866938806,0.17064645898062736,0.17013262497493997,43.0
duckdb_parquet,L4_daily,daily,nearest_approach,hour,1 hour,744,744,100.0,5,0.18607868065979952,0.18628533295122907,0.18091033399105072,11.0
duckdb_parquet,L4_daily,daily,position_interpolation,hour,1 hour,744,744,100.0,5,0.15132658332974339,0.15167437499621883,0.1476557920104824,18.0
duckdb_parquet,L4_daily,daily,speed_profile,hour,1 hour,744,744,100.0,5,0.15001270832726732,0.1499392919940874,0.14818883402040228,1.5
duckdb_parquet,L4_daily,daily,both_ports,day,1 day,744,1488,200.0,5,0.2699358473182656,0.26761049998458475,0.2610392500064336,4.0
duckdb_parquet,L4_daily,daily,bounding_box,day,1 day,744,744,100.0,5,0.3883895276618811,0.38902791700093076,0.3804281670018099,62.69
duckdb_parquet,L4_daily,daily,clip_to_region,day,1 day,744,744,100.0,5,0.25837756933954853,0.2571907910169102,0.2457269579754211,115.0
duckdb_parquet,L4_daily,daily,collision,day,1 day,744,744,100.0,5,0.9447190283293215,0.9156684590270743,0.8815378749859519,163.0
duckdb_parquet,L4_daily,daily,encounter_zone,day,1 day,744,744,100.0,5,1.016187527993073,1.0311920419917442,0.9324143329868093,194.0
duckdb_parquet,L4_daily,daily,fleet_summary,day,1 day,744,744,100.0,5,0.330164180661086,0.33047262497711927,0.31608345900895074,2840.4
duckdb_parquet,L4_daily,daily,harbour_entry,day,1 day,744,744,100.0,5,0.30265831933744874,0.30592479201732203,0.2825105829979293,95.0
duckdb_parquet,L4_daily,daily,nearest_approach,day,1 day,744,744,100.0,5,1.24915837465475,1.250862957967911,1.2001658329972997,0.0
duckdb_parquet,L4_daily,daily,position_interpolation,day,1 day,744,744,100.0,5,0.2895643613107192,0.2888785419636406,0.28512983402470127,29.0
duckdb_parquet,L4_daily,daily,speed_profile,day,1 day,744,744,100.0,5,0.45687434698144597,0.4564548329799436,0.4388029160327278,35.9
duckdb_parquet,L4_daily,daily,both_ports,week,1 week,744,1488,200.0,5,0.8190324166595625,0.8255239999853075,0.7824172919499688,4.0
duckdb_parquet,L4_daily,daily,bounding_box,week,1 week,744,744,100.0,5,1.6652778060136673,1.6698978749918751,1.6529348749900237,79.09
duckdb_parquet,L4_daily,daily,clip_to_region,week,1 week,744,744,100.0,5,1.0750952636396203,1.0665027919458225,1.0277082920074463,622.0
duckdb_parquet,L4_daily,daily,collision,week,1 week,744,744,100.0,5,6.39285855567626,6.555040042032488,5.872467915993184,264.0
duckdb_parquet,L4_daily,daily,encounter_zone,week,1 week,744,744,100.0,5,6.3652946663399534,6.290560291032307,5.699748208979145,343.0
duckdb_parquet,L4_daily,daily,fleet_summary,week,1 week,744,744,100.0,5,1.6040756386937574,1.5596732910489663,1.5405201250105165,21859.9
duckdb_parquet,L4_daily,daily,harbour_entry,week,1 week,744,744,100.0,5,1.369128486335588,1.3736573749920353,1.3366512500215322,165.0
duckdb_parquet,L4_daily,daily,nearest_approach,week,1 week,744,744,100.0,5,8.623644152636794,8.69173908297671,7.686480832984671,0.0
duckdb_parquet,L4_daily,daily,position_interpolation,week,1 week,744,744,100.0,5,1.017031541656858,1.006142916972749,0.9808539170189761,25.0
duckdb_parquet,L4_daily,daily,speed_profile,week,1 week,744,744,100.0,5,1.6441020553271908,1.6316102080163546,1.625639665988274,39.7
duckdb_parquet,L1s,compact,both_ports,hour,1 hour,16,32,200.0,5,0.8221267776680179,0.8301643750164658,0.779574665997643,4.0
duckdb_parquet,L1s,compact,bounding_box,hour,1 hour,16,16,100.0,5,0.6497436246524254,0.640434458036907,0.6135185419698246,4.76
duckdb_parquet,L1s,compact,clip_to_region,hour,1 hour,16,16,100.0,5,0.5817964859888889,0.5823154169484042,0.5683299169759266,28.0
duckdb_parquet,L1s,compact,collision,hour,1 hour,16,16,100.0,5,0.6538020833395422,0.6495153330033645,0.6344507919857278,69.0
duckdb_parquet,L1s,compact,encounter_zone,hour,1 hour,16,16,100.0,5,0.6449905833384643,0.6418565420317464,0.6161316669895314,88.0
duckdb_parquet,L1s,compact,fleet_summary,hour,1 hour,16,16,100.0,5,0.6387757220072672,0.6281745830201544,0.5904825420002453,41.3
duckdb_parquet,L1s,compact,harbour_entry,hour,1 hour,16,16,100.0,5,0.7560172916661637,0.7282365830033086,0.7091127499588765,56.0
duckdb_parquet,L1s,compact,nearest_approach,hour,1 hour,16,16,100.0,5,0.6658286666691614,0.6665503749973141,0.6571325840195641,11.0
duckdb_parquet,L1s,compact,position_interpolation,hour,1 hour,16,16,100.0,5,0.6067964166674452,0.600830000010319,0.5814670829568058,18.0
duckdb_parquet,L1s,compact,speed_profile,hour,1 hour,16,16,100.0,5,0.6295366386378495,0.6204885829938576,0.6160959170083515,1.5
duckdb_parquet,L1s,compact,both_ports,day,1 day,16,32,200.0,5,1.5437563333155897,1.4520329589722678,1.3979455409571528,4.0
duckdb_parquet,L1s,compact,bounding_box,day,1 day,16,16,100.0,5,1.242960374976974,1.2482410409720615,1.2020792919793166,62.69
duckdb_parquet,L1s,compact,clip_to_region,day,1 day,16,16,100.0,5,0.9742075410322286,0.9748475410160609,0.9467917499714531,115.0
duckdb_parquet,L1s,compact,collision,day,1 day,16,16,100.0,5,2.091864722004781,2.03389983298257,1.9606381250196137,163.0
duckdb_parquet,L1s,compact,encounter_zone,day,1 day,16,16,100.0,5,2.1871207086757445,2.175899041991215,1.9155847920337692,194.0
duckdb_parquet,L1s,compact,fleet_summary,day,1 day,16,16,100.0,5,1.2867118060045566,1.2939686669851653,1.1484605000005104,2840.5
duckdb_parquet,L1s,compact,harbour_entry,day,1 day,16,16,100.0,5,1.4739623470037866,1.4746810409706086,1.4364310000091791,99.0
duckdb_parquet,L1s,compact,nearest_approach,day,1 day,16,16,100.0,5,2.3847355693384693,2.3658931250101887,2.027469749969896,0.0
duckdb_parquet,L1s,compact,position_interpolation,day,1 day,16,16,100.0,5,0.9788250556448475,0.9856969999964349,0.9502455840120092,29.0
duckdb_parquet,L1s,compact,speed_profile,day,1 day,16,16,100.0,5,1.2240146393499647,1.2140238340361975,1.1540375420008786,35.9
duckdb_parquet,L1s,compact,both_ports,week,1 week,16,32,200.0,5,4.28422698599752,4.278810749994591,4.267137958027888,4.0
duckdb_parquet,L1s,compact,bounding_box,week,1 week,16,16,100.0,5,4.665056847346325,4.457541042007506,4.337908457964659,79.09
duckdb_parquet,L1s,compact,clip_to_region,week,1 week,16,16,100.0,5,2.601568583321447,2.6024635420180857,2.547257541969884,622.0
duckdb_parquet,L1s,compact,collision,week,1 week,16,16,100.0,5,11.248831139004324,11.21310629096115,9.628481417021248,264.0
duckdb_parquet,L1s,compact,encounter_zone,week,1 week,16,16,100.0,5,11.173510153021198,11.104469791986048,10.757748917036224,343.0
duckdb_parquet,L1s,compact,fleet_summary,week,1 week,16,16,100.0,5,4.203526361340967,4.21057762496639,3.990360875031911,21860.0
duckdb_parquet,L1s,compact,harbour_entry,week,1 week,16,16,100.0,5,5.214277972350828,5.379477499984205,4.756900625012349,165.0
duckdb_parquet,L1s,compact,nearest_approach,week,1 week,16,16,100.0,5,13.451420541658687,13.339125791972037,12.510555457964074,0.0
duckdb_parquet,L1s,compact,position_interpolation,week,1 week,16,16,100.0,5,2.6423632080162256,2.630249250039924,2.6130053339875303,26.0
duckdb_parquet,L1s,compact,speed_profile,week,1 week,16,16,100.0,5,4.7252436943041785,4.51863941695774,4.031907707976643,39.7
duckdb_parquet,L2s,compact,both_ports,hour,1 hour,302,604,200.0,5,0.12617827732659256,0.12608604098204523,0.12023316603153944,2.0
duckdb_parquet,L2s,compact,bounding_box,hour,1 hour,302,302,100.0,5,0.09747168033694227,0.09642420802265406,0.08928245800780132,0.03
duckdb_parquet,L2s,compact,clip_to_region,hour,1 hour,302,302,100.0,5,0.08649579163951178,0.08559733297443017,0.07865687500452623,27.0
duckdb_parquet,L2s,compact,collision,hour,1 hour,302,302,100.0,5,0.11844783330646654,0.11861183296423405,0.11354654200840741,60.0
duckdb_parquet,L2s,compact,encounter_zone,hour,1 hour,302,302,100.0,5,0.1186702356596167,0.11839154094923288,0.1165228330064565,75.0
duckdb_parquet,L2s,compact,fleet_summary,hour,1 hour,302,302,100.0,5,0.09700091635265078,0.09703504102071747,0.09612970799207687,6.3
duckdb_parquet,L2s,compact,harbour_entry,hour,1 hour,302,302,100.0,5,0.11356861097738147,0.11554866697406396,0.103096375009045,56.0
duckdb_parquet,L2s,compact,nearest_approach,hour,1 hour,302,302,100.0,5,0.15886706963647157,0.1612999169738032,0.13691129197832197,11.0
duckdb_parquet,L2s,compact,position_interpolation,hour,1 hour,302,302,100.0,5,0.101279929978773,0.10132791596697643,0.09331108297919855,17.0
duckdb_parquet,L2s,compact,speed_profile,hour,1 hour,302,302,100.0,5,0.09956186099831636,0.09945887501817197,0.09716741601005197,1.4
duckdb_parquet,L2s,compact,both_ports,day,1 day,302,604,200.0,5,0.13451094432578733,0.13511533295968547,0.12470812496030703,4.0
duckdb_parquet,L2s,compact,bounding_box,day,1 day,302,302,100.0,5,0.27144551364472136,0.26783537497976795,0.2589204999967478,60.22
duckdb_parquet,L2s,compact,clip_to_region,day,1 day,302,302,100.0,5,0.15787187532987446,0.15760525001678616,0.15619670902378857,113.0
duckdb_parquet,L2s,compact,collision,day,1 day,302,302,100.0,5,0.8025467080102923,0.815445207990706,0.736133250000421,163.0
duckdb_parquet,L2s,compact,encounter_zone,day,1 day,302,302,100.0,5,0.8255106669967063,0.8115606670035049,0.7884004579973407,193.0
duckdb_parquet,L2s,compact,fleet_summary,day,1 day,302,302,100.0,5,0.24695026401119927,0.24569808400701731,0.23848087503574789,2756.6
duckdb_parquet,L2s,compact,harbour_entry,day,1 day,302,302,100.0,5,0.22786911099683493,0.22772391699254513,0.2242368750157766,95.0
duckdb_parquet,L2s,compact,nearest_approach,day,1 day,302,302,100.0,5,1.053810111344016,1.0687947500264272,0.9204007500084117,0.0
duckdb_parquet,L2s,compact,position_interpolation,day,1 day,302,302,100.0,5,0.17385119397658855,0.17221504100598395,0.16901329101528972,29.0
duckdb_parquet,L2s,compact,speed_profile,day,1 day,302,302,100.0,5,0.269565402995795,0.2680329169961624,0.25771870801690966,34.7
duckdb_parquet,L2s,compact,both_ports,week,1 week,302,604,200.0,5,0.14061901400176188,0.14452104200609028,0.12788879201980308,4.0
duckdb_parquet,L2s,compact,bounding_box,week,1 week,302,302,100.0,5,1.3319205973336163,1.3519691670080647,1.2829145000432618,79.1
duckdb_parquet,L2s,compact,clip_to_region,week,1 week,302,302,100.0,5,0.6447537356677154,0.6444560830132104,0.636021374957636,620.0
duckdb_parquet,L2s,compact,collision,week,1 week,302,302,100.0,5,5.202511263991862,5.244432625011541,4.7547492909943685,263.0
duckdb_parquet,L2s,compact,encounter_zone,week,1 week,302,302,100.0,5,5.5103542223223485,5.524859209021088,4.910653125029057,342.0
duckdb_parquet,L2s,compact,fleet_summary,week,1 week,302,302,100.0,5,1.21880080535387,1.208445541036781,1.194568208011333,21721.0
duckdb_parquet,L2s,compact,harbour_entry,week,1 week,302,302,100.0,5,0.8853221799945459,0.8850302080390975,0.8844019580283202,165.0
duckdb_parquet,L2s,compact,nearest_approach,week,1 week,302,302,100.0,5,7.200789819665563,7.192977208993398,6.632955584034789,0.0
duckdb_parquet,L2s,compact,position_interpolation,week,1 week,302,302,100.0,5,0.6671426249862028,0.6671282919705845,0.6579140420071781,26.0
duckdb_parquet,L2s,compact,speed_profile,week,1 week,302,302,100.0,5,1.3295518756494857,1.3252540840185247,1.3136485409922898,39.6
duckdb_parquet,L3s,compact,both_ports,hour,1 hour,299,598,200.0,5,0.1385033193316,0.13562791695585474,0.13240554195363075,1.0
duckdb_parquet,L3s,compact,bounding_box,hour,1 hour,299,299,100.0,5,0.09580374965056156,0.09654079098254442,0.08838883298449218,0.01
duckdb_parquet,L3s,compact,clip_to_region,hour,1 hour,299,299,100.0,5,0.08873198600485921,0.08928500005276874,0.08421291701961309,27.0
duckdb_parquet,L3s,compact,collision,hour,1 hour,299,299,100.0,5,0.11485102764951687,0.11474479199387133,0.11391720903338864,59.0
duckdb_parquet,L3s,compact,encounter_zone,hour,1 hour,299,299,100.0,5,0.1141763610066846,0.11594987503485754,0.10700175003148615,74.0
duckdb_parquet,L3s,compact,fleet_summary,hour,1 hour,299,299,100.0,5,0.09983566667263706,0.09978987497743219,0.09930083301151171,4.4
duckdb_parquet,L3s,compact,harbour_entry,hour,1 hour,299,299,100.0,5,0.10351487499428913,0.10704199998872355,0.09234479203587398,54.0
duckdb_parquet,L3s,compact,nearest_approach,hour,1 hour,299,299,100.0,5,0.13733898632926866,0.13711245899321511,0.1350124169839546,12.0
duckdb_parquet,L3s,compact,position_interpolation,hour,1 hour,299,299,100.0,5,0.10595306967540334,0.10592512501170859,0.10462691599968821,17.0
duckdb_parquet,L3s,compact,speed_profile,hour,1 hour,299,299,100.0,5,0.10282922202410798,0.10309787502046674,0.10185041697695851,1.4
duckdb_parquet,L3s,compact,both_ports,day,1 day,299,598,200.0,5,0.14583722232297683,0.1474302500137128,0.13146341702667996,4.0
duckdb_parquet,L3s,compact,bounding_box,day,1 day,299,299,100.0,5,0.2578229033194172,0.2559943340020254,0.2513876250013709,60.76
duckdb_parquet,L3s,compact,clip_to_region,day,1 day,299,299,100.0,5,0.16026630568861341,0.160419209045358,0.15895437501603737,112.0
duckdb_parquet,L3s,compact,collision,day,1 day,299,299,100.0,5,0.7785379996639676,0.7785084159695543,0.7143614999949932,162.0
duckdb_parquet,L3s,compact,encounter_zone,day,1 day,299,299,100.0,5,0.8279867083377516,0.8338161670253612,0.7716530420002528,193.0
duckdb_parquet,L3s,compact,fleet_summary,day,1 day,299,299,100.0,5,0.24363973600945124,0.2444915000232868,0.23061850003432482,2632.3
duckdb_parquet,L3s,compact,harbour_entry,day,1 day,299,299,100.0,5,0.22582111098260307,0.22564270795555785,0.22310012503294274,95.0
duckdb_parquet,L3s,compact,nearest_approach,day,1 day,299,299,100.0,5,0.974069221992977,0.9779785829596221,0.8591510830447078,0.0
duckdb_parquet,L3s,compact,position_interpolation,day,1 day,299,299,100.0,5,0.17895018066822863,0.18006554199382663,0.17442083294736221,28.0
duckdb_parquet,L3s,compact,speed_profile,day,1 day,299,299,100.0,5,0.2549701943450297,0.25475687498692423,0.2507698340341449,35.3
duckdb_parquet,L3s,compact,both_ports,week,1 week,299,598,200.0,5,0.15181116699629152,0.15132970898412168,0.13694416702492163,4.0
duckdb_parquet,L3s,compact,bounding_box,week,1 week,299,299,100.0,5,1.2905879170090582,1.3225622919853777,1.2182082500075921,79.03
duckdb_parquet,L3s,compact,clip_to_region,week,1 week,299,299,100.0,5,0.6145449446630664,0.6122077499749139,0.6094581670477055,620.0
duckdb_parquet,L3s,compact,collision,week,1 week,299,299,100.0,5,5.273104111314751,5.309299249958713,4.891544124984648,263.0
duckdb_parquet,L3s,compact,encounter_zone,week,1 week,299,299,100.0,5,5.623597152356524,5.754123916034587,5.207990832976066,342.0
duckdb_parquet,L3s,compact,fleet_summary,week,1 week,299,299,100.0,5,1.133503056014888,1.1292950420174748,1.1243623329792172,20754.2
duckdb_parquet,L3s,compact,harbour_entry,week,1 week,299,299,100.0,5,0.8882271523276964,0.8878337909700349,0.8806113339960575,165.0
duckdb_parquet,L3s,compact,nearest_approach,week,1 week,299,299,100.0,5,7.78844265298297,7.685355832974892,6.580029000004288,0.0
duckdb_parquet,L3s,compact,position_interpolation,week,1 week,299,299,100.0,5,0.6472952916713742,0.6476147909997962,0.6401335829868913,25.0
duckdb_parquet,L3s,compact,speed_profile,week,1 week,299,299,100.0,5,1.2676749023376033,1.2563990830094554,1.2404207499930635,39.0
duckdb_parquet,L4s,compact,both_ports,hour,1 hour,24,48,200.0,5,0.05617024968766297,0.053479416004847735,0.05187154101440683,1.0
duckdb_parquet,L4s,compact,bounding_box,hour,1 hour,24,24,100.0,5,0.11746741666380937,0.11621008301153779,0.10969574999762699,4.76
duckdb_parquet,L4s,compact,clip_to_region,hour,1 hour,24,24,100.0,5,0.09525777801172808,0.09529954200843349,0.09407295798882842,28.0
duckdb_parquet,L4s,compact,collision,hour,1 hour,24,24,100.0,5,0.1327856806650137,0.13320916699012741,0.13025387498782948,69.0
duckdb_parquet,L4s,compact,encounter_zone,hour,1 hour,24,24,100.0,5,0.13841272234761468,0.13919825002085418,0.1333835000405088,88.0
duckdb_parquet,L4s,compact,fleet_summary,hour,1 hour,24,24,100.0,5,0.10880429167688514,0.10891862498829141,0.10714033403201029,41.3
duckdb_parquet,L4s,compact,harbour_entry,hour,1 hour,24,24,100.0,5,0.1581575139813746,0.15738749998854473,0.15639262495096773,43.0
duckdb_parquet,L4s,compact,nearest_approach,hour,1 hour,24,24,100.0,5,0.1590315553282077,0.16059308301191777,0.1501144589856267,11.0
duckdb_parquet,L4s,compact,position_interpolation,hour,1 hour,24,24,100.0,5,0.10863069433253258,0.10816420800983906,0.1076089579728432,18.0
duckdb_parquet,L4s,compact,speed_profile,hour,1 hour,24,24,100.0,5,0.11278345833610122,0.11259212502045557,0.11169979098485783,1.5
duckdb_parquet,L4s,compact,both_ports,day,1 day,24,48,200.0,5,0.2884569443219031,0.2850449589896016,0.25802029203623533,4.0
duckdb_parquet,L4s,compact,bounding_box,day,1 day,24,24,100.0,5,0.5145673890365288,0.5155512920464389,0.46600383397890255,62.69
duckdb_parquet,L4s,compact,clip_to_region,day,1 day,24,24,100.0,5,0.3903440696691784,0.39289179199840873,0.38446829200256616,115.0
duckdb_parquet,L4s,compact,collision,day,1 day,24,24,100.0,5,1.1708777503420909,1.1527172090136446,1.0109654170228168,163.0
duckdb_parquet,L4s,compact,encounter_zone,day,1 day,24,24,100.0,5,1.1271830693197746,1.1240947499754839,1.0759152910322882,194.0
duckdb_parquet,L4s,compact,fleet_summary,day,1 day,24,24,100.0,5,0.49371776399978745,0.4911586249945685,0.47916091699153185,2840.4
duckdb_parquet,L4s,compact,harbour_entry,day,1 day,24,24,100.0,5,0.3509779303179433,0.35210029099835083,0.34494479099521413,95.0
duckdb_parquet,L4s,compact,nearest_approach,day,1 day,24,24,100.0,5,1.453542402673823,1.4708325419924222,1.3167640829924494,0.0
duckdb_parquet,L4s,compact,position_interpolation,day,1 day,24,24,100.0,5,0.4056698336498812,0.4036232919897884,0.39826308301417157,29.0
duckdb_parquet,L4s,compact,speed_profile,day,1 day,24,24,100.0,5,0.5164270696307843,0.5139126249705441,0.5062818329897709,35.9
duckdb_parquet,L4s,compact,both_ports,week,1 week,24,48,200.0,5,0.4900813886973386,0.49628416600171477,0.44877212500432506,4.0
duckdb_parquet,L4s,compact,bounding_box,week,1 week,24,24,100.0,5,1.8266692360048182,1.7932324160356075,1.645445792004466,79.09
duckdb_parquet,L4s,compact,clip_to_region,week,1 week,24,24,100.0,5,1.0475490276585333,1.0449858750216663,1.0117979170172475,622.0
duckdb_parquet,L4s,compact,collision,week,1 week,24,24,100.0,5,6.108757708667933,6.165658584039193,5.505317916977219,264.0
duckdb_parquet,L4s,compact,encounter_zone,week,1 week,24,24,100.0,5,6.880328569328412,6.881240332964808,6.258327167015523,343.0
duckdb_parquet,L4s,compact,fleet_summary,week,1 week,24,24,100.0,5,1.5708709583462526,1.57105650001904,1.5329555830103345,21859.9
duckdb_parquet,L4s,compact,harbour_entry,week,1 week,24,24,100.0,5,1.217760610995659,1.2224056250415742,1.1964730839827098,165.0
duckdb_parquet,L4s,compact,nearest_approach,week,1 week,24,24,100.0,5,9.304186528354572,9.3438640840468,9.111156750004739,0.0
duckdb_parquet,L4s,compact,position_interpolation,week,1 week,24,24,100.0,5,1.0793336393156399,1.0326328339870088,0.997569666011259,25.0
duckdb_parquet,L4s,compact,speed_profile,week,1 week,24,24,100.0,5,1.8395637219849352,1.8474969160160981,1.6427395420032553,39.7
