system,cache,layout,gran,query,selectivity,span,files_total,files_read,files_pct,rows_total,rows_scanned,rows_pct,rows_returned,n_iters,runtime_trimmed_s,runtime_mean_s,runtime_std_s,runtime_median_s,runtime_min_s,answer
duckdb_iceberg_rest,cold,L1_daily,daily,bounding_box,day,1 day,496,32,6.5,381713,541,0.142,1,5,1.9987182916568902,1.9866026251926088,0.05088230279341793,1.9991169580025598,1.9036092919996008,62.69
duckdb_iceberg_rest,cold,L1_daily,daily,clip_to_region,day,1 day,496,32,6.5,381713,541,0.142,1,5,1.7087784026710626,1.7284088414045982,0.05468105676092197,1.7092364999698475,1.6912215829943307,115.0
duckdb_iceberg_rest,cold,L1_daily,daily,collision,day,1 day,496,32,6.5,381713,541,0.142,1,5,2.830737138322244,2.8085922913975083,0.10268576238736131,2.8353336659492925,2.6399688749806955,163.0
duckdb_iceberg_rest,cold,L1_daily,daily,encounter_zone,day,1 day,496,32,6.5,381713,541,0.142,1,5,2.914370777686903,2.9120190582238137,0.13783003498281537,2.8958291670423932,2.7501919580390677,194.0
duckdb_iceberg_rest,cold,L1_daily,daily,fleet_summary,day,1 day,496,32,6.5,381713,541,0.142,1,5,1.9171080693098095,1.918544424988795,0.036876593485270094,1.9040572499507107,1.881919791980181,2840.5
duckdb_iceberg_rest,cold,L1_daily,daily,harbour_entry,day,1 day,496,32,6.5,381713,1090,0.286,1,5,1.6352657636549945,1.6252457915921696,0.09828733485720811,1.629349207971245,1.4742149169906043,99.0
duckdb_iceberg_rest,cold,L1_daily,daily,nearest_approach,day,1 day,496,32,6.5,381713,541,0.142,1,5,3.168911736322722,3.1289341583848,0.2176284233465266,3.135399749968201,2.7814102079719305,0.0
duckdb_iceberg_rest,cold,L1_daily,daily,position_interpolation,day,1 day,496,32,6.5,381713,541,0.142,1,5,1.731601347331889,1.7606923750019632,0.09098163288195071,1.7360218749963678,1.6929308329708874,29.0
duckdb_iceberg_rest,cold,L1_daily,daily,speed_profile,day,1 day,496,32,6.5,381713,541,0.142,1,5,2.0639628469944,2.0517502415925266,0.08494834502114915,2.0840233329799958,1.9234672919847071,35.9
duckdb_iceberg_rest,cold,L1_daily,daily,both_ports,week,1 week,496,256,51.6,381713,1133,0.297,1,5,8.024541944323573,8.056563983182423,0.14409092315067631,7.971121332957409,7.935314332949929,4.0
duckdb_iceberg_rest,cold,L1_daily,daily,bounding_box,week,1 week,496,128,25.8,381713,3479,0.911,1,5,9.786001500013905,9.770633591618388,0.3851275104509193,9.679324583034031,9.3240627500345,79.09
duckdb_iceberg_rest,cold,L1_daily,daily,clip_to_region,week,1 week,496,128,25.8,381713,3479,0.911,1,5,7.747232624989313,7.809021258191206,0.258097810774462,7.678795207990333,7.5902239580173045,622.0
duckdb_iceberg_rest,cold,L1_daily,daily,collision,week,1 week,496,128,25.8,381713,3479,0.911,1,5,16.658579667001806,16.682227258605415,1.1051511383717203,16.93504758295603,15.49850966699887,264.0
duckdb_iceberg_rest,cold,L1_daily,daily,encounter_zone,week,1 week,496,128,25.8,381713,3479,0.911,1,5,16.464773458331667,16.38911993340589,0.9033145480706504,16.492202957975678,15.16906312503852,343.0
duckdb_iceberg_rest,cold,L1_daily,daily,fleet_summary,week,1 week,496,128,25.8,381713,3479,0.911,1,5,8.992926333662277,9.123262750392314,0.3791057514827032,8.930811083992012,8.866777208982967,21860.0
duckdb_iceberg_rest,cold,L1_daily,daily,harbour_entry,week,1 week,496,128,25.8,381713,6827,1.789,1,5,6.96135737465617,7.0165783413918685,0.164317921788474,6.9358595829689875,6.899227749963757,165.0
duckdb_iceberg_rest,cold,L1_daily,daily,nearest_approach,week,1 week,496,128,25.8,381713,3479,0.911,1,5,17.693344597316656,17.804775341588538,0.8518334819032192,17.798905708943494,16.815879540983588,0.0
duckdb_iceberg_rest,cold,L1_daily,daily,position_interpolation,week,1 week,496,128,25.8,381713,3479,0.911,1,5,7.36383022199152,7.377961608185433,0.10499933221489785,7.355335832980927,7.255095208005514,26.0
duckdb_iceberg_rest,cold,L1_daily,daily,speed_profile,week,1 week,496,128,25.8,381713,3479,0.911,1,5,9.287126819991196,9.368515325407497,0.3771656336867923,9.199459958996158,9.02259916701587,39.7
duckdb_iceberg_rest,cold,L2_daily,daily,both_ports,hour,1 hour,4154,4,0.1,6749935,9,0.0,1,5,0.2502903333127809,0.25920794159173965,0.031680163119356605,0.24788541602902114,0.23380441701738164,2.0
duckdb_iceberg_rest,cold,L2_daily,daily,bounding_box,hour,1 hour,4154,5,0.1,6749935,213,0.003,1,5,0.14350398633784303,0.14484087500022724,0.005231229887071802,0.14225987502140924,0.1402847499703057,0.03
duckdb_iceberg_rest,cold,L2_daily,daily,clip_to_region,hour,1 hour,4154,5,0.1,6749935,213,0.003,1,5,0.13511905532019833,0.13645946638425813,0.007614849280034551,0.1356505829608068,0.12882387498393655,27.0
duckdb_iceberg_rest,cold,L2_daily,daily,collision,hour,1 hour,4154,5,0.1,6749935,213,0.003,1,5,0.17650191666325554,0.17641165839741008,0.004859299377314443,0.178471332998015,0.1708461670204997,60.0
duckdb_iceberg_rest,cold,L2_daily,daily,encounter_zone,hour,1 hour,4154,5,0.1,6749935,213,0.003,1,5,0.18179461099983504,0.18234137501567602,0.002907027435931359,0.18266300001414493,0.179567625047639,75.0
duckdb_iceberg_rest,cold,L2_daily,daily,fleet_summary,hour,1 hour,4154,5,0.1,6749935,213,0.003,1,5,0.15243823632287481,0.15321487499168143,0.006443333644818327,0.15307695895899087,0.14577025000471622,6.3
duckdb_iceberg_rest,cold,L2_daily,daily,harbour_entry,hour,1 hour,4154,2,0.0,6749935,72,0.001,1,5,0.22639563865959644,0.22760369980242104,0.0067142266360607225,0.22600624995538965,0.22040708304848522,56.0
duckdb_iceberg_rest,cold,L2_daily,daily,nearest_approach,hour,1 hour,4154,5,0.1,6749935,213,0.003,1,5,0.18027998633139455,0.1799588501919061,0.00911274539681884,0.18143029196653515,0.16995420801686123,11.0
duckdb_iceberg_rest,cold,L2_daily,daily,position_interpolation,hour,1 hour,4154,5,0.1,6749935,213,0.003,1,5,0.14943893032614142,0.15057241660542786,0.00512222974316061,0.14860024995869026,0.14576016704086214,17.0
duckdb_iceberg_rest,cold,L2_daily,daily,speed_profile,hour,1 hour,4154,5,0.1,6749935,213,0.003,1,5,0.1537513746879995,0.15376713320147245,0.004885882802346281,0.15428020805120468,0.14780816697748378,1.4
duckdb_iceberg_rest,cold,L2_daily,daily,both_ports,day,1 day,4154,12,0.3,6749935,171,0.003,1,5,0.26337275000211474,0.26296453340910375,0.002935843219932134,0.2628325420082547,0.2588843750418164,4.0
duckdb_iceberg_rest,cold,L2_daily,daily,bounding_box,day,1 day,4154,12,0.3,6749935,4195,0.062,1,5,0.41716059733880684,0.41701742499135436,0.011751943726362167,0.41390583402244374,0.40306399995461106,60.22
duckdb_iceberg_rest,cold,L2_daily,daily,clip_to_region,day,1 day,4154,12,0.3,6749935,4195,0.062,1,5,0.28271931966689107,0.28314528360497204,0.005803972981536916,0.2811814169981517,0.27659891702933237,113.0
duckdb_iceberg_rest,cold,L2_daily,daily,collision,day,1 day,4154,12,0.3,6749935,4195,0.062,1,5,0.9456501663274443,0.9453466081875377,0.0476308761547762,0.9464251659810543,0.8968369579524733,163.0
duckdb_iceberg_rest,cold,L2_daily,daily,encounter_zone,day,1 day,4154,12,0.3,6749935,4195,0.062,1,5,0.9771447500097565,0.9782237416133285,0.045808175057515554,0.9706665000412613,0.9311807500198483,193.0
duckdb_iceberg_rest,cold,L2_daily,daily,fleet_summary,day,1 day,4154,12,0.3,6749935,4195,0.062,1,5,0.3669818333388927,0.3701353332027793,0.014834697450508002,0.36198237497592345,0.35759045800659806,2756.6
duckdb_iceberg_rest,cold,L2_daily,daily,harbour_entry,day,1 day,4154,4,0.1,6749935,2407,0.036,1,5,0.42268665299828473,0.4241291167913005,0.008379606895949718,0.4202402500086464,0.4155944579979405,95.0
duckdb_iceberg_rest,cold,L2_daily,daily,nearest_approach,day,1 day,4154,12,0.3,6749935,4195,0.062,1,5,1.1977549166573833,1.1903368749888614,0.04808330109796308,1.2069414159632288,1.1169784999801777,0.0
duckdb_iceberg_rest,cold,L2_daily,daily,position_interpolation,day,1 day,4154,12,0.3,6749935,4195,0.062,1,5,0.2961192359992613,0.2968710249988362,0.007157895779089101,0.29661504103569314,0.2885580420261249,29.0
duckdb_iceberg_rest,cold,L2_daily,daily,speed_profile,day,1 day,4154,12,0.3,6749935,4195,0.062,1,5,0.41105795834058273,0.41076749181374905,0.005369811198719208,0.4098679579910822,0.4031437920057215,34.7
duckdb_iceberg_rest,cold,L2_daily,daily,both_ports,week,1 week,4154,52,1.3,6749935,1130,0.017,1,5,0.43526706968744594,0.43092627500882374,0.01820081991634549,0.43622324999887496,0.4020219999947585,4.0
duckdb_iceberg_rest,cold,L2_daily,daily,bounding_box,week,1 week,4154,51,1.2,6749935,30805,0.456,1,5,2.0208736249866583,2.0183878166018987,0.18670882875943307,2.025828333979007,1.7614867080119438,79.1
duckdb_iceberg_rest,cold,L2_daily,daily,clip_to_region,week,1 week,4154,51,1.2,6749935,30805,0.456,1,5,1.186151833331678,1.1818568333867006,0.028154564677477727,1.1879512500017881,1.1412026669713669,620.0
duckdb_iceberg_rest,cold,L2_daily,daily,collision,week,1 week,4154,51,1.2,6749935,30805,0.456,1,5,5.447380444675218,5.406125083600637,0.48997075648646177,5.609891667030752,4.836760542006232,263.0
duckdb_iceberg_rest,cold,L2_daily,daily,encounter_zone,week,1 week,4154,51,1.2,6749935,30805,0.456,1,5,5.345223943993915,5.411733432998881,0.48277669598246625,5.457459540979471,4.892502125003375,342.0
duckdb_iceberg_rest,cold,L2_daily,daily,fleet_summary,week,1 week,4154,51,1.2,6749935,30805,0.456,1,5,1.7408529583287116,1.744344549998641,0.05203351809266056,1.7187895420356654,1.696558333991561,21721.0
duckdb_iceberg_rest,cold,L2_daily,daily,harbour_entry,week,1 week,4154,20,0.5,6749935,16263,0.241,1,5,1.3193971526731427,1.3258216917980463,0.08084974217141848,1.3045226249960251,1.2442558339680545,165.0
duckdb_iceberg_rest,cold,L2_daily,daily,nearest_approach,week,1 week,4154,51,1.2,6749935,30805,0.456,1,5,7.3657406390023725,7.3938915083999746,0.529527410423614,7.382829500013031,6.690593875013292,0.0
duckdb_iceberg_rest,cold,L2_daily,daily,position_interpolation,week,1 week,4154,51,1.2,6749935,30805,0.456,1,5,1.1769565556508799,1.1917392499977724,0.03942085521106511,1.1782345419633202,1.1662530000321567,26.0
duckdb_iceberg_rest,cold,L2_daily,daily,speed_profile,week,1 week,4154,51,1.2,6749935,30805,0.456,1,5,1.9820938613459778,1.9619920252123848,0.11879665372829494,1.9844282920239493,1.7940764999948442,39.6
duckdb_iceberg_rest,cold,L3_daily,daily,both_ports,hour,1 hour,4133,4,0.1,8232719,15,0.0,1,5,0.2663391529931687,0.2666792667820118,0.02545051847473473,0.2597494589863345,0.23474912496749312,1.0
duckdb_iceberg_rest,cold,L3_daily,daily,bounding_box,hour,1 hour,4133,5,0.1,8232719,316,0.004,1,5,0.1679328196720841,0.16828228338854387,0.003908799683798094,0.16792658402118832,0.16333712497726083,0.01
duckdb_iceberg_rest,cold,L3_daily,daily,clip_to_region,hour,1 hour,4133,5,0.1,8232719,316,0.004,1,5,0.1477969860037168,0.14787145820446312,0.003210339899003404,0.14812120801070705,0.14394062501378357,27.0
duckdb_iceberg_rest,cold,L3_daily,daily,collision,hour,1 hour,4133,5,0.1,8232719,316,0.004,1,5,0.17343106966776153,0.1736465085996315,0.0018833808680579654,0.17390591703588143,0.17163937498116866,59.0
duckdb_iceberg_rest,cold,L3_daily,daily,encounter_zone,hour,1 hour,4133,5,0.1,8232719,316,0.004,1,5,0.1721772919797028,0.1724717251956463,0.003507378929280942,0.1721874579670839,0.1681487500318326,74.0
duckdb_iceberg_rest,cold,L3_daily,daily,fleet_summary,hour,1 hour,4133,5,0.1,8232719,316,0.004,1,5,0.1502168053217853,0.15078974158968778,0.002120483958009356,0.1502211249899119,0.14904495899099857,4.4
duckdb_iceberg_rest,cold,L3_daily,daily,harbour_entry,hour,1 hour,4133,2,0.0,8232719,55,0.001,1,5,0.21767933332982162,0.2199663333944045,0.009826554442887171,0.2188472499838099,0.21045341697754338,54.0
duckdb_iceberg_rest,cold,L3_daily,daily,nearest_approach,hour,1 hour,4133,5,0.1,8232719,316,0.004,1,5,0.1761795699906846,0.17374683358939363,0.00949093872042774,0.1778885840321891,0.15875491697806865,12.0
duckdb_iceberg_rest,cold,L3_daily,daily,position_interpolation,hour,1 hour,4133,5,0.1,8232719,316,0.004,1,5,0.146304777978609,0.14581966679543257,0.00281497704589718,0.14563449996057898,0.14151279104407877,17.0
duckdb_iceberg_rest,cold,L3_daily,daily,speed_profile,hour,1 hour,4133,5,0.1,8232719,316,0.004,1,5,0.16062341665383428,0.1592274333932437,0.006315754539471264,0.1613284169579856,0.14911316701909527,1.4
duckdb_iceberg_rest,cold,L3_daily,daily,both_ports,day,1 day,4133,12,0.3,8232719,320,0.004,1,5,0.2840386390065153,0.2861726334085688,0.02253413905378545,0.29056929203215986,0.26210925000486895,4.0
duckdb_iceberg_rest,cold,L3_daily,daily,bounding_box,day,1 day,4133,12,0.3,8232719,4848,0.059,1,5,0.49578301400955144,0.49779068359639495,0.007261282601820318,0.4971935420180671,0.4916881669778377,60.76
duckdb_iceberg_rest,cold,L3_daily,daily,clip_to_region,day,1 day,4133,12,0.3,8232719,4848,0.059,1,5,0.2911084303050302,0.2908894247724675,0.009018482618460902,0.29051549994619563,0.27977074997033924,112.0
duckdb_iceberg_rest,cold,L3_daily,daily,collision,day,1 day,4133,12,0.3,8232719,4848,0.059,1,5,0.8876059719865831,0.8930470415973104,0.0334689341312255,0.8814829159528017,0.8575336670037359,162.0
duckdb_iceberg_rest,cold,L3_daily,daily,encounter_zone,day,1 day,4133,12,0.3,8232719,4848,0.059,1,5,0.9975271946556555,0.9942457251949236,0.014853587408303781,1.0014636669657193,0.9713237080140971,193.0
duckdb_iceberg_rest,cold,L3_daily,daily,fleet_summary,day,1 day,4133,12,0.3,8232719,4848,0.059,1,5,0.35362316666093346,0.35558706659357997,0.01362147760198665,0.3572507919743657,0.34132708300603554,2632.3
duckdb_iceberg_rest,cold,L3_daily,daily,harbour_entry,day,1 day,4133,4,0.1,8232719,4669,0.057,1,5,0.4015539026586339,0.40213554139481855,0.009145826831799361,0.40466887498041615,0.39220133295748383,95.0
duckdb_iceberg_rest,cold,L3_daily,daily,nearest_approach,day,1 day,4133,12,0.3,8232719,4848,0.059,1,5,1.1414243746742916,1.1287112829973922,0.09429814282791653,1.1494004999985918,1.0032724159536883,0.0
duckdb_iceberg_rest,cold,L3_daily,daily,position_interpolation,day,1 day,4133,12,0.3,8232719,4848,0.059,1,5,0.28556987499662984,0.28654075000667945,0.007150013838030596,0.2824405829887837,0.2803898330312222,28.0
duckdb_iceberg_rest,cold,L3_daily,daily,speed_profile,day,1 day,4133,12,0.3,8232719,4848,0.059,1,5,0.41589605565726134,0.4181651917984709,0.024051366239312113,0.4177339999587275,0.39078866702038795,35.3
duckdb_iceberg_rest,cold,L3_daily,daily,both_ports,week,1 week,4133,52,1.3,8232719,2084,0.025,1,5,0.42544688866473734,0.4242816247977316,0.025732342287131487,0.4201187909930013,0.38860462501179427,4.0
duckdb_iceberg_rest,cold,L3_daily,daily,bounding_box,week,1 week,4133,51,1.2,8232719,37934,0.461,1,5,2.0939889723279825,2.0571108999894934,0.2027728684436672,2.0942323330091313,1.761507332965266,79.03
duckdb_iceberg_rest,cold,L3_daily,daily,clip_to_region,week,1 week,4133,51,1.2,8232719,37934,0.461,1,5,1.1893633890043322,1.190750900004059,0.021018388515034785,1.18812316597905,1.1641748750116676,620.0
duckdb_iceberg_rest,cold,L3_daily,daily,collision,week,1 week,4133,51,1.2,8232719,37934,0.461,1,5,5.799091736320406,5.785076775192283,0.37936544394501515,5.93584649998229,5.345237250032369,263.0
duckdb_iceberg_rest,cold,L3_daily,daily,encounter_zone,week,1 week,4133,51,1.2,8232719,37934,0.461,1,5,5.930567777657416,5.897196724801324,0.24177650181328697,6.029345749993809,5.598191041033715,342.0
duckdb_iceberg_rest,cold,L3_daily,daily,fleet_summary,week,1 week,4133,51,1.2,8232719,37934,0.461,1,5,1.6663473056978546,1.6657445582095534,0.044039107400237004,1.6734846670296974,1.6052268329658546,20754.2
duckdb_iceberg_rest,cold,L3_daily,daily,harbour_entry,week,1 week,4133,20,0.5,8232719,30157,0.366,1,5,1.360220360996512,1.3463541749864816,0.05299051225536624,1.3555099579971284,1.2601944589987397,165.0
duckdb_iceberg_rest,cold,L3_daily,daily,nearest_approach,week,1 week,4133,51,1.2,8232719,37934,0.461,1,5,7.7975660973461345,7.8610718584153805,0.2975547359259641,7.796381333027966,7.555226124997716,0.0
duckdb_iceberg_rest,cold,L3_daily,daily,position_interpolation,week,1 week,4133,51,1.2,8232719,37934,0.461,1,5,1.1657967226735007,1.171340941800736,0.02430799578668875,1.1649161669774912,1.148043958004564,25.0
duckdb_iceberg_rest,cold,L3_daily,daily,speed_profile,week,1 week,4133,51,1.2,8232719,37934,0.461,1,5,1.7720067219925113,1.7791811497882009,0.03414172439504616,1.7696671250159852,1.7481514579849318,39.0
duckdb_iceberg_rest,cold,L4_daily,daily,both_ports,hour,1 hour,744,16,2.2,672860,7,0.001,1,5,0.6075327083235607,0.6038814418017864,0.034479902240985114,0.6248478749766946,0.5614166670129634,1.0
duckdb_iceberg_rest,cold,L4_daily,daily,bounding_box,hour,1 hour,744,9,1.2,672860,69,0.01,1,5,0.3483171390253119,0.3500412833993323,0.009831626966396527,0.34700941701885313,0.3411753329564817,4.76
duckdb_iceberg_rest,cold,L4_daily,daily,clip_to_region,hour,1 hour,744,9,1.2,672860,69,0.01,1,5,0.34074891636070487,0.34392289981478824,0.012110792441360116,0.3410217500058934,0.3337887499947101,28.0
duckdb_iceberg_rest,cold,L4_daily,daily,collision,hour,1 hour,744,9,1.2,672860,69,0.01,1,5,0.3903941249785324,0.39008246678858993,0.004219919342511092,0.39096349995816126,0.3849500420037657,69.0
duckdb_iceberg_rest,cold,L4_daily,daily,encounter_zone,hour,1 hour,744,9,1.2,672860,69,0.01,1,5,0.3866896946565248,0.3871312667964958,0.005339266955223546,0.3861361669842154,0.3818610419984907,88.0
duckdb_iceberg_rest,cold,L4_daily,daily,fleet_summary,hour,1 hour,744,9,1.2,672860,69,0.01,1,5,0.35740868068144965,0.3608217252069153,0.011474521205396637,0.35855404200265184,0.3516173340030946,41.3
duckdb_iceberg_rest,cold,L4_daily,daily,harbour_entry,hour,1 hour,744,8,1.1,672860,44,0.007,1,5,0.4177730139927007,0.41621955840382724,0.015099719342772917,0.4166767919668928,0.3940802500001155,43.0
duckdb_iceberg_rest,cold,L4_daily,daily,nearest_approach,hour,1 hour,744,9,1.2,672860,69,0.01,1,5,0.3968167220009491,0.39625828340649605,0.00789739429694195,0.40089120803168043,0.3871804170194082,11.0
duckdb_iceberg_rest,cold,L4_daily,daily,position_interpolation,hour,1 hour,744,9,1.2,672860,69,0.01,1,5,0.3561769720011701,0.3554035999928601,0.007473206482128199,0.35417391697410494,0.3446996249840595,18.0
duckdb_iceberg_rest,cold,L4_daily,daily,speed_profile,hour,1 hour,744,9,1.2,672860,69,0.01,1,5,0.35753073599577573,0.3588958913926035,0.006782898483184437,0.3561354579869658,0.3526982910116203,1.5
duckdb_iceberg_rest,cold,L4_daily,daily,both_ports,day,1 day,744,62,8.3,672860,183,0.027,1,5,1.4265771386562847,1.4287659999914468,0.02095006320446922,1.4211316659930162,1.4093786249868572,4.0
duckdb_iceberg_rest,cold,L4_daily,daily,bounding_box,day,1 day,744,32,4.3,672860,614,0.091,1,5,1.2182093886852574,1.2140198916080407,0.021312261557428342,1.2169747500447556,1.1789750829921104,62.69
duckdb_iceberg_rest,cold,L4_daily,daily,clip_to_region,day,1 day,744,32,4.3,672860,614,0.091,1,5,1.0717665833459857,1.0708372082095594,0.007491484343886296,1.0718972079921514,1.0590618750429712,115.0
duckdb_iceberg_rest,cold,L4_daily,daily,collision,day,1 day,744,32,4.3,672860,614,0.091,1,5,1.7197863890129763,1.7367622334160842,0.08505076023580878,1.7023260419955477,1.653614542039577,163.0
duckdb_iceberg_rest,cold,L4_daily,daily,encounter_zone,day,1 day,744,32,4.3,672860,614,0.091,1,5,1.77535795866667,1.7783506168052554,0.027863355199135964,1.767725917045027,1.7528857910074294,194.0
duckdb_iceberg_rest,cold,L4_daily,daily,fleet_summary,day,1 day,744,32,4.3,672860,614,0.091,1,5,1.1753206806606613,1.174191350012552,0.019691582714564428,1.1798899580026045,1.1467792080366053,2840.4
duckdb_iceberg_rest,cold,L4_daily,daily,harbour_entry,day,1 day,744,31,4.2,672860,1106,0.164,1,5,1.157816180998149,1.138956167001743,0.06902587128162721,1.1411998340045102,1.024965000047814,95.0
duckdb_iceberg_rest,cold,L4_daily,daily,nearest_approach,day,1 day,744,32,4.3,672860,614,0.091,1,5,2.0212359443151704,2.010227433172986,0.10717042206556604,2.0712361659971066,1.8719172909623012,0.0
duckdb_iceberg_rest,cold,L4_daily,daily,position_interpolation,day,1 day,744,32,4.3,672860,614,0.091,1,5,1.0967056386677239,1.0916604000027292,0.0366158775786586,1.1100548750255257,1.043728209042456,29.0
duckdb_iceberg_rest,cold,L4_daily,daily,speed_profile,day,1 day,744,32,4.3,672860,614,0.091,1,5,1.196731305331923,1.1950729249976575,0.01662735440859388,1.202117958047893,1.173311416991055,35.9
duckdb_iceberg_rest,cold,L4_daily,daily,both_ports,week,1 week,744,350,47.0,672860,1193,0.177,1,5,6.121258027657556,6.056855874799657,0.261179957374373,6.19539862498641,5.643665915995371,4.0
duckdb_iceberg_rest,cold,L4_daily,daily,bounding_box,week,1 week,744,176,23.7,672860,4400,0.654,1,5,6.996333791660921,7.048674608196597,0.21307419532400074,6.983488917001523,6.862446708022617,79.09
duckdb_iceberg_rest,cold,L4_daily,daily,clip_to_region,week,1 week,744,176,23.7,672860,4400,0.654,1,5,6.576275472335207,6.691945200203918,0.5804658503244755,6.520663624978624,6.155342209036462,622.0
duckdb_iceberg_rest,cold,L4_daily,daily,collision,week,1 week,744,176,23.7,672860,4400,0.654,1,5,11.53404625033727,11.68333693339955,0.4059469229041571,11.539338125032373,11.414919583010487,264.0
duckdb_iceberg_rest,cold,L4_daily,daily,encounter_zone,week,1 week,744,176,23.7,672860,4400,0.654,1,5,12.067614639003295,12.049052333203145,0.9060034143426483,12.349238707975019,10.931467665999662,343.0
duckdb_iceberg_rest,cold,L4_daily,daily,fleet_summary,week,1 week,744,176,23.7,672860,4400,0.654,1,5,6.513401625328697,6.554887758393306,0.20509634782776112,6.417314458987676,6.403120415983722,21859.9
duckdb_iceberg_rest,cold,L4_daily,daily,harbour_entry,week,1 week,744,175,23.5,672860,7359,1.094,1,5,5.524947999646732,5.542910899792332,0.08614535923327085,5.552034124964848,5.463024708034936,165.0
duckdb_iceberg_rest,cold,L4_daily,daily,nearest_approach,week,1 week,744,176,23.7,672860,4400,0.654,1,5,14.250898971998444,14.07889256660128,0.7162080558919781,14.50530937500298,12.976916624989826,0.0
duckdb_iceberg_rest,cold,L4_daily,daily,position_interpolation,week,1 week,744,176,23.7,672860,4400,0.654,1,5,5.865340250330822,5.89065617499873,0.21388721720970977,5.760500167030841,5.719998957996722,25.0
duckdb_iceberg_rest,cold,L4_daily,daily,speed_profile,week,1 week,744,176,23.7,672860,4400,0.654,1,5,6.824200541673538,6.837481508217752,0.16499996180678828,6.8473409580183215,6.641842958051711,39.7
duckdb_iceberg_rest,cold,L1s,compact,both_ports,hour,1 hour,16,32,200.0,381713,14,0.004,1,5,20.345850319659803,20.45515509999823,0.9616053855275358,19.980888625024818,19.62430458300514,4.0
duckdb_iceberg_rest,cold,L1s,compact,bounding_box,hour,1 hour,16,16,100.0,381713,115,0.03,1,5,7.5846335556707345,7.642670850001741,0.23597432539868063,7.562245209002867,7.418911917018704,4.76
duckdb_iceberg_rest,cold,L1s,compact,clip_to_region,hour,1 hour,16,16,100.0,381713,115,0.03,1,5,7.3514576389958775,7.379327000002377,0.21956445300605965,7.322313790966291,7.175974957994185,28.0
duckdb_iceberg_rest,cold,L1s,compact,collision,hour,1 hour,16,16,100.0,381713,115,0.03,1,5,7.334233194337382,7.365156683197711,0.10342052358203271,7.326765707985032,7.282525040965993,69.0
duckdb_iceberg_rest,cold,L1s,compact,encounter_zone,hour,1 hour,16,16,100.0,381713,115,0.03,1,5,7.279066055683264,7.319833241601009,0.14815316317173902,7.28295733302366,7.187285874970257,88.0
duckdb_iceberg_rest,cold,L1s,compact,fleet_summary,hour,1 hour,16,16,100.0,381713,115,0.03,1,5,7.34003750034996,7.3303895753924735,0.044583669955934255,7.351121958985459,7.264958708954509,41.3
duckdb_iceberg_rest,cold,L1s,compact,harbour_entry,hour,1 hour,16,16,100.0,381713,115,0.03,1,5,17.542267278011423,17.760114883608185,0.53323207055973,17.534494500025176,17.46364375000121,56.0
duckdb_iceberg_rest,cold,L1s,compact,nearest_approach,hour,1 hour,16,16,100.0,381713,115,0.03,1,5,8.10311063900978,8.124030991608743,0.5761385989444157,8.26574724999955,7.519187166006304,11.0
duckdb_iceberg_rest,cold,L1s,compact,position_interpolation,hour,1 hour,16,16,100.0,381713,115,0.03,1,5,7.552756263680446,7.589895866403822,0.22795012702941805,7.5136325000203215,7.351497249968816,18.0
duckdb_iceberg_rest,cold,L1s,compact,speed_profile,hour,1 hour,16,16,100.0,381713,115,0.03,1,5,7.194391027325764,7.240865316195413,0.12873205643851582,7.171059207990766,7.157864332955796,1.5
duckdb_iceberg_rest,cold,L1s,compact,both_ports,day,1 day,16,32,200.0,381713,174,0.046,1,5,18.273497861344367,18.345790841814598,0.3340199231629376,18.347827541991137,18.028380042000208,4.0
duckdb_iceberg_rest,cold,L1s,compact,bounding_box,day,1 day,16,16,100.0,381713,541,0.142,1,5,10.546605652663857,10.540753574785777,0.22083640810148775,10.506060540967155,10.26572716597002,62.69
duckdb_iceberg_rest,cold,L1s,compact,clip_to_region,day,1 day,16,16,100.0,381713,541,0.142,1,5,9.935682542311648,9.965447367192246,0.21532238694443073,9.91465283400612,9.741617000021506,115.0
duckdb_iceberg_rest,cold,L1s,compact,collision,day,1 day,16,16,100.0,381713,541,0.142,1,5,11.106773444684222,11.250486691610423,0.4836171435767092,11.14578675001394,10.872169208014384,163.0
duckdb_iceberg_rest,cold,L1s,compact,encounter_zone,day,1 day,16,16,100.0,381713,541,0.142,1,5,11.961103888674794,12.222347791399807,0.6958009654843613,11.939349166001193,11.776080082985573,194.0
duckdb_iceberg_rest,cold,L1s,compact,fleet_summary,day,1 day,16,16,100.0,381713,541,0.142,1,5,11.352124097349588,11.351774750219192,0.2347163700688722,11.249715125013608,11.096149709017482,2840.5
duckdb_iceberg_rest,cold,L1s,compact,harbour_entry,day,1 day,16,16,100.0,381713,1090,0.286,1,5,19.398930541336693,19.430295775004197,0.26903155054275246,19.284346166008618,19.17922658403404,99.0
duckdb_iceberg_rest,cold,L1s,compact,nearest_approach,day,1 day,16,16,100.0,381713,541,0.142,1,5,12.659825069344757,12.589565708208829,0.40599703836878015,12.718578875006642,11.949144957994577,0.0
duckdb_iceberg_rest,cold,L1s,compact,position_interpolation,day,1 day,16,16,100.0,381713,541,0.142,1,5,10.516658180335071,10.59889454980148,0.2591764044772501,10.47275441599777,10.404237291018944,29.0
duckdb_iceberg_rest,cold,L1s,compact,speed_profile,day,1 day,16,16,100.0,381713,541,0.142,1,5,10.922616527668046,10.945288483204786,0.23313668987183392,10.853857916023117,10.707930958014913,35.9
